subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
68,男,84,0,2,5,5,1,3,13.1721,63,5,4,5,0.49710093336427197,0
68,男,85,1,2,6,4,2,1,3.7696,63,5,3,5,0.49420206164566144,0
68,男,86,1,2,7,3,2,3,0.3008,63,5,3,5,0.49420206164566144,0
68,男,87,0,2,5,5,1,1,0.1059,63,5,4,5,0.49710093336427197,1
68,男,88,1,2,7,3,3,1,0.4336,63,5,2,5,0.49130357970886906,1
68,男,89,1,2,7,3,2,1,2.6522,63,5,3,5,0.49420206164566144,1
68,男,90,1,2,8,2,4,1,0.2679,63,5,1,5,0.4884056823137913,0
68,男,91,1,2,6,4,2,3,0.4397,63,5,3,5,0.49420206164566144,0
68,男,92,1,2,8,2,3,1,0.0206,63,5,2,5,0.49130357970886906,0
68,男,93,1,2,8,2,2,1,0.3193,63,5,3,5,0.49420206164566144,1
68,男,94,1,2,9,1,5,3,5.0196,63,5,0,5,0.485508564063193,0
68,男,95,1,2,7,3,5,3,3.5683,63,5,0,5,0.485508564063193,1
68,男,96,1,2,8,2,1,3,0.0672,63,5,4,5,0.49710093336427197,0
68,男,97,1,2,9,1,2,1,1.4725,63,5,3,5,0.49420206164566144,0
68,男,98,1,2,9,1,1,1,0.2368,63,5,4,5,0.49710093336427197,0
68,男,99,0,2,5,5,2,1,1.0746,63,5,3,5,0.49420206164566144,1
68,男,100,1,2,6,4,1,3,0.5996,63,5,4,5,0.49710093336427197,0
69,女,1,1,2,7,3,4,3,7.1028,64,5,1,5,0.4568657423442139,0
69,女,2,0,2,5,5,5,1,13.4446,64,5,0,5,0.4461574022550941,0
69,女,3,0,2,7,3,5,3,1.4889,64,5,0,5,0.4461574022550941,1
69,女,4,1,2,8,2,3,3,3.5186,64,5,2,5,0.4676140972366609,1
69,女,5,1,2,9,1,2,1,0.7188,64,5,3,5,0.47839259412867136,1
69,女,6,0,2,5,5,2,3,1.1188,64,5,3,5,0.47839259412867136,0
69,女,7,1,2,9,1,3,3,0.0734,64,5,2,5,0.4676140972366609,1
69,女,8,1,2,7,3,4,1,5.1585,64,5,1,5,0.4568657423442139,0
69,女,9,1,2,9,1,5,1,1.1018,64,5,0,5,0.4461574022550941,1
69,女,10,1,2,6,4,1,3,2.0401,64,5,4,5,0.4891912483162129,1
69,女,11,1,2,9,1,3,1,0.6552,64,5,2,5,0.4676140972366609,0
69,女,12,1,2,6,4,2,1,0.0057,64,5,3,5,0.47839259412867136,1
69,女,13,1,2,9,1,5,3,2.6567,64,5,0,5,0.4461574022550941,1
69,女,14,1,2,8,2,5,1,3.167,64,5,0,5,0.4461574022550941,1
69,女,15,0,2,6,4,4,3,17.4393,64,5,1,5,0.4568657423442139,0
69,女,16,1,2,8,2,4,1,0.8678,64,5,1,5,0.4568657423442139,1
69,女,17,1,2,7,3,3,3,0.2499,64,5,2,5,0.4676140972366609,0
69,女,18,0,2,6,4,2,3,3.857,64,5,3,5,0.47839259412867136,1
69,女,19,1,2,8,2,4,3,15.3734,64,5,1,5,0.4568657423442139,1
69,女,20,1,2,8,2,5,3,1.769,64,5,0,5,0.4461574022550941,0
69,女,21,1,2,7,3,2,1,4.8559,64,5,3,5,0.47839259412867136,0
69,女,22,0,2,6,4,3,3,1.5565,64,5,2,5,0.4676140972366609,0
69,女,23,1,2,8,2,3,1,1.5018,64,5,2,5,0.4676140972366609,1
69,女,24,0,2,5,5,1,3,23.2249,64,5,4,5,0.4891912483162129,0
69,女,25,1,2,7,3,3,1,0.5846,64,5,2,5,0.4676140972366609,0
69,女,26,1,2,7,3,2,3,4.8198,64,5,3,5,0.47839259412867136,0
69,女,27,1,2,9,1,1,1,0.3993,64,5,4,5,0.4891912483162129,1
69,女,28,0,2,6,4,5,3,1.4182,64,5,0,5,0.4461574022550941,0
69,女,29,0,2,5,5,2,1,0.7011,64,5,3,5,0.47839259412867136,0
69,女,30,1,2,9,1,1,3,0.486,64,5,4,5,0.4891912483162129,1
69,女,31,1,2,8,2,1,3,1.6237,64,5,4,5,0.4891912483162129,0
69,女,32,0,2,5,5,4,1,1.1745,64,5,1,5,0.4568657423442139,0
69,女,33,0,2,6,4,5,1,1.7837,64,5,0,5,0.4461574022550941,1
69,女,34,1,2,9,1,2,3,8.7535,64,5,3,5,0.47839259412867136,0
69,女,35,0,2,5,5,1,1,2.2343,64,5,4,5,0.4891912483162129,1
69,女,36,0,2,6,4,3,1,3.3198,64,5,2,5,0.4676140972366609,1
69,女,37,1,2,7,3,1,3,3.0509,64,5,4,5,0.4891912483162129,1
69,女,38,1,2,9,1,4,1,24.2315,64,5,1,5,0.4568657423442139,0
69,女,39,0,2,6,4,1,1,3.5187,64,5,4,5,0.4891912483162129,1
69,女,40,1,2,8,2,2,3,17.4905,64,5,3,5,0.47839259412867136,1
69,女,41,0,2,5,5,3,3,8.9553,64,5,2,5,0.4676140972366609,1
69,女,42,0,2,6,4,4,1,2.8024,64,5,1,5,0.4568657423442139,1
69,女,43,1,2,8,2,2,1,6.1174,64,5,3,5,0.47839259412867136,1
69,女,44,1,2,8,2,1,1,3.8593,64,5,4,5,0.4891912483162129,0
69,女,45,1,2,7,3,1,1,5.3034,64,5,4,5,0.4891912483162129,0
69,女,46,1,2,5,5,5,3,0.5754,64,5,0,5,0.4461574022550941,0
69,女,47,0,2,5,5,3,1,3.3873,64,5,2,5,0.4676140972366609,0
69,女,48,1,2,7,3,5,1,0.4499,64,5,0,5,0.4461574022550941,0
69,女,49,1,2,9,1,4,3,1.8512,64,5,1,5,0.4568657423442139,1
69,女,50,0,2,5,5,4,3,0.6062,64,5,1,5,0.4568657423442139,0
69,女,51,0,1,6,4,3,3,5.486,64,5,2,5,0.4676140972366609,1
69,女,52,0,1,5,5,1,3,1.5014,64,5,4,5,0.4891912483162129,0
69,女,53,1,1,7,3,4,1,2.8755,64,5,1,5,0.4568657423442139,0
69,女,54,0,1,5,5,1,1,0.7199,64,5,4,5,0.4891912483162129,0
69,女,55,0,1,8,2,1,1,2.3018,64,5,4,5,0.4891912483162129,0
69,女,56,1,1,8,2,2,3,5.9032,64,5,3,5,0.47839259412867136,0
69,女,57,0,1,5,5,2,3,0.3364,64,5,3,5,0.47839259412867136,0
69,女,58,0,1,5,5,4,3,0.7862,64,5,1,5,0.4568657423442139,0
69,女,59,0,1,6,4,4,3,3.6194,64,5,1,5,0.4568657423442139,1
69,女,60,1,1,8,2,1,3,2.3174,64,5,4,5,0.4891912483162129,0
69,女,61,1,1,6,4,3,1,3.2388,64,5,2,5,0.4676140972366609,1
69,女,62,1,1,9,1,3,1,1.452,64,5,2,5,0.4676140972366609,0
69,女,63,0,1,7,3,5,1,3.5175,64,5,0,5,0.4461574022550941,1
69,女,64,0,1,6,4,4,1,22.8778,64,5,1,5,0.4568657423442139,1
69,女,65,0,1,5,5,4,1,0.1004,64,5,1,5,0.4568657423442139,0
69,女,66,0,1,7,3,3,3,0.6507,64,5,2,5,0.4676140972366609,0
69,女,67,0,1,9,1,3,3,4.9359,64,5,2,5,0.4676140972366609,1
69,女,68,1,1,7,3,1,1,0.1339,64,5,4,5,0.4891912483162129,1
69,女,69,0,1,6,4,5,1,1.4183,64,5,0,5,0.4461574022550941,0
69,女,70,0,1,5,5,5,1,0.0679,64,5,0,5,0.4461574022550941,0
69,女,71,1,1,9,1,1,3,0.3499,64,5,4,5,0.4891912483162129,0
69,女,72,0,1,6,4,1,3,2.0889,64,5,4,5,0.4891912483162129,1
69,女,73,1,1,8,2,5,3,0.8196,64,5,0,5,0.4461574022550941,0
69,女,74,1,1,8,2,5,1,5.3692,64,5,0,5,0.4461574022550941,0
69,女,75,0,1,6,4,5,3,0.4841,64,5,0,5,0.4461574022550941,1
69,女,76,0,1,9,1,4,3,1.7529,64,5,1,5,0.4568657423442139,0
69,女,77,1,1,9,1,1,1,1.1344,64,5,4,5,0.4891912483162129,1
69,女,78,1,1,9,1,4,1,0.768,64,5,1,5,0.4568657423442139,0
69,女,79,1,1,9,1,2,3,10.1546,64,5,3,5,0.47839259412867136,1
69,女,80,0,1,5,5,3,3,0.4013,64,5,2,5,0.4676140972366609,0
69,女,81,1,1,8,2,3,1,3.9079,64,5,2,5,0.4676140972366609,0
69,女,82,1,1,7,3,2,1,3.9194,64,5,3,5,0.47839259412867136,1
69,女,83,0,1,5,5,3,1,6.7848,64,5,2,5,0.4676140972366609,0
69,女,84,0,1,6,4,1,1,1.2683,64,5,4,5,0.4891912483162129,0
69,女,85,1,1,6,4,2,1,6.3253,64,5,3,5,0.47839259412867136,0
69,女,86,1,1,8,2,4,1,1.6074,64,5,1,5,0.4568657423442139,1
69,女,87,1,1,7,3,1,3,2.5183,64,5,4,5,0.4891912483162129,1
69,女,88,0,1,7,3,2,3,13.7904,64,5,3,5,0.47839259412867136,0
69,女,89,0,1,5,5,2,1,4.5527,64,5,3,5,0.47839259412867136,0
69,女,90,1,1,7,3,5,3,1.6049,64,5,0,5,0.4461574022550941,1
69,女,91,1,1,7,3,4,3,0.067,64,5,1,5,0.4568657423442139,1
69,女,92,1,1,9,1,5,1,0.6011,64,5,0,5,0.4461574022550941,0
69,女,93,0,1,7,3,3,1,0.0559,64,5,2,5,0.4676140972366609,1
69,女,94,1,1,8,2,2,1,0.0703,64,5,3,5,0.47839259412867136,1
69,女,95,1,1,9,1,2,1,0.8202,64,5,3,5,0.47839259412867136,1
69,女,96,0,1,5,5,5,3,0.1179,64,5,0,5,0.4461574022550941,1
69,女,97,0,1,6,4,2,3,2.5189,64,5,3,5,0.47839259412867136,1
69,女,98,0,1,8,2,3,3,0.7398,64,5,2,5,0.4676140972366609,1
69,女,99,0,1,8,2,4,3,0.822,64,5,1,5,0.4568657423442139,0
69,女,100,0,1,9,1,5,3,0.551,64,5,0,5,0.4461574022550941,0
70,女,1,1,2,7,3,5,3,5.9682,65,5,0,5,0.21825671276936429,0
70,女,2,0,2,6,4,1,3,2.1355,65,5,4,5,0.4365511783515951,1
70,女,3,1,2,9,1,3,3,0.1,65,5,2,5,0.3174506032375016,0
70,女,4,0,2,7,3,4,1,0.6013,65,5,1,5,0.26489427148024974,0
70,女,5,0,2,6,4,1,1,2.0688,65,5,4,5,0.4365511783515951,1
70,女,6,1,2,7,3,3,3,13.3441,65,5,2,5,0.3174506032375016,1
70,女,7,0,2,5,5,3,3,3.4758,65,5,2,5,0.3174506032375016,0
70,女,8,0,2,7,3,1,1,2.6215,65,5,4,5,0.4365511783515951,1
70,女,9,0,2,9,1,5,3,2.2369,65,5,0,5,0.21825671276936429,1
70,女,10,0,2,8,2,5,3,0.0034,65,5,0,5,0.21825671276936429,0
70,女,11,1,2,9,1,2,3,1.6189,65,5,3,5,0.37511340699331586,1
70,女,12,0,2,9,1,1,1,5.8721,65,5,4,5,0.4365511783515951,1
70,女,13,0,2,5,5,2,1,0.4178,65,5,3,5,0.37511340699331586,1
70,女,14,1,2,5,5,4,3,2.4744,65,5,1,5,0.26489427148024974,0
70,女,15,0,2,8,2,2,1,0.3001,65,5,3,5,0.37511340699331586,0
70,女,16,0,2,6,4,5,1,0.2506,65,5,0,5,0.21825671276936429,0
70,女,17,1,2,7,3,4,3,1.7236,65,5,1,5,0.26489427148024974,0
70,女,18,0,2,6,4,4,1,0.6167,65,5,1,5,0.26489427148024974,0
70,女,19,0,2,9,1,1,3,0.7912,65,5,4,5,0.4365511783515951,1
70,女,20,0,2,5,5,1,1,0.4678,65,5,4,5,0.4365511783515951,1
70,女,21,0,2,8,2,3,3,2.0053,65,5,2,5,0.3174506032375016,1
70,女,22,0,2,8,2,4,3,2.9853,65,5,1,5,0.26489427148024974,0
70,女,23,0,2,9,1,3,1,1.2999,65,5,2,5,0.3174506032375016,0
70,女,24,0,2,9,1,5,1,0.7586,65,5,0,5,0.21825671276936429,0
70,女,25,0,2,5,5,3,1,0.6168,65,5,2,5,0.3174506032375016,0
70,女,26,0,2,7,3,5,1,0.3996,65,5,0,5,0.21825671276936429,0
70,女,27,0,2,7,3,2,1,0.4495,65,5,3,5,0.37511340699331586,0
70,女,28,0,2,5,5,5,3,1.7362,65,5,0,5,0.21825671276936429,0
70,女,29,0,2,8,2,1,1,0.2834,65,5,4,5,0.4365511783515951,0
70,女,30,0,2,6,4,3,1,2.5073,65,5,2,5,0.3174506032375016,1
70,女,31,0,2,8,2,3,1,3.3512,65,5,2,5,0.3174506032375016,0
70,女,32,0,2,9,1,2,1,2.0173,65,5,3,5,0.37511340699331586,1
70,女,33,1,2,5,5,1,3,1.1574,65,5,4,5,0.4365511783515951,1
70,女,34,0,2,7,3,2,3,13.4396,65,5,3,5,0.37511340699331586,0
70,女,35,0,2,6,4,2,3,0.853,65,5,3,5,0.37511340699331586,0
70,女,36,0,2,8,2,2,3,1.1502,65,5,3,5,0.37511340699331586,0
70,女,37,0,2,5,5,2,3,0.501,65,5,3,5,0.37511340699331586,0
70,女,38,1,2,9,1,4,1,3.9019,65,5,1,5,0.26489427148024974,0
70,女,39,1,2,9,1,4,3,3.2686,65,5,1,5,0.26489427148024974,0
70,女,40,1,2,8,2,4,1,1.4034,65,5,1,5,0.26489427148024974,0
70,女,41,0,2,6,4,3,3,1.9368,65,5,2,5,0.3174506032375016,0
70,女,42,0,2,5,5,5,1,3.3022,65,5,0,5,0.21825671276936429,0
70,女,43,0,2,6,4,5,3,14.9388,65,5,0,5,0.21825671276936429,0
70,女,44,0,2,5,5,4,1,5.269,65,5,1,5,0.26489427148024974,1
70,女,45,1,2,7,3,3,1,4.8892,65,5,2,5,0.3174506032375016,0
70,女,46,0,2,8,2,5,1,1.8,65,5,0,5,0.21825671276936429,1
70,女,47,0,2,6,4,2,1,3.3675,65,5,3,5,0.37511340699331586,0
70,女,48,1,2,8,2,1,3,6.719,65,5,4,5,0.4365511783515951,1
70,女,49,0,2,6,4,4,3,1.3182,65,5,1,5,0.26489427148024974,0
70,女,50,1,2,7,3,1,3,1.5341,65,5,4,5,0.4365511783515951,1
70,女,51,0,1,6,4,1,3,4.5038,65,5,4,5,0.4365511783515951,0
70,女,52,0,1,6,4,3,3,1.8056,65,5,2,5,0.3174506032375016,0
70,女,53,1,1,9,1,2,1,1.8676,65,5,3,5,0.37511340699331586,0
70,女,54,0,1,5,5,3,1,2.4245,65,5,2,5,0.3174506032375016,0
70,女,55,1,1,8,2,3,1,1.8401,65,5,2,5,0.3174506032375016,0
70,女,56,0,1,6,4,2,3,1.7163,65,5,3,5,0.37511340699331586,1
70,女,57,0,1,7,3,4,3,2.9358,65,5,1,5,0.26489427148024974,0
70,女,58,0,1,8,2,5,3,0.7054,65,5,0,5,0.21825671276936429,1
70,女,59,0,1,5,5,1,3,0.5901,65,5,4,5,0.4365511783515951,0
70,女,60,0,1,8,2,5,1,0.517,65,5,0,5,0.21825671276936429,1
70,女,61,1,1,9,1,4,1,3.2676,65,5,1,5,0.26489427148024974,0
70,女,62,1,1,6,4,1,1,3.0354,65,5,4,5,0.4365511783515951,1
70,女,63,0,1,5,5,4,1,3.953,65,5,1,5,0.26489427148024974,0
70,女,64,0,1,5,5,5,1,0.9704,65,5,0,5,0.21825671276936429,0
70,女,65,0,1,5,5,4,3,0.5067,65,5,1,5,0.26489427148024974,0
70,女,66,1,1,7,3,3,1,6.7869,65,5,2,5,0.3174506032375016,1
70,女,67,0,1,9,1,3,1,2.0688,65,5,2,5,0.3174506032375016,0
70,女,68,0,1,9,1,5,3,1.5359,65,5,0,5,0.21825671276936429,0
70,女,69,0,1,9,1,4,3,1.1355,65,5,1,5,0.26489427148024974,1
70,女,70,0,1,6,4,3,1,2.1855,65,5,2,5,0.3174506032375016,1
70,女,71,0,1,7,3,2,3,35.9619,65,5,3,5,0.37511340699331586,0
70,女,72,0,1,5,5,2,3,4.9585,65,5,3,5,0.37511340699331586,0
70,女,73,1,1,9,1,2,3,2.036,65,5,3,5,0.37511340699331586,0
70,女,74,1,1,8,2,2,1,0.4849,65,5,3,5,0.37511340699331586,1
70,女,75,0,1,7,3,3,3,1.3385,65,5,2,5,0.3174506032375016,1
70,女,76,1,1,8,2,1,1,3.4004,65,5,4,5,0.4365511783515951,1
70,女,77,0,1,5,5,2,1,2.1169,65,5,3,5,0.37511340699331586,0
70,女,78,1,1,6,4,2,1,4.5039,65,5,3,5,0.37511340699331586,0
70,女,79,0,1,6,4,4,3,1.6698,65,5,1,5,0.26489427148024974,0
70,女,80,1,1,9,1,3,3,2.8036,65,5,2,5,0.3174506032375016,0
70,女,81,0,1,8,2,3,3,1.7919,65,5,2,5,0.3174506032375016,0
70,女,82,0,1,9,1,1,1,2.9352,65,5,4,5,0.4365511783515951,0
70,女,83,1,1,9,1,1,3,1.8199,65,5,4,5,0.4365511783515951,0
70,女,84,1,1,8,2,4,1,5.6359,65,5,1,5,0.26489427148024974,1
70,女,85,0,1,7,3,5,3,0.9679,65,5,0,5,0.21825671276936429,1
70,女,86,0,1,6,4,4,1,1.5039,65,5,1,5,0.26489427148024974,0
70,女,87,0,1,5,5,3,3,0.2024,65,5,2,5,0.3174506032375016,0
70,女,88,1,1,7,3,1,3,1.3354,65,5,4,5,0.4365511783515951,1
70,女,89,0,1,7,3,1,1,2.669,65,5,4,5,0.4365511783515951,0
70,女,90,0,1,6,4,5,1,1.524,65,5,0,5,0.21825671276936429,0
70,女,91,0,1,5,5,5,3,1.0739,65,5,0,5,0.21825671276936429,1
70,女,92,0,1,8,2,4,3,0.9346,65,5,1,5,0.26489427148024974,0
70,女,93,1,1,7,3,2,1,1.4692,65,5,3,5,0.37511340699331586,0
70,女,94,1,1,7,3,5,1,6.0858,65,5,0,5,0.21825671276936429,0
70,女,95,1,1,7,3,4,1,3.3528,65,5,1,5,0.26489427148024974,0
70,女,96,1,1,8,2,1,3,3.0712,65,5,4,5,0.4365511783515951,1
70,女,97,0,1,6,4,5,3,0.8405,65,5,0,5,0.21825671276936429,0
70,女,98,1,1,9,1,5,1,0.7836,65,5,0,5,0.21825671276936429,0
70,女,99,1,1,8,2,2,3,11.0884,65,5,3,5,0.37511340699331586,0
70,女,100,0,1,5,5,1,1,0.6219,65,5,4,5,0.4365511783515951,1
71,男,1,1,2,6,4,4,3,9.9392,66,5,1,5,0.469615368393432,0
71,男,2,1,2,6,4,3,1,4.2036,66,5,2,5,0.4771992365703351,1
71,男,3,0,2,6,4,2,1,3.1342,66,5,3,5,0.484793632300082,0
71,男,4,1,2,7,3,3,3,1.5377,66,5,2,5,0.4771992365703351,0
71,男,5,0,2,8,2,3,3,2.4891,66,5,2,5,0.4771992365703351,0
71,男,6,1,2,6,4,1,1,2.4698,66,5,4,5,0.492395057224787,1
71,男,7,1,2,8,2,5,3,0.6347,66,5,0,5,0.4620455067111211,1
71,男,8,1,2,6,4,2,3,0.1853,66,5,3,5,0.484793632300082,1
71,男,9,1,2,9,1,5,3,0.4534,66,5,0,5,0.4620455067111211,0
71,男,10,1,2,9,1,2,3,0.9198,66,5,3,5,0.484793632300082,0
71,男,11,0,2,7,3,2,1,1.7194,66,5,3,5,0.484793632300082,0
71,男,12,0,2,7,3,4,1,3.2853,66,5,1,5,0.469615368393432,1
71,男,13,1,2,6,4,4,1,1.0564,66,5,1,5,0.469615368393432,0
71,男,14,0,2,5,5,2,3,3.7727,66,5,3,5,0.484793632300082,0
71,男,15,1,2,9,1,3,3,4.5891,66,5,2,5,0.4771992365703351,0
71,男,16,0,2,8,2,5,1,0.6845,66,5,0,5,0.4620455067111211,0
71,男,17,1,2,7,3,2,3,2.2358,66,5,3,5,0.484793632300082,0
71,男,18,1,2,7,3,5,3,0.7904,66,5,0,5,0.4620455067111211,1
71,男,19,1,2,8,2,4,3,1.9018,66,5,1,5,0.469615368393432,1
71,男,20,1,2,5,5,3,3,1.2693,66,5,2,5,0.4771992365703351,0
71,男,21,1,2,8,2,1,3,0.9697,66,5,4,5,0.492395057224787,0
71,男,22,0,2,5,5,2,1,0.8406,66,5,3,5,0.484793632300082,1
71,男,23,1,2,6,4,5,3,1.4385,66,5,0,5,0.4620455067111211,0
71,男,24,0,2,8,2,2,1,0.0012,66,5,3,5,0.484793632300082,1
71,男,25,1,2,9,1,4,3,0.055,66,5,1,5,0.469615368393432,1
71,男,26,0,2,7,3,3,1,0.0266,66,5,2,5,0.4771992365703351,0
71,男,27,1,2,7,3,4,3,1.7849,66,5,1,5,0.469615368393432,1
71,男,28,0,2,8,2,3,1,2.6865,66,5,2,5,0.4771992365703351,1
71,男,29,0,2,8,2,1,1,2.2242,66,5,4,5,0.492395057224787,0
71,男,30,0,2,5,5,1,1,1.8031,66,5,4,5,0.492395057224787,0
71,男,31,0,2,9,1,5,1,6.1542,66,5,0,5,0.4620455067111211,0
71,男,32,1,2,5,5,5,3,4.4223,66,5,0,5,0.4620455067111211,1
71,男,33,0,2,6,4,5,1,6.0216,66,5,0,5,0.4620455067111211,1
71,男,34,0,2,6,4,1,3,0.7346,66,5,4,5,0.492395057224787,0
71,男,35,0,2,5,5,4,3,0.67490000000000006,66,5,1,5,0.469615368393432,0
71,男,36,0,2,5,5,3,1,1.1682,66,5,2,5,0.4771992365703351,0
71,男,37,0,2,6,4,3,3,0.3344,66,5,2,5,0.4771992365703351,0
71,男,38,0,2,5,5,1,3,0.8349,66,5,4,5,0.492395057224787,1
71,男,39,1,2,7,3,1,3,1.0533,66,5,4,5,0.492395057224787,1
71,男,40,1,2,9,1,3,1,0.6513,66,5,2,5,0.4771992365703351,1
71,男,41,1,2,5,5,5,1,0.1188,66,5,0,5,0.4620455067111211,0
71,男,42,0,2,9,1,1,3,9.0095,66,5,4,5,0.492395057224787,1
71,男,43,0,2,9,1,2,1,1.621,66,5,3,5,0.484793632300082,0
71,男,44,0,2,7,3,5,1,9.5202,66,5,0,5,0.4620455067111211,0
71,男,45,0,2,8,2,2,3,0.5721,66,5,3,5,0.484793632300082,0
71,男,46,1,2,7,3,1,1,0.1845,66,5,4,5,0.492395057224787,0
71,男,47,0,2,9,1,1,1,0.7877,66,5,4,5,0.492395057224787,1
71,男,48,1,2,9,1,4,1,0.2177,66,5,1,5,0.469615368393432,1
71,男,49,1,2,5,5,4,1,3.1692,66,5,1,5,0.469615368393432,0
71,男,50,0,2,8,2,4,1,0.7714,66,5,1,5,0.469615368393432,1
71,男,51,0,1,5,5,4,1,6.2696,66,5,1,5,0.469615368393432,0
71,男,52,1,1,7,3,1,1,5.3873,66,5,4,5,0.492395057224787,1
71,男,53,1,1,8,2,2,1,1.4911,66,5,3,5,0.484793632300082,1
71,男,54,0,1,5,5,3,1,1.8517,66,5,2,5,0.4771992365703351,1
71,男,55,0,1,8,2,2,3,4.4362,66,5,3,5,0.484793632300082,1
71,男,56,1,1,9,1,5,1,2.52,66,5,0,5,0.4620455067111211,0
71,男,57,1,1,7,3,1,3,2.5851,66,5,4,5,0.492395057224787,0
71,男,58,1,1,9,1,5,3,6.011,66,5,0,5,0.4620455067111211,0
71,男,59,1,1,9,1,3,1,1.8363,66,5,2,5,0.4771992365703351,0
71,男,60,0,1,5,5,5,3,0.7342,66,5,0,5,0.4620455067111211,0
71,男,61,0,1,5,5,5,1,2.7721,66,5,0,5,0.4620455067111211,1
71,男,62,1,1,7,3,3,1,1.7851,66,5,2,5,0.4771992365703351,0
71,男,63,1,1,7,3,2,1,3.1436,66,5,3,5,0.484793632300082,1
71,男,64,1,1,9,1,4,3,1.3055,66,5,1,5,0.469615368393432,0
71,男,65,1,1,6,4,1,1,0.7905,66,5,4,5,0.492395057224787,1
71,男,66,1,1,9,1,2,3,1.2219,66,5,3,5,0.484793632300082,0
71,男,67,1,1,8,2,1,3,0.3848,66,5,4,5,0.492395057224787,0
71,男,68,1,1,8,2,3,3,0.3345,66,5,2,5,0.4771992365703351,0
71,男,69,1,1,8,2,5,3,0.8852,66,5,0,5,0.4620455067111211,0
71,男,70,1,1,7,3,4,1,1.6197,66,5,1,5,0.469615368393432,0
71,男,71,1,1,7,3,5,1,0.3677,66,5,0,5,0.4620455067111211,1
71,男,72,0,1,5,5,1,1,0.252,66,5,4,5,0.492395057224787,0
71,男,73,1,1,6,4,2,3,0.0029,66,5,3,5,0.484793632300082,0
71,男,74,0,1,5,5,4,3,0.2679,66,5,1,5,0.469615368393432,1
71,男,75,1,1,7,3,5,3,0.2011,66,5,0,5,0.4620455067111211,0
71,男,76,1,1,9,1,1,3,0.5677,66,5,4,5,0.492395057224787,1
71,男,77,0,1,5,5,1,3,0.1339,66,5,4,5,0.492395057224787,0
71,男,78,0,1,7,3,4,3,0.4423,66,5,1,5,0.469615368393432,1
71,男,79,0,1,6,4,4,3,2.2222,66,5,1,5,0.469615368393432,0
71,男,80,1,1,9,1,3,3,0.0541,66,5,2,5,0.4771992365703351,0
71,男,81,0,1,6,4,5,1,0.4585,66,5,0,5,0.4620455067111211,1
71,男,82,1,1,8,2,4,1,0.7514,66,5,1,5,0.469615368393432,0
71,男,83,0,1,6,4,3,3,0.5855,66,5,2,5,0.4771992365703351,1
71,男,84,0,1,5,5,2,3,2.9388,66,5,3,5,0.484793632300082,0
71,男,85,1,1,7,3,2,3,0.2204,66,5,3,5,0.484793632300082,1
71,男,86,0,1,5,5,3,3,0.3844,66,5,2,5,0.4771992365703351,0
71,男,87,1,1,7,3,3,3,0.5344,66,5,2,5,0.4771992365703351,0
71,男,88,0,1,5,5,2,1,0.1573,66,5,3,5,0.484793632300082,1
71,男,89,0,1,6,4,2,1,0.4211,66,5,3,5,0.484793632300082,0
71,男,90,1,1,9,1,4,1,0.456,66,5,1,5,0.469615368393432,1
71,男,91,1,1,9,1,1,1,0.4179,66,5,4,5,0.492395057224787,1
71,男,92,1,1,9,1,2,1,0.0677,66,5,3,5,0.484793632300082,0
71,男,93,0,1,6,4,1,3,0.7511,66,5,4,5,0.492395057224787,1
71,男,94,1,1,8,2,5,1,0.273,66,5,0,5,0.4620455067111211,0
71,男,95,1,1,8,2,4,3,0.3179,66,5,1,5,0.469615368393432,1
71,男,96,0,1,6,4,3,1,0.2731,66,5,2,5,0.4771992365703351,0
71,男,97,1,1,8,2,3,1,0.3014,66,5,2,5,0.4771992365703351,0
71,男,98,0,1,6,4,4,1,0.0011,66,5,1,5,0.469615368393432,0
71,男,99,1,1,8,2,1,1,0.1876,66,5,4,5,0.492395057224787,1
71,男,100,0,1,6,4,5,3,0.501,66,5,0,5,0.4620455067111211,0
72,女,1,0,2,9,1,3,3,1.1848,67,5,2,5,1.903050964797302e-4,0
72,女,2,0,2,7,3,2,3,0.1179,67,5,3,5,0.003298025699181871,0
72,女,3,0,2,5,5,1,3,0.1674,67,5,4,5,0.05439442408419542,0
72,女,4,0,2,6,4,2,1,0.1177,67,5,3,5,0.003298025699181871,0
72,女,5,0,2,7,3,2,1,0.1187,67,5,3,5,0.003298025699181871,0
72,女,6,0,2,9,1,2,3,0.1013,67,5,3,5,0.003298025699181871,0
72,女,7,0,2,6,4,3,3,0.001,67,5,2,5,1.903050964797302e-4,0
72,女,8,0,2,6,4,1,1,0.1513,67,5,4,5,0.05439442408419542,0
72,女,9,0,2,9,1,5,3,0.1719,67,5,0,5,6.298273544333854e-7,0
72,女,10,0,2,5,5,3,1,0.2882,67,5,2,5,1.903050964797302e-4,0
72,女,11,0,2,9,1,1,3,0.0553,67,5,4,5,0.05439442408419542,0
72,女,12,0,2,5,5,2,3,0.2041,67,5,3,5,0.003298025699181871,0
72,女,13,0,2,8,2,2,3,0.0342,67,5,3,5,0.003298025699181871,0
72,女,14,0,2,6,4,5,3,0.084,67,5,0,5,6.298273544333854e-7,0
72,女,15,0,2,7,3,3,3,0.1679,67,5,2,5,1.903050964797302e-4,0
72,女,16,0,2,6,4,4,3,0.2178,67,5,1,5,1.0948955200735082e-5,0
