subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
11,男,42,0,2,7,3,2,3,5.6853,10,5,3,7,9,10,0,0,2,2,2,4,0,16,10,-0.9693381722842087,0.41486912987840574,0.26986766288258573,0
11,男,43,1,2,9,1,4,1,3.152,10,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-3.9927382443200887,-6.772079169893885,0.8806336754968185,1
11,男,44,0,2,5,5,3,3,3.1527,10,5,2,5,14,15,0,0,9,0,0,0,0,19,10,-25.26905083653999,7.601817429650698,5.4363993100784214e-11,0
11,男,45,0,2,7,3,4,3,6.6018,10,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-22.883250349744664,0.41486912987840574,5.3042437571192356e-8,0
11,男,46,1,2,7,3,2,1,6.2862,10,5,3,7,5,6,0,2,0,2,2,4,0,12,10,1.804539592665304,0.41486912987840574,0.7309056472643097,1
11,男,47,1,2,8,2,2,3,3.7251,10,5,3,8,8,10,0,0,0,3,3,6,0,16,10,5.702040115478567,-3.1786050200077383,0.9983170094002768,1
11,男,48,1,2,9,1,1,1,8.6238,10,5,4,9,2,5,2,7,0,4,4,8,0,11,10,-5.924890448352294,-6.772079169893885,0.6477488688506163,1
11,男,49,0,2,9,1,5,3,1.1506,10,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-20.497449862949342,-6.772079169893885,5.1750335502420466e-5,0
11,男,50,0,2,6,4,3,1,3.402,10,5,2,6,7,9,0,0,1,1,1,2,0,13,10,0.7318925198982256,4.008343279764552,0.08659920004486389,0
11,男,51,0,1,7,3,5,1,10.6058,10,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-2.765214315037313,0.41486912987840574,0.09223945293109845,0
11,男,52,1,1,7,3,4,1,4.9206,10,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.9767433490053992,0.41486912987840574,0.7545527085071577,1
11,男,53,1,1,7,3,2,1,8.671,10,5,3,5,3,2,0,2,0,2,2,4,0,8,10,1.3481597295900443,0.41486912987840574,0.661742487672624,1
11,男,54,1,1,9,1,1,3,7.6703,10,5,4,6,1,2,3,5,0,4,4,8,0,7,10,-3.0925031418376916,-6.772079169893885,0.9337482851630597,1
11,男,55,1,1,7,3,1,3,11.4113,10,5,4,4,3,0,1,1,0,2,2,4,0,7,10,4.094445157934599,0.41486912987840574,0.9337482851630597,0
11,男,56,0,1,6,4,5,3,5.6257,10,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-45.30561511063539,4.008343279764552,3.986357672561892e-16,0
11,男,57,0,1,5,5,4,1,10.1929,10,5,1,1,5,4,0,0,4,0,0,0,0,6,10,-11.366013226520153,7.601817429650698,1.193591694030697e-6,0
11,男,58,0,1,7,3,5,3,3.5345,10,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-38.48188333272448,0.41486912987840574,7.13821589129059e-13,0
11,男,59,0,1,5,5,2,1,3.1356,10,5,3,3,5,2,0,0,2,0,0,0,0,8,10,-1.8820978984347279,7.601817429650698,0.0010913245828924653,0
11,男,60,0,1,8,2,3,3,2.6344,10,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,-7.765685827534753,-3.1786050200077383,0.0356304608993355,0
11,男,61,0,1,5,5,3,1,3.0846,10,5,2,2,5,3,0,0,3,0,0,0,0,7,10,-6.62405556247744,7.601817429650698,3.610992173486714e-5,0
11,男,62,0,1,5,5,5,3,3.2689,10,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-52.12934688854631,7.601817429650698,2.2261931742594667e-19,0
11,男,63,1,1,8,2,1,1,8.4853,10,5,4,7,2,3,2,5,0,3,3,6,0,9,10,-2.7119597201519197,-3.1786050200077383,0.5831053949775962,0
11,男,64,1,1,6,4,2,1,2.7336,10,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.789280389328049,4.008343279764552,0.63680450236293,1
11,男,65,1,1,9,1,3,1,6.0369,10,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-5.372143270326427,-6.772079169893885,0.7323549265782863,1
11,男,66,0,1,5,5,2,3,7.8205,10,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,-16.290648297628103,7.601817429650698,3.459593908142424e-8,0
11,男,67,0,1,6,4,1,3,8.9038,10,5,4,3,4,0,1,0,1,1,1,2,0,7,10,2.4793163439222132,4.008343279764552,0.24984773222719417,1
11,男,68,1,1,6,4,1,1,3.7743,10,5,4,5,4,1,0,1,0,1,1,2,0,9,10,4.474988579620371,4.008343279764552,0.5831053949775963,1
11,男,69,0,1,6,4,3,3,2.9688,10,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,-21.41314938335659,4.008343279764552,1.1522616800008285e-8,0
11,男,70,0,1,7,3,4,3,5.0192,10,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,-26.535650469085077,0.41486912987840574,3.83775377694506e-9,0
11,男,71,0,1,6,4,4,3,3.5688,10,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,-33.35938224699599,4.008343279764552,2.1432048996252755e-12,0
11,男,72,0,1,6,4,3,1,2.485,10,5,2,3,4,3,0,0,1,1,1,2,0,7,10,0.047322725285335654,4.008343279764552,0.05477888169231352,0
11,男,73,1,1,8,2,1,3,11.0886,10,5,4,5,2,1,2,3,0,3,3,6,0,7,10,0.5009710080484542,-3.1786050200077383,0.9337482851630597,1
11,男,74,0,1,5,5,3,3,2.7207,10,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,-28.236881161267508,7.601817429650698,6.434839337612367e-12,0
11,男,75,1,1,8,2,2,1,3.9907,10,5,3,6,2,3,1,4,0,3,3,6,0,8,10,-2.245314420296102,-3.1786050200077383,0.6617424876726237,1
11,男,76,0,1,5,5,1,1,3.139,10,5,4,4,5,1,0,0,1,0,0,0,0,9,10,2.8598597656079847,7.601817429650698,0.031995681958026656,0
11,男,77,0,1,6,4,4,1,2.1329,10,5,1,2,4,4,0,0,2,1,1,2,0,6,10,-4.6946349387573765,4.008343279764552,0.0019118891328500113,0
11,男,78,1,1,8,2,3,1,9.1695,10,5,2,5,2,3,0,3,0,3,3,6,0,7,10,-1.778669120440282,-3.1786050200077383,0.732354926578286,1
11,男,79,0,1,9,1,4,3,2.8529,10,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,-12.88818691326324,-6.772079169893885,0.012156044692962158,0
11,男,80,1,1,9,1,1,1,22.8306,10,5,4,8,1,4,3,7,0,4,4,8,0,9,10,-6.305433870038065,-6.772079169893885,0.5831053949775964,0
11,男,81,1,1,9,1,2,3,3.3918,10,5,3,3,1,0,2,2,0,4,4,8,0,4,10,0.5870728862185015,-6.772079169893885,0.9949909686243887,1
11,男,82,1,1,8,2,5,1,2.3351,10,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-1.1500855010249273,-3.1786050200077383,0.8113149977410583,1
11,男,83,0,1,6,4,5,1,2.0576,10,5,0,1,4,5,0,0,3,1,1,2,0,5,10,-9.436592602800088,4.008343279764552,6.331117917458263e-5,0
11,男,84,0,1,5,5,5,1,3.0729,10,5,0,0,5,5,0,0,5,0,0,0,0,5,10,-16.107970890562868,7.601817429650698,3.9452121849606965e-8,0
11,男,85,1,1,9,1,2,1,8.085,10,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-5.838788570182247,-6.772079169893885,0.6617424876726239,1
11,男,86,1,1,9,1,4,1,5.6206,10,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-4.905497970470609,-6.772079169893885,0.7928413190444666,0
11,男,87,0,1,8,2,5,3,1.3017,10,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-31.658151554813557,-3.1786050200077383,1.2782125998460636e-9,0
11,男,88,0,1,5,5,1,3,1.9067,10,5,4,2,5,1,2,0,3,0,0,0,0,7,10,-4.344415433988703,7.601817429650698,1.859652499510993e-4,0
11,男,89,0,1,5,5,4,3,3.1028,10,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,-40.18311402490691,7.601817429650698,1.1968790837399178e-15,0
11,男,90,0,1,9,1,3,3,8.6375,10,5,2,0,1,0,3,0,1,4,4,8,0,1,10,-1.0943075397719788,-6.772079169893885,0.9834147791615232,1
11,男,91,1,1,8,2,2,3,7.3692,10,5,3,2,2,0,2,0,0,3,3,6,0,4,10,4.028193545956506,-3.1786050200077383,0.9944142965773691,1
11,男,92,0,1,8,2,4,3,4.6887,10,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,-19.711918691174155,-3.1786050200077383,6.87206946651452e-6,0
11,男,93,0,1,6,4,2,3,5.7762,10,5,3,0,4,1,3,0,4,1,1,2,0,4,10,-9.46691651971719,4.008343279764552,6.194576935657101e-5,0
11,男,94,0,1,7,3,3,3,3.3351,10,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,-14.589417605445673,0.41486912987840574,2.063267699438573e-5,0
11,男,95,0,1,7,3,2,3,12.7218,10,5,3,1,3,0,2,0,2,2,2,4,0,4,10,-2.6431847418062704,0.41486912987840574,0.09985388822333827,0
11,男,96,1,1,7,3,3,1,8.2915,10,5,2,4,3,3,0,1,0,2,2,4,0,7,10,1.6624515392977217,0.41486912987840574,0.7103441261444031,0
11,男,97,1,1,8,2,4,1,2.7185,10,5,1,4,2,4,0,2,0,3,3,6,0,6,10,-1.4643773107326048,-3.1786050200077383,0.77427164498356,0
11,男,98,1,1,7,3,1,1,1.5399,10,5,4,6,3,2,1,3,0,2,2,4,0,9,10,0.8815144297342252,0.41486912987840574,0.5831053949775964,0
11,男,99,1,1,9,1,5,1,1.3067,10,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-4.591206160762931,-6.772079169893885,0.8275161441039866,1
11,男,100,0,1,9,1,5,3,3.5336,10,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-24.83441977690264,-6.772079169893885,2.2888404328088992e-6,0
12,男,1,1,2,9,1,5,3,5.53206,11,5,0,9,16,25,0,0,7,4,4,8,0,25,10,18.46764217453577,-3.0998116385157344,0.9999999329732732,1
12,男,2,1,2,7,3,5,1,1.151705,11,5,0,7,8,15,0,0,1,2,2,4,0,15,10,5.49658310949084,3.006932130069713,0.8706574837289184,0
12,男,3,1,2,9,1,5,1,0.13248,11,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-0.5772982576249364,-3.0998116385157344,0.8734654742808535,1
12,男,4,1,2,5,5,3,1,0.700995,11,5,2,5,8,9,0,0,3,0,0,0,0,13,10,11.131421871579533,9.113675898655162,0.824242556299138,1
12,男,5,0,2,9,1,1,1,3.660785,11,5,4,9,2,5,2,7,0,4,4,8,0,11,10,-2.394367246071271,-3.0998116385157344,0.6318795942877485,1
12,男,6,1,2,7,3,1,1,0.25002,11,5,4,7,4,3,0,3,0,2,2,4,0,11,10,3.7123765225141763,3.006932130069713,0.6318795942877485,0
12,男,7,1,2,8,2,1,1,0.189255,11,5,4,8,3,4,1,5,0,3,3,6,0,11,10,0.659004638221452,-0.04643975422301061,0.6318795942877484,0
12,男,8,1,2,6,4,4,3,0.20675,11,5,1,6,16,20,0,0,10,1,1,2,0,22,10,24.27485193780175,6.060304014362438,0.9999991260452252,1
12,男,9,1,2,7,3,5,3,0.066225,11,5,0,7,18,25,0,0,11,2,2,4,0,25,10,25.447644918574042,3.006932130069713,0.9999999656611923,1
12,男,10,1,2,5,5,4,1,0.11558,11,5,1,5,9,12,0,0,4,0,0,0,0,14,10,11.804003862554325,9.113675898655162,0.8870022845283195,1
12,男,11,1,2,7,3,4,1,0.004495,11,5,1,7,7,12,0,0,0,2,2,4,0,14,10,4.824001118516048,3.006932130069713,0.8008578564894615,1
12,男,12,1,2,9,1,2,3,0.118505,11,5,3,9,7,10,0,2,0,4,4,8,0,16,10,5.083340034109805,-3.0998116385157344,0.9981063382093726,1
12,男,13,1,2,7,3,1,3,0.525545,11,5,4,7,6,5,0,1,0,2,2,4,0,13,10,7.098507966382483,3.006932130069713,0.9582605786733106,1
12,男,14,1,2,6,4,2,1,2.116765,11,5,3,6,6,6,0,0,0,1,1,2,0,12,10,6.968838508585605,6.060304014362438,0.6672630942716337,0
12,男,15,1,2,6,4,1,1,5.43207,11,5,4,6,5,3,0,1,0,1,1,2,0,11,10,6.598296976584981,6.060304014362438,0.6015770189656481,1
12,男,16,1,2,9,1,3,3,2.4155,11,5,2,9,10,15,0,0,1,4,4,8,0,19,10,9.142053468952904,-3.0998116385157344,0.9999152612075474,1
12,男,17,1,2,7,3,3,1,2.315115,11,5,2,7,6,9,0,1,0,2,2,4,0,13,10,4.453459586515424,3.006932130069713,0.7517322990925035,1
12,男,18,1,2,7,3,2,1,3.91843,11,5,3,7,5,6,0,2,0,2,2,4,0,12,10,4.0829180545148,3.006932130069713,0.6951018784389523,1
12,男,19,1,2,8,2,2,3,5.097775,11,5,3,8,8,10,0,0,0,3,3,6,0,16,10,7.96926048818061,-0.04643975422301061,0.9978477759583121,1
12,男,20,0,2,6,4,3,1,3.08308,11,5,2,6,7,9,0,0,1,1,1,2,0,13,10,7.641420499560396,6.060304014362438,0.7704674035867338,1
12,男,21,1,2,6,4,5,3,0.87422,11,5,0,6,19,25,0,0,13,1,1,2,0,25,10,28.93764629059318,6.060304014362438,0.9999999754215884,1
12,男,22,1,2,8,2,1,3,1.35702,11,5,4,8,5,5,0,3,0,3,3,6,0,13,10,4.2125875123116785,-0.04643975422301061,0.9630991623623165,1
12,男,23,1,2,9,1,4,3,0.072605,11,5,1,9,13,20,0,0,4,4,4,8,0,22,10,13.804847821744335,-3.0998116385157344,0.9999976166790957,1
12,男,24,1,2,6,4,3,3,0.19857,11,5,2,6,13,15,0,0,7,1,1,2,0,19,10,19.61205758501032,6.060304014362438,0.9999689249840762,1
12,男,25,1,2,8,2,3,1,5.973495,11,5,2,8,5,9,0,3,0,3,3,6,0,13,10,1.5675391324446197,-0.04643975422301061,0.7748881129299187,1
12,男,26,0,2,9,1,2,1,2.25163,11,5,3,9,3,6,0,6,0,4,4,8,0,12,10,-1.688922853626809,-3.0998116385157344,0.7466032681190166,0
12,男,27,1,2,6,4,1,3,3.46635,11,5,4,6,7,5,0,0,1,1,1,2,0,13,10,10.286468879427455,6.060304014362438,0.962194183958711,1
12,男,28,1,2,6,4,4,1,1.474085,11,5,1,6,8,12,0,0,2,1,1,2,0,14,10,8.314002490535186,6.060304014362438,0.8489093327615633,1
12,男,29,1,2,5,5,2,1,1.774205,11,5,3,5,7,6,0,0,2,0,0,0,0,12,10,10.458839880604742,9.113675898655162,0.7369624179707615,1
12,男,30,1,2,8,2,2,1,3.7154,11,5,3,8,4,6,0,4,0,3,3,6,0,12,10,1.1969976004439955,-0.04643975422301061,0.7215833478244593,0
12,男,31,1,2,5,5,4,3,1.71757,11,5,1,5,17,20,0,0,12,0,0,0,0,22,10,27.764853309820886,9.113675898655162,0.9999993744562904,1
12,男,32,1,2,5,5,5,1,3.31058,11,5,0,5,10,15,0,0,5,0,0,0,0,15,10,12.476585853529116,9.113675898655162,0.9292746286967324,1
12,男,33,1,2,7,3,3,3,2.15012,11,5,2,7,12,15,0,0,5,2,2,4,0,19,10,16.12205621299118,3.006932130069713,0.9999565852397881,1
12,男,34,1,2,8,2,3,3,3.067845,11,5,2,8,11,15,0,0,3,3,3,6,0,19,10,12.632054840972042,-0.04643975422301061,0.9999393457376562,1
12,男,35,1,2,8,2,4,1,5.69109,11,5,1,8,6,12,0,2,0,3,3,6,0,14,10,1.9380806644452435,-0.04643975422301061,0.8205256744732007,0
12,男,36,1,2,5,5,5,3,1.13511,11,5,0,5,20,25,0,0,15,0,0,0,0,25,10,32.427647662612316,9.113675898655162,0.9999999824077087,1
12,男,37,1,2,8,2,4,3,0.30518,11,5,1,8,14,20,0,0,6,3,3,6,0,22,10,17.294849193763472,-0.04643975422301061,0.99999829410848,1
12,男,38,1,2,9,1,4,1,2.05412,11,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-0.9478397896255606,-3.0998116385157344,0.8386424114717065,0
12,男,39,1,2,5,5,2,3,1.23252,11,5,3,5,11,10,0,0,6,0,0,0,0,16,10,18.439264604238026,9.113675898655162,0.9992097115899237,1
12,男,40,1,2,5,5,1,1,4.282605,11,5,4,5,6,3,0,0,1,0,0,0,0,11,10,9.786257889629951,9.113675898655162,0.6260059503412186,0
12,男,41,1,2,5,5,3,3,0.998925,11,5,2,5,14,15,0,0,9,0,0,0,0,19,10,23.102058957029456,9.113675898655162,0.9999777574902415,1
12,男,42,1,2,6,4,5,1,0.784585,11,5,0,6,9,15,0,0,3,1,1,2,0,15,10,8.986584481509977,6.060304014362438,0.9038880863555503,1
12,男,43,1,2,6,4,2,3,1.517635,11,5,3,6,10,10,0,0,4,1,1,2,0,16,10,14.949263232218886,6.060304014362438,0.9988962245147465,1
12,男,44,1,2,9,1,1,3,0.88459,11,5,4,9,4,5,0,5,0,4,4,8,0,13,10,1.326667058240874,-3.0998116385157344,0.9673959244385107,1
12,男,45,1,2,7,3,2,3,0.371655,11,5,3,7,9,10,0,0,2,2,2,4,0,16,10,11.45926186019975,3.006932130069713,0.9984585770150773,1
12,男,46,0,2,5,5,1,3,0.59456,11,5,4,5,8,5,0,0,3,0,0,0,0,13,10,13.776470251446593,9.113675898655162,0.9726460952169159,1
12,男,47,1,2,7,3,4,3,1.36893,11,5,1,7,15,20,0,0,8,2,2,4,0,22,10,20.784850565782612,3.006932130069713,0.9999987789872055,1
12,男,48,0,2,8,2,5,1,1.56714,11,5,0,8,7,15,0,1,0,3,3,6,0,15,10,2.308622196445868,-0.04643975422301061,0.8585993416586707,0
12,男,49,1,2,9,1,3,1,1.968805,11,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-1.3183813216261848,-3.0998116385157344,0.7964689408346607,1
12,男,50,1,2,8,2,5,3,0.4555,11,5,0,8,17,25,0,0,9,3,3,6,0,25,10,21.957643546554905,-0.04643975422301061,0.9999999520248201,1
12,男,51,1,1,6,4,3,3,2.617405,11,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,14.272901525723197,6.060304014362438,0.9981484881282471,1
12,男,52,1,1,5,5,5,3,0.08196,11,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,23.249968513430588,9.113675898655162,0.9999801396340168,1
12,男,53,1,1,8,2,2,3,0.86797,11,5,3,2,2,0,2,0,0,3,3,6,0,4,10,4.6330916889517555,-0.04643975422301061,0.9729850861463603,1
12,男,54,1,1,7,3,4,3,0.06678,11,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,13.777610106881063,3.006932130069713,0.9997385727856815,1
12,男,55,1,1,8,2,2,1,0.808205,11,5,3,6,2,3,1,4,0,3,3,6,0,8,10,0.029124190627070945,-0.04643975422301061,0.5144642729130365,0
12,男,56,0,1,8,2,4,1,11.7353,11,5,1,4,2,4,0,2,0,3,3,6,0,6,10,-0.06276329474476716,-0.04643975422301061,0.49687455484628074,1
12,男,57,1,1,8,2,5,3,0.31719,11,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,13.282318688038927,-0.04643975422301061,0.9999631377928092,1
12,男,58,1,1,5,5,1,3,2.42354,11,5,4,2,5,1,2,0,3,0,0,0,0,7,10,11.940934421610246,9.113675898655162,0.8970947590237148,1
12,男,59,1,1,9,1,1,3,5.45653,11,5,4,6,1,2,3,5,0,4,4,8,0,7,10,-0.6763202018173922,-3.0998116385157344,0.8648433655132504,1
12,男,60,0,1,7,3,5,1,0.70676,11,5,0,2,3,5,0,0,1,2,2,4,0,5,10,2.995528160503326,3.006932130069713,0.4978164835611631,0
12,男,61,1,1,6,4,2,3,0.66647,11,5,3,0,4,1,3,0,4,1,1,2,0,4,10,11.445643002768113,6.060304014362438,0.9840865094174656,1
12,男,62,1,1,5,5,3,3,1.132495,11,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,17.595451467520416,9.113675898655162,0.9984928984933004,1
12,男,63,0,1,8,2,5,1,2.15747,11,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-0.1924327525416456,-0.04643975422301061,0.4720756507615886,0
12,男,64,0,1,6,4,3,1,2.28327,11,5,2,3,4,3,0,0,1,1,1,2,0,7,10,6.140787530167888,6.060304014362438,0.515405387766964,1
12,男,65,1,1,7,3,1,3,0.43191,11,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.430423566768056,3.006932130069713,0.8648433655132506,1
12,男,66,0,1,7,3,3,1,1.506205,11,5,2,4,3,3,0,1,0,2,2,4,0,7,10,2.9528266171229163,3.006932130069713,0.4896418414081177,1
12,男,67,1,1,9,1,4,3,0.850575,11,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,7.1325102232866255,-3.0998116385157344,0.9996052151227833,1
12,男,68,1,1,7,3,5,3,0.740785,11,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,16.604868629836147,3.006932130069713,0.9999700048875725,1
12,男,69,0,1,8,2,1,1,0.586105,11,5,4,7,2,3,2,5,0,3,3,6,0,9,10,-0.008657781797969388,-0.04643975422301061,0.5072336501627747,1
12,男,70,1,1,8,2,1,3,1.40155,11,5,4,5,2,1,2,3,0,3,3,6,0,7,10,2.377051682475332,-0.04643975422301061,0.8648433655132506,1
12,男,71,0,1,7,3,2,1,27.67898,11,5,3,5,3,2,0,2,0,2,2,4,0,8,10,3.0824960749197947,3.006932130069713,0.5144642729130365,0
12,男,72,1,1,8,2,4,3,1.39979,11,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,10.455060165083845,-0.04643975422301061,0.9996787385419021,1
12,男,73,0,1,5,5,2,1,4.08938,11,5,3,3,5,2,0,0,2,0,0,0,0,8,10,9.458417901009739,9.113675898655162,0.565627307039451,1
12,男,74,0,1,9,1,4,1,1.00571,11,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-2.948683748815572,-3.0998116385157344,0.5289043569038825,0
12,男,75,1,1,6,4,4,1,0.185035,11,5,1,2,4,4,0,0,2,1,1,2,0,6,10,6.3131585313451755,6.060304014362438,0.5482635841694996,0
12,男,76,1,1,7,3,2,3,0.087125,11,5,3,1,3,0,2,0,2,2,2,4,0,4,10,8.123093060970893,3.006932130069713,0.9805141276613087,1
12,男,77,0,1,9,1,3,1,21.44603,11,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-2.9864657212406125,-3.0998116385157344,0.5216888459042587,1
12,男,78,0,1,6,4,1,1,0.472585,11,5,4,5,4,1,0,1,0,1,1,2,0,9,10,6.098085986787478,6.060304014362438,0.5072336501627744,0
12,男,79,1,1,7,3,4,1,0.29995,11,5,1,3,3,4,0,0,0,2,2,4,0,6,10,2.8231571593260374,3.006932130069713,0.46487038462171143,1
12,男,80,1,1,5,5,4,3,0.676505,11,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,20.4227099904755,9.113675898655162,0.9998268902572395,1
12,男,81,1,1,6,4,1,3,0.07625,11,5,4,3,4,0,1,0,1,1,1,2,0,7,10,8.618384479813027,6.060304014362438,0.8764456628959886,1
12,男,82,0,1,5,5,1,1,0.8895,11,5,4,4,5,1,0,0,1,0,0,0,0,9,10,9.28604689983245,9.113675898655162,0.5329562107080618,0
12,男,83,1,1,7,3,1,1,0.260155,11,5,4,6,3,2,1,3,0,2,2,4,0,9,10,3.044714102494754,3.006932130069713,0.5072336501627746,1
12,男,84,1,1,6,4,4,3,2.70001,11,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,17.10016004867828,6.060304014362438,0.9997872654039259,1
12,男,85,0,1,9,1,2,1,1.602015,11,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-3.024247693665653,-3.0998116385157344,0.5144642729130365,1
12,男,86,1,1,9,1,5,3,0.593995,11,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,9.95976874624171,-3.0998116385157344,0.9999546986134513,1
12,男,87,0,1,5,5,4,1,0.38259,11,5,1,1,5,4,0,0,4,0,0,0,0,6,10,9.803159903364314,9.113675898655162,0.6290316854004986,1
12,男,88,1,1,8,2,3,1,0.159745,11,5,2,5,2,3,0,3,0,3,3,6,0,7,10,0.06690616305211172,-0.04643975422301061,0.5216888459042588,0
12,男,89,1,1,6,4,5,3,0.120905,11,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,19.927418571633368,6.060304014362438,0.9999755927361087,1
12,男,90,1,1,5,5,5,1,0.157165,11,5,0,0,5,5,0,0,5,0,0,0,0,5,10,9.975530904541603,9.113675898655162,0.659278633192444,0
12,男,91,1,1,5,5,3,1,0.03559,11,5,2,2,5,3,0,0,3,0,0,0,0,7,10,9.630788902187026,9.113675898655162,0.5977379564426868,1
12,男,92,1,1,9,1,3,3,0.01555,11,5,2,0,1,0,3,0,1,4,4,8,0,1,10,4.137800270109621,-3.0998116385157344,0.9961011739947557,1
12,男,93,1,1,9,1,5,1,0.21085,11,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-3.0783532066124497,-3.0998116385157344,0.5041085765620442,0
12,男,94,1,1,6,4,5,1,0.216035,11,5,0,1,4,5,0,0,3,1,1,2,0,5,10,6.485529532522464,6.060304014362438,0.5807063139168878,1
12,男,95,1,1,9,1,2,3,0.20076,11,5,3,3,1,0,2,2,0,4,4,8,0,4,10,1.747171234880951,-3.0998116385157344,0.9761592188176744,1
12,男,96,1,1,9,1,1,1,0.04989,11,5,4,8,1,4,3,7,0,4,4,8,0,9,10,-3.0620296660906923,-3.0998116385157344,0.5072336501627749,1
12,男,97,1,1,7,3,3,3,0.054165,11,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,10.950351583925979,3.006932130069713,0.9977255506699316,1
12,男,98,1,1,8,2,3,3,0.24399,11,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,7.627801642128759,-0.04643975422301061,0.9972062727892929,1
12,男,99,1,1,5,5,2,3,0.203485,11,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,14.76819294456533,9.113675898655162,0.9870126345553193,1
12,男,100,1,1,6,4,2,1,0.13368,11,5,3,4,4,2,0,0,0,1,1,2,0,8,10,5.968416528990599,6.060304014362438,0.4824134620922394,1
13,女,1,0,2,6,4,5,1,6.316625,12,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-7.77140358004358,4.298892567785401,0.0024196672396553224,0
13,女,2,0,2,6,4,4,1,2.10755,12,5,1,6,8,12,0,0,2,1,1,2,0,14,10,-3.497297021794153,4.298892567785401,0.02004728840820698,0
13,女,3,1,2,9,1,1,1,2.139495,12,5,4,9,2,5,2,7,0,4,4,8,0,11,10,-4.598092709067963,-5.21382626968709,0.5761970017069822,0
13,女,4,0,2,7,3,5,1,4.870755,12,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-1.6420732157829248,1.1279862886279037,0.20069694865423834,0
13,女,5,0,2,5,5,4,1,1.56629,12,5,1,5,9,12,0,0,4,0,0,0,0,14,10,-9.626627386054809,7.469798846942898,1.9758008607335048e-4,0
13,女,6,1,2,7,3,4,1,7.714915,12,5,1,7,7,12,0,0,0,2,2,4,0,14,10,2.632033342466502,1.1279862886279037,0.6792545500745987,1
13,女,7,1,2,8,2,3,1,3.139875,12,5,2,8,5,9,0,3,0,3,3,6,0,13,10,-0.6751629029911679,-2.042919990529593,0.66426409793883745,0
13,女,8,0,2,7,3,5,3,1.93849,12,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-31.340330392854593,1.1279862886279037,9.232128455797697e-8,0
13,女,9,1,2,9,1,3,1,1.7714,12,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-3.6862546507090133,-5.21382626968709,0.6818060666018452,1
13,女,10,0,2,5,5,3,1,1.703125,12,5,2,5,8,9,0,0,3,0,0,0,0,13,10,-5.352520827805382,7.469798846942898,0.001663981448754295,0
