subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
56,2,57,0,punish,7,3,5,1,0.32776,54,5,0,2,3,5,0,0,1,0.8649961270542219,0.8205690807568107,5,10,-1.848430527,3.467870873057935,2.967206191238608e-16,0.027853839670904972,0
56,2,58,0,punish,9,1,5,1,0.45059,54,5,0,4,1,5,0,3,0,0.8649961270542219,0.8205690807568107,5,10,-3.666553575,0.9381399090719346,3.554555038352285e-14,0.027853839670936905,0
56,2,59,1,punish,5,5,3,3,0.5703,54,5,2,-4,5,3,6,0,9,0.9186800751425002,0.891590945,1,10,8.855183532602778,5.997601837043935,0.9999999954951189,0.9337180778206866,1
56,2,60,1,punish,8,2,3,3,12.94259,54,5,2,-1,2,0,3,0,3,0.9186800751425002,0.891590945,1,10,5.006917342783205,2.0932014965552734,0.9999999969116335,0.9337180791038565,1
56,2,61,1,punish,5,5,2,3,0.700505,54,5,3,-1,5,2,4,0,6,0.9457201402102912,0.9275692170014004,4,10,7.902656301,5.997601837043935,0.9999972723558395,0.9337156110261867,1
56,2,62,0,punish,7,3,3,1,0.692615,54,5,2,4,3,3,0,1,0,0.9186800751425002,0.891590945,7,10,0.3986805590102767,3.3946682767181606,1.7759562599873622e-9,0.027853841279679978,0
56,2,63,1,punish,5,5,1,3,1.41941,54,5,4,2,5,1,2,0,3,0.9728400499861674,0.9637369850343731,7,10,6.950129068896882,5.997601837043935,0.9983511628008774,0.9322244592415525,1
56,2,64,1,punish,7,3,2,1,0.30001,54,5,3,5,3,2,0,2,0,0.9457201402102912,0.9275692170014004,8,10,1.8352047655936605,3.3577968647105383,3.571535826862375e-5,0.027886192936858706,0
56,2,65,0,punish,5,5,4,1,0.5403,54,5,1,1,5,4,0,0,4,0.8917591906612121,0.8558944432156511,6,10,2.8533731432140432,5.997601837043935,6.553233210220905e-10,0.02785384,0
56,2,66,0,punish,8,2,1,1,0.23628,54,5,4,7,2,3,2,5,0,0.9728400499861674,0.9637369850343731,9,10,1.2397013882709533,1.9824239480299548,0.006725942,0.03394663,0
56,2,67,0,punish,8,2,4,1,1.409675,54,5,1,4,2,4,0,2,0,0.8917591906612121,0.8558944432156511,6,10,-1.645915527,2.1482648453765862,8.28135339969982e-12,0.027853839678406486,0
56,2,68,1,punish,9,1,2,3,1.069335,54,5,3,3,1,0,2,2,0,0.9457201402102912,0.9275692170014004,4,10,2.746862783001453,0.7179918923771414,0.999998814,0.9337170073848273,1
56,2,69,1,punish,7,3,5,3,0.47272,54,5,0,-8,3,3,8,0,11,0.8649961270542219,0.8205690807568107,-5,10,8.194727203095622,3.467870873057935,0.9999999999999845,0.9337180819014832,1
56,2,70,1,punish,9,1,1,3,1.41998,54,5,4,6,1,2,3,5,0,0.9728400499861674,0.9637369850343731,7,10,1.6955303969748488,0.6440313183586283,0.9991518889301191,0.9329498084098522,1
56,2,71,0,punish,6,4,2,1,1.217455,54,5,3,4,4,2,0,0,0,0.9457201402102912,0.9275692170014004,8,10,2.4676142416785583,4.677699350877236,3.5064428137367286e-7,0.027854157307020944,0
56,2,72,1,punish,8,2,5,3,0.477675,54,5,0,-7,2,2,7,0,9,0.8649961270542219,0.8205690807568107,-5,10,6.911971806489101,2.2030053910649343,0.9999999999999825,0.9337180819014814,1
56,2,73,0,punish,5,5,1,1,4.725595,54,5,4,4,5,1,0,0,1,0.9728400499861674,0.9637369850343731,9,10,5.211544663586461,5.997601837043935,0.005034103,0.032414054,0
56,2,74,1,punish,6,4,3,3,32.04957,54,5,2,-3,4,2,5,0,7,0.9186800751425002,0.891590945,1,10,7.572428135996253,4.696135056881048,0.9999999960277932,0.9337180783032172,1
56,2,75,1,punish,9,1,5,3,1.058615,54,5,0,-6,1,1,6,0,7,0.8649961270542219,0.8205690807568107,-5,10,5.629216409882575,0.9381399090719346,1,0.9337180819014792,1
56,2,76,1,punish,5,5,4,3,2.8514,54,5,1,-7,5,4,8,0,12,0.8917591906612121,0.8558944432156511,-2,10,9.807710764455724,5.997601837043935,1,0.9337180818947576,1
56,2,77,0,punish,9,1,1,1,0.63994,54,5,4,8,1,4,3,7,0,0.9728400499861674,0.9637369850343731,9,10,-0.092484843,0.6440313183586283,0.007010614,0.034204504,0
56,2,78,0,punish,5,5,2,1,0.500265,54,5,3,3,5,2,0,0,2,0.9457201402102912,0.9275692170014004,8,10,4.4254874901289885,5.997601837043935,2.55986283055305e-5,0.027877028552936837,0
56,2,79,0,punish,8,2,3,1,2.40039,54,5,2,5,2,3,0,3,0,0.9186800751425002,0.891590945,7,10,-0.209199211,2.0932014965552734,1.884668270799128e-7,0.027854010396264204,0
56,2,80,1,punish,6,4,4,3,2.183245,54,5,1,-6,4,3,7,0,10,0.8917591906612121,0.8558944432156511,-2,10,8.524955368,4.714489506488152,0.9999999999925777,0.9337180818947737,1
56,2,81,1,punish,8,2,1,3,0.727645,54,5,4,5,2,1,2,3,0,0.9728400499861674,0.9637369850343731,7,10,3.027716627779748,1.9824239480299548,0.9991157716236762,0.9329170910334199,1
56,2,82,0,punish,7,3,1,1,6.60267,54,5,4,6,3,2,1,3,0,0.9728400499861674,0.9637369850343731,9,10,2.5718876190758513,3.3208165777012812,0.006452754,0.033699159,0
56,2,83,0,punish,6,4,4,1,11.39227,54,5,1,2,4,4,0,0,2,0.8917591906612121,0.8558944432156511,6,10,0.8954998947636122,4.714489506488152,7.008731585490258e-12,0.027853839677253665,0
56,2,84,1,punish,8,2,2,3,0.06854,54,5,3,2,2,0,2,0,0,0.9457201402102912,0.9275692170014004,4,10,3.379272259,2.0378943785438395,0.99987919,0.9336086447420334,1
56,2,85,1,punish,5,5,5,3,1.01732,54,5,0,-10,5,5,10,0,15,0.8649961270542219,0.8205690807568107,-5,10,10.760237996308671,5.997601837043935,0.9999999999999878,0.9337180819014862,1
56,2,86,1,punish,6,4,2,3,0.96611,54,5,3,0,4,1,3,0,4,0.9457201402102912,0.9275692170014004,4,10,6.6199009041433055,4.677699350877236,0.999997875,0.9337161572447968,1
56,2,87,0,punish,5,5,3,1,2.87317,54,5,2,2,5,3,0,0,3,0.9186800751425002,0.891590945,7,10,3.6394303166715165,5.997601837043935,1.2952143922066698e-7,0.027853957,0
56,2,88,0,punish,9,1,3,1,0.149715,54,5,2,6,1,4,1,5,0,0.9186800751425002,0.891590945,7,10,-1.492196833,0.7917347163923866,2.13392390304554e-7,0.027854032975440646,0
56,2,89,0,punish,8,2,2,1,0.675205,54,5,3,6,2,3,1,4,0,0.9457201402102912,0.9275692170014004,8,10,0.5276774376648563,2.0378943785438395,3.8814907850368935e-5,0.027889001,1
56,2,90,1,punish,8,2,4,3,0.13287,54,5,1,-4,2,1,5,0,6,0.8917591906612121,0.8558944432156511,-2,10,5.959444574636152,2.1482648453765862,0.9999999999926132,0.9337180818948059,1
56,2,91,1,punish,7,3,4,3,1.455525,54,5,1,-5,3,2,6,0,8,0.8917591906612121,0.8558944432156511,-2,10,7.242199971242677,3.4313771759323695,0.9999999999925955,0.9337180818947898,1
56,2,92,1,punish,7,3,3,3,7.23483,54,5,2,-2,3,1,4,0,5,0.9186800751425002,0.891590945,1,10,6.289672739389729,3.3946682767181606,0.9999999964974822,0.9337180787286916,1
56,2,93,1,punish,9,1,3,3,1.590195,54,5,2,0,1,0,3,0,1,0.9186800751425002,0.891590945,1,10,3.0490440943327735,0.7917347163923866,0.9999997447675192,0.9337178506955195,1
56,2,94,0,punish,6,4,1,1,0.60278,54,5,4,5,4,1,0,1,0,0.9728400499861674,0.9637369850343731,9,10,3.90407385,4.659209207372609,0.006190593,0.033461677,0
56,2,95,1,punish,7,3,1,3,1.61794,54,5,4,4,3,0,1,1,0,0.9728400499861674,0.9637369850343731,7,10,4.359902858584646,3.3208165777012812,0.9990781176597228,0.9328829816538963,1
56,2,96,0,punish,7,3,4,1,6.142735,54,5,1,3,3,4,0,0,0,0.8917591906612121,0.8558944432156511,6,10,-1.062373354,3.4313771759323695,7.495890475762085e-14,0.02785384,0
56,2,97,1,punish,7,3,2,3,0.216635,54,5,3,1,3,0,2,0,2,0.9457201402102912,0.9275692170014004,4,10,5.337145507536781,3.3577968647105383,0.9999983450207712,0.9337165827149924,1
56,2,98,1,punish,9,1,4,3,0.250285,54,5,1,-3,1,0,4,0,4,0.8917591906612121,0.8558944432156511,-2,10,4.676689178029628,0.8651525148208038,1,0.933718082,1
56,2,99,0,punish,6,4,5,1,2.20077,54,5,0,1,4,5,0,0,3,0.8649961270542219,0.8205690807568107,5,10,0.10944272130613925,4.7327363550509345,3.136596316549302e-14,0.02785384,0
56,2,100,0,punish,9,1,4,1,7.42203,54,5,1,5,1,4,0,4,0,0.8917591906612121,0.8558944432156511,6,10,-2.2294577,0.8651525148208038,9.149121680854423e-10,0.027853840499690922,0
57,1,1,0,help,5,5,5,1,6.448895,55,5,0,5,10,15,0,0,5,0.9675363646212425,0.9398886077390096,15,10,-8.488677106,10.857184681453077,1.9454430296674374e-25,0.1660719913001607,1
57,1,2,0,help,8,2,2,1,0.723325,55,5,3,8,4,6,0,4,0,0.9870107118238122,0.9759310688773166,12,10,1.1099303020314597,2.602565715210658,0.012248000172571341,0.17378470205537486,0
57,1,3,0,help,5,5,1,1,0.49993,55,5,4,5,6,3,0,0,1,0.9935050819420961,0.9879637910016966,11,10,6.988012323933465,10.857184681453077,1.1423488328438791e-5,0.16607918480604342,0
57,1,4,0,help,6,4,4,1,0.31668,55,5,1,6,8,12,0,0,2,0.9740258060553756,0.9518900085195555,14,10,-2.922810405,8.130296828,7.613309369712704e-15,0.1660719913001655,1
57,1,5,0,help,6,4,3,1,0.17067,55,5,2,6,7,9,0,0,1,0.9805174373998785,0.9639053164613829,13,10,0.9463619526685276,8.117972486706353,6.910539942634394e-10,0.16607199173532558,0
57,1,6,0,help,8,2,3,1,0.04389,55,5,2,8,5,9,0,3,0,0.9805174373998785,0.9639053164613829,13,10,-0.950247603,2.6395480972129075,2.5980506982846694e-5,0.16608835153308113,1
57,1,7,1,help,6,4,2,3,1.716855,55,5,3,6,10,10,0,0,4,0.9870107118238122,0.9759310688773166,16,10,0.2896279568504294,8.105645026038939,1.0384711897884997e-10,0.16607199136555448,0
57,1,8,1,help,6,4,3,3,3.852675,55,5,2,6,13,15,0,0,7,0.9805174373998785,0.9639053164613829,19,10,-5.842497577,8.117972486706353,1.4720479446055713e-18,0.1660719913001607,0
57,1,9,0,help,6,4,2,1,0.24978,55,5,3,6,6,6,0,0,0,0.9870107118238122,0.9759310688773166,12,10,4.815534310188139,8.105645026038939,6.272305876780277e-5,0.16611148875306259,0
57,1,10,0,help,9,1,5,3,1.587705,55,5,0,9,16,25,0,0,7,0.9675363646212425,0.9398886077390096,25,10,-13.01666561,-0.001085997,2.3705850495103257e-17,0.16607199130016073,0
57,1,11,0,help,7,3,3,1,0.566785,55,5,2,7,6,9,0,1,0,0.9805174373998785,0.9639053164613829,13,10,0.8797235487117261,5.378760291959631,1.79168009372929e-6,0.16607311954233364,1
57,1,12,1,help,6,4,1,3,0.936615,55,5,4,6,7,5,0,0,1,0.9935050819420961,0.9879637910016966,13,10,6.4217534910388965,8.093315485199312,0.007272765,0.17065173743102538,0
57,1,13,0,help,8,2,1,1,0.25205,55,5,4,8,3,4,1,5,0,0.9935050819420961,0.9879637910016966,11,10,2.2695412899872647,2.565577093,0.2951114630051659,0.3519071744024712,0
57,1,14,0,help,5,5,5,3,0.911485,55,5,0,5,20,25,0,0,15,0.9675363646212425,0.9398886077390096,25,10,-19.80344299,10.857184681453077,6.8607006932269935e-40,0.1660719913001607,0
57,1,15,0,help,8,2,5,3,2.400605,55,5,0,8,17,25,0,0,9,0.9675363646212425,0.9398886077390096,25,10,-14.71335996,2.7134816723177915,5.498367629824085e-23,0.1660719913001607,0
57,1,16,0,help,7,3,4,1,1.00327,55,5,1,7,7,12,0,0,0,0.9740258060553756,0.9518900085195555,14,10,-1.226116061,5.403408974532406,3.40355004151298e-9,0.16607199344341647,1
57,1,17,0,help,9,1,5,1,0.87294,55,5,0,9,6,15,0,3,0,0.9675363646212425,0.9398886077390096,15,10,-6.923504508,-0.001085997,1.4381743910837316e-9,0.16607199220579616,0
57,1,18,0,help,5,5,4,1,0.90068,55,5,1,5,9,12,0,0,4,0.9740258060553756,0.9518900085195555,14,10,-4.619504749,10.857184681453077,1.703000650929506e-20,0.1660719913001607,1
57,1,19,0,help,7,3,4,3,1.432615,55,5,1,7,15,20,0,0,8,0.9740258060553756,0.9518900085195555,22,10,-10.27792877,5.403408974532406,9.32850623830197e-21,0.1660719913001607,0
57,1,20,0,help,8,2,3,3,1.9989,55,5,2,8,11,15,0,0,3,0.9805174373998785,0.9639053164613829,19,10,-2.44910889,2.6395480972129075,3.163177483447455e-7,0.1660721904891928,1
57,1,21,0,help,9,1,3,1,0.640395,55,5,2,9,4,9,0,5,0,0.9805174373998785,0.9639053164613829,13,10,-2.780218755,-0.099664098,3.7661097548440895e-4,0.16630914769142655,1
57,1,22,0,help,8,2,5,1,2.4006,55,5,0,8,7,15,0,1,0,0.9675363646212425,0.9398886077390096,15,10,-5.139129,2.7134816723177915,9.325078015291128e-11,0.16607199135888182,0
57,1,23,0,help,9,1,2,1,0.76654,55,5,3,9,3,6,0,6,0,0.9870107118238122,0.9759310688773166,12,10,-0.742871702,-0.14897394,0.1484583294681572,0.25955795947922533,1
57,1,24,0,help,8,2,4,1,0.516105,55,5,1,8,6,12,0,2,0,0.9740258060553756,0.9518900085195555,14,10,-3.033276189,2.676521121,5.090081017638988e-8,0.16607202335300367,0
57,1,25,1,help,7,3,1,1,0.01594,55,5,4,7,4,3,0,3,0,0.9935050819420961,0.9879637910016966,11,10,5.022890363163728,5.329446288945546,0.28871608827143497,0.34787993119562244,0
57,1,26,0,help,6,4,5,1,0.402955,55,5,0,6,9,15,0,0,3,0.9675363646212425,0.9398886077390096,15,10,-6.791982762,8.142617011741315,8.387649701319176e-20,0.1660719913001607,0
57,1,27,0,help,9,1,3,3,4.88372,55,5,2,9,10,15,0,0,1,0.9805174373998785,0.9639053164613829,19,10,-0.752414546,-0.099664098,0.12787953462017393,0.2465992486597377,0
57,1,28,0,help,7,3,5,1,0.33984,55,5,0,7,8,15,0,0,1,0.9675363646212425,0.9398886077390096,15,10,-5.095288419,5.428049342029554,3.616280016385985e-14,0.16607199130018346,0
57,1,29,0,help,5,5,2,3,6.03404,55,5,3,5,11,10,0,0,6,0.9870107118238122,0.9759310688773166,16,10,-1.407066387,10.857184681453077,2.1604657670768475e-16,0.16607199130016084,0
57,1,30,1,help,7,3,3,3,0.63332,55,5,2,7,12,15,0,0,5,0.9805174373998785,0.9639053164613829,19,10,-4.145803234,5.378760291959631,6.823745588612868e-13,0.16607199130059042,1
57,1,31,0,help,6,4,4,3,0.985925,55,5,1,6,16,20,0,0,10,0.9740258060553756,0.9518900085195555,22,10,-11.97462311,8.130296828,2.0866684150821273e-26,0.1660719913001607,1
57,1,32,0,help,5,5,3,3,0.389365,55,5,2,5,14,15,0,0,9,0.9805174373998785,0.9639053164613829,19,10,-7.539191921,10.857184681453077,3.1755655645076508e-24,0.1660719913001607,0
57,1,33,1,help,9,1,1,3,0.651205,55,5,4,9,4,5,0,5,0,0.9935050819420961,0.9879637910016966,13,10,2.5809854418312392,-0.198292104,0.9997182701699631,0.7956064251574729,0
57,1,34,1,help,5,5,1,3,1.449475,55,5,4,5,8,5,0,0,3,0.9935050819420961,0.9879637910016966,13,10,4.725059147264611,10.857184681453077,1.4698522727014281e-8,0.16607200055599453,0
57,1,35,1,help,9,1,2,3,0.99885,55,5,3,9,7,10,0,2,0,0.9870107118238122,0.9759310688773166,16,10,1.830214640320662,-0.14897394,0.9970444077100902,0.7939226623013612,1
57,1,36,0,help,9,1,4,1,0.4721,55,5,1,9,5,12,0,4,0,0.9740258060553756,0.9518900085195555,14,10,-4.840436317,-0.050366732,7.612318689840299e-7,0.16607247065688346,0
57,1,37,1,help,9,1,1,1,0.7329,55,5,4,9,2,5,2,7,0,0.9935050819420961,0.9879637910016966,11,10,-0.483807783,-0.198292104,0.30158843567826193,0.35598580079805925,1
57,1,38,0,help,8,2,4,3,0.200675,55,5,1,8,14,20,0,0,6,0.9740258060553756,0.9518900085195555,22,10,-8.581234424,2.676521121,4.17033334137154e-15,0.16607199130016334,0
57,1,39,0,help,7,3,5,3,0.687015,55,5,0,7,18,25,0,0,11,0.9675363646212425,0.9398886077390096,25,10,-16.4100543,5.428049342029554,1.2752989646560934e-28,0.1660719913001607,0
57,1,40,0,help,5,5,4,3,1.78607,55,5,1,5,17,20,0,0,12,0.9740258060553756,0.9518900085195555,22,10,-13.67131746,10.857184681453077,4.667612330710954e-32,0.1660719913001607,1
57,1,41,1,help,6,4,1,1,0.58544,55,5,4,6,5,3,0,1,0,0.9935050819420961,0.9879637910016966,11,10,6.898536451601648,8.093315485199312,0.028915721245469823,0.18428056340192686,0
57,1,42,0,help,9,1,4,3,1.65836,55,5,1,9,13,20,0,0,4,0.9740258060553756,0.9518900085195555,22,10,-6.88454008,-0.050366732,1.864358526590505e-9,0.16607199247416934,0
57,1,43,0,help,5,5,3,1,7.8e-4,55,5,2,5,8,9,0,0,3,0.9805174373998785,0.9639053164613829,13,10,-0.750332391,10.857184681453077,1.490771599496343e-15,0.16607199130016165,0
57,1,44,1,help,8,2,2,3,0.2334,55,5,3,8,8,10,0,0,0,0.9870107118238122,0.9759310688773166,16,10,3.683016644399002,2.602565715210658,0.9599891528436553,0.7705885294863097,1
57,1,45,0,help,6,4,5,3,0.956495,55,5,0,6,19,25,0,0,13,0.9675363646212425,0.9398886077390096,25,10,-18.10674865,8.142617011741315,2.9579459918814404e-34,0.1660719913001607,0
57,1,46,1,help,7,3,2,1,0.36821,55,5,3,7,5,6,0,2,0,0.9870107118238122,0.9759310688773166,12,10,2.9627323061097997,5.354105370624798,8.811564369130019e-4,0.16662686594355144,1
57,1,47,1,help,8,2,1,3,0.47074,55,5,4,8,5,5,0,3,0,0.9935050819420961,0.9879637910016966,13,10,4.45663153,2.565577093,0.9961731544796745,0.7933740238243803,1
57,1,48,1,help,7,3,1,3,0.48323,55,5,4,7,6,5,0,1,0,0.9935050819420961,0.9879637910016966,13,10,6.332277619,5.329446288945546,0.9502389192125416,0.764448692,1
57,1,49,1,help,7,3,2,3,8.8e-4,55,5,3,7,9,10,0,0,2,0.9870107118238122,0.9759310688773166,16,10,1.9863223006247157,5.354105370624798,4.9913708451946773e-5,0.16610342255347438,0
57,1,50,1,help,5,5,2,1,0.491285,55,5,3,5,7,6,0,0,2,0.9870107118238122,0.9759310688773166,12,10,3.1188399664138524,10.857184681453077,1.3049906706505706e-10,0.16607199138233752,0
57,1,51,1,punish,5,5,2,3,3.11815,55,5,3,-1,5,2,4,0,6,0.9870107118238122,0.9759310688773166,4,10,-1.520325329,10.857184681453077,1.5483842475535676e-16,0.16607199130016082,0
57,1,52,0,punish,5,5,3,1,0.450735,55,5,2,2,5,3,0,0,3,0.9805174373998785,0.9639053164613829,7,10,0.9484441075779486,10.857184681453077,2.204465522012087e-13,0.1660719913002995,0
57,1,53,0,punish,7,3,5,1,0.05047,55,5,0,2,3,5,0,0,1,0.9675363646212425,0.9398886077390096,5,10,-2.263994254,5.428049342029554,1.4953713372445484e-10,0.16607199139432602,0
57,1,54,1,punish,7,3,2,3,0.316615,55,5,3,1,3,0,2,0,2,0.9870107118238122,0.9759310688773166,4,10,3.6284693285150436,5.354105370624798,0.006210034,0.16998252345978648,0
57,1,55,1,punish,6,4,1,3,0.33809,55,5,4,3,4,0,1,0,1,0.9935050819420961,0.9879637910016966,7,10,7.242827005,8.093315485199312,0.075758926,0.21377828433303234,0
57,1,56,0,punish,6,4,4,1,0.33412,55,5,1,2,4,4,0,0,2,0.9740258060553756,0.9518900085195555,6,10,-0.657775073,8.130296828,5.953372792164225e-12,0.16607199130390962,0
57,1,57,0,punish,8,2,5,1,0.45013,55,5,0,3,2,5,0,1,0,0.9675363646212425,0.9398886077390096,5,10,-2.307834836,2.7134816723177915,3.8560202597216327e-7,0.16607223411832295,0
57,1,58,1,punish,7,3,2,1,0.56848,55,5,3,5,3,2,0,2,0,0.9870107118238122,0.9759310688773166,8,10,4.095249971898937,5.354105370624798,0.024068553,0.18122824413619237,0
57,1,59,0,punish,8,2,3,1,1.78456,55,5,2,5,2,3,0,3,0,0.9805174373998785,0.9639053164613829,7,10,0.7485288957075431,2.6395480972129075,0.003827241,0.16848205004055283,0
57,1,60,0,punish,7,3,3,3,0.370775,55,5,2,-2,3,1,4,0,5,0.9805174373998785,0.9639053164613829,1,10,-2.560285676,5.378760291959631,7.231799584977593e-11,0.1660719913457002,0
57,1,61,0,punish,9,1,5,3,0.41823,55,5,0,-6,1,1,6,0,7,0.9675363646212425,0.9398886077390096,-5,10,-9.789001029,-0.001085997,3.145118220138674e-13,0.16607199130035877,0
57,1,62,0,punish,5,5,3,3,0.17362,55,5,2,-4,5,3,6,0,9,0.9805174373998785,0.9639053164613829,1,10,-7.709080333,10.857184681453077,1.926717830813446e-24,0.1660719913001607,1
57,1,63,0,punish,8,2,3,3,0.655515,55,5,2,-1,2,0,3,0,3,0.9805174373998785,0.9639053164613829,1,10,0.014111652046027046,2.6395480972129075,4.428617172961604e-4,0.16635086656811765,0
57,1,64,0,punish,6,4,5,3,0.40847,55,5,0,-9,4,4,9,0,13,0.9675363646212425,0.9398886077390096,-5,10,-17.51219301,8.142617011741315,1.6999333312675442e-33,0.1660719913001607,0
57,1,65,0,punish,6,4,5,1,0.62347,55,5,0,1,4,5,0,0,3,0.9675363646212425,0.9398886077390096,5,10,-3.960688598,8.142617011741315,3.4683848859166793e-16,0.16607199130016093,0
57,1,66,0,punish,9,1,1,1,0.650055,55,5,4,8,1,4,3,7,0,0.9935050819420961,0.9879637910016966,9,10,-0.795251935,-0.198292104,0.14732340381240772,0.2588432833534795,0
57,1,67,1,punish,5,5,1,1,0.65601,55,5,4,4,5,1,0,0,1,0.9935050819420961,0.9879637910016966,9,10,7.554271156828033,10.857184681453077,6.040527546006222e-5,0.16611002921746543,1
57,1,68,1,punish,6,4,2,3,0.66534,55,5,3,0,4,1,3,0,4,0.9870107118238122,0.9759310688773166,4,10,1.0540720000022148,8.105645026038939,9.836465398877825e-10,0.16607199191957459,1
57,1,69,0,punish,7,3,5,3,0.83296,55,5,0,-8,3,3,8,0,11,0.9675363646212425,0.9398886077390096,-5,10,-14.93779569,5.428049342029554,9.686500779609601e-27,0.1660719913001607,0
57,1,70,1,punish,9,1,2,1,0.757935,55,5,3,7,1,4,2,6,0,0.9870107118238122,0.9759310688773166,8,10,-1.365760006,-0.14897394,0.027152615,0.18317031435525985,0
57,1,71,1,punish,5,5,2,1,1.026575,55,5,3,3,5,2,0,0,2,0.9870107118238122,0.9759310688773166,8,10,4.251357632202991,10.857184681453077,3.649238143245871e-9,0.1660719935981292,1
57,1,72,0,punish,5,5,4,3,0.667075,55,5,1,-7,5,4,8,0,12,0.9740258060553756,0.9518900085195555,-2,10,-13.89783534,10.857184681453077,2.397493778072028e-32,0.1660719913001607,0
57,1,73,1,punish,6,4,1,1,3.07325,55,5,4,5,4,1,0,1,0,0.9935050819420961,0.9879637910016966,9,10,7.464795284496217,8.093315485199312,0.13604041103639752,0.25173824918394877,0
57,1,74,1,punish,5,5,1,3,0.666755,55,5,4,2,5,1,2,0,3,0.9935050819420961,0.9879637910016966,7,10,4.6684296764712325,10.857184681453077,1.244340873321785e-8,0.16607199913592255,1
57,1,75,0,punish,8,2,4,3,0.699745,55,5,1,-4,2,1,5,0,6,0.9740258060553756,0.9518900085195555,-2,10,-6.174643353,2.676521121,4.9450793486361175e-12,0.16607199130327469,1
57,1,76,0,punish,7,3,4,3,0.66541,55,5,1,-5,3,2,6,0,8,0.9740258060553756,0.9518900085195555,-2,10,-8.749040681,5.403408974532406,8.369535183456193e-19,0.1660719913001607,0
57,1,77,0,punish,9,1,2,3,0.62937,55,5,3,3,1,0,2,2,0,0.9870107118238122,0.9759310688773166,4,10,3.4723616682109903,-0.14897394,0.999976321,0.7957689228724745,0
57,1,78,1,punish,8,2,2,1,0.67553,55,5,3,6,2,3,1,4,0,0.9870107118238122,0.9759310688773166,8,10,1.3647449830820553,2.602565715210658,0.025565337433380957,0.18217078703864253,0
57,1,79,0,punish,7,3,4,1,0.998585,55,5,1,3,3,4,0,0,0,0.9740258060553756,0.9518900085195555,6,10,1.0389192705014771,5.403408974532406,2.661463940427962e-6,0.1660736672555223,0
57,1,80,0,punish,6,4,4,3,0.61679,55,5,1,-6,4,3,7,0,10,0.9740258060553756,0.9518900085195555,-2,10,-11.32343801,8.130296828,1.4165418641074976e-25,0.1660719913001607,0
57,1,81,0,punish,9,1,4,1,0.835395,55,5,1,5,1,4,0,4,0,0.9740258060553756,0.9518900085195555,6,10,-2.575400986,-0.050366732,5.949061402584584e-4,0.1664466107418382,0
57,1,82,1,punish,8,2,1,1,0.237285,55,5,4,7,2,3,2,5,0,0.9935050819420961,0.9879637910016966,9,10,1.958097138143291,2.565577093,0.14347884267495573,0.256422318,1
57,1,83,0,punish,5,5,5,3,0.216555,55,5,0,-10,5,5,10,0,15,0.9675363646212425,0.9398886077390096,-5,10,-20.08659034,10.857184681453077,2.98329953871212e-40,0.1660719913001607,1
57,1,84,0,punish,9,1,3,1,0.23642,55,5,2,6,1,4,1,5,0,0.9805174373998785,0.9639053164613829,7,10,-1.959145241,-0.099664098,0.004197673,0.16871531591214478,0
57,1,85,1,punish,8,2,1,3,0.20118,55,5,4,5,2,1,2,3,0,0.9935050819420961,0.9879637910016966,7,10,4.400002059475781,2.565577093,0.9954827496679733,0.7929392677383554,1
57,1,86,1,punish,9,1,1,3,0.802035,55,5,4,6,1,2,3,5,0,0.9935050819420961,0.9879637910016966,7,10,1.6466529862993178,-0.198292104,0.9956197761806342,0.793025555,1
57,1,87,0,punish,6,4,3,1,0.892605,55,5,2,3,4,3,0,0,1,0.9805174373998785,0.9639053164613829,7,10,2.6451384513522345,8.117972486706353,1.0218899730146872e-7,0.16607205564978247,0
57,1,88,1,punish,7,3,1,3,0.28607,55,5,4,4,3,0,1,1,0,0.9935050819420961,0.9879637910016966,7,10,7.153351132652244,5.329446288945546,0.9953414566129909,0.7928502938283746,0
57,1,89,0,punish,5,5,4,1,0.01688,55,5,1,1,5,4,0,0,4,0.9740258060553756,0.9518900085195555,6,10,-2.354469417,10.857184681453077,1.3316939123313937e-17,0.1660719913001607,0
57,1,90,0,punish,9,1,3,3,0.098895,55,5,2,0,1,0,3,0,1,0.9805174373998785,0.9639053164613829,1,10,1.710805995820313,-0.099664098,0.9951546051770954,0.792732631,1
57,1,91,0,punish,8,2,2,3,0.12185,55,5,3,2,2,0,2,0,0,0.9870107118238122,0.9759310688773166,4,10,5.325163672,2.602565715210658,0.9996671803364175,0.7955742532842596,1
57,1,92,0,punish,7,3,3,1,0.14975,55,5,2,4,3,3,0,1,0,0.9805174373998785,0.9639053164613829,7,10,2.578500047395433,5.378760291959631,2.64873431944274e-4,0.16623878523701108,0
57,1,93,0,punish,9,1,4,3,0.15799,55,5,1,-3,1,0,4,0,4,0.9740258060553756,0.9518900085195555,-2,10,-3.600246024,-0.050366732,2.9216790140337642e-5,0.16609038945891097,0
57,1,94,0,punish,9,1,5,1,0.119,55,5,0,4,1,5,0,3,0,0.9675363646212425,0.9398886077390096,5,10,-4.092210343,-0.001085997,5.946973039883391e-6,0.16607573617951074,0
