subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
58,男,97,0,1,7,3,5,1,2.850215,56,5,0,2,3,5,0,0,2,2,4,5,10,-0.36271055046078016,3.852595915347282,0.27108139943257853,0
58,男,98,0,1,7,3,1,3,3.96763,56,5,4,4,3,0,1,1,2,2,4,7,10,5.6311717149263725,3.852595915347282,0.6028493813240066,1
58,男,99,0,1,5,5,5,3,0.105385,56,5,0,-10,5,5,10,0,0,0,0,-5,10,-4.160950325983381,8.766661217853827,0.04593391290769295,0
58,男,100,0,1,5,5,1,3,0.117545,56,5,4,2,5,1,2,0,0,0,0,7,10,6.181138909086385,8.766661217853827,0.3528110035367556,0
60,女,1,0,1,5,5,4,1,6.9917,57,5,1,1,5,4,0,0,0,0,0,6,10,-0.5480714401409695,6.0414127125555055,0.05104539091042155,1
60,女,2,1,1,8,2,4,1,3.373,57,5,1,4,2,4,0,2,3,3,6,6,10,-0.915073447409806,3.0314434273447004,0.14799603466825767,0
60,女,3,1,1,7,3,3,1,3.338,57,5,2,4,3,3,0,1,2,2,4,7,10,0.9157985943987312,4.0347665224149685,0.20046968137794252,0
60,女,4,1,1,9,1,2,1,3.6525,57,5,3,7,1,4,2,6,4,4,8,8,10,0.37302243879789443,2.0281203322744314,0.32429816877058343,1
60,女,5,0,1,6,4,1,3,2.9515,57,5,4,3,4,0,1,0,1,1,2,7,10,4.6358975779059906,5.038089617485237,0.4555216447082196,0
60,女,6,0,1,9,1,4,1,2.7896,57,5,1,5,1,4,0,4,4,4,8,6,10,-1.2820754546786426,2.0281203322744314,0.1872198487583959,0
60,女,7,0,1,5,5,4,3,1.4008,57,5,1,-7,5,4,8,0,0,0,0,-2,10,-2.1259321772482846,6.0414127125555055,0.02602122115948073,0
60,女,8,0,1,7,3,5,3,2.5694,57,5,0,-8,3,3,8,0,2,2,4,-5,10,-2.8951262240963684,4.0347665224149685,0.044208287409873086,0
60,女,9,1,1,5,5,2,3,1.7411,57,5,3,-1,5,2,4,0,0,0,0,4,10,1.9577402676536106,6.0414127125555055,0.14048850164329726,0
60,女,10,0,1,7,3,4,1,1.502,57,5,1,3,3,4,0,0,2,2,4,6,10,-0.5480714401409695,4.0347665224149685,0.11581888045687296,0
60,女,11,0,1,5,5,3,1,1.7184,57,5,2,2,5,3,0,0,0,0,0,7,10,1.0992995980331495,6.0414127125555055,0.10047261594555103,0
60,女,12,1,1,8,2,2,1,3.7391,57,5,3,6,2,3,1,4,3,3,6,8,10,1.3763455338681632,3.0314434273447004,0.32429816877058343,0
60,女,13,0,1,8,2,3,1,0.6576,57,5,2,5,2,3,0,3,3,3,6,7,10,0.5487965871298947,3.0314434273447004,0.24952770176996555,0
60,女,14,0,1,8,2,5,3,1.0858,57,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.258805136294936,3.0314434273447004,0.08735286956996595,0
60,女,15,1,1,9,1,1,1,3.0356,57,5,4,8,1,4,3,7,4,4,8,9,10,1.200571385536163,2.0281203322744314,0.40925542345684884,0
60,女,16,0,1,8,2,2,3,0.468,57,5,3,2,2,0,2,0,3,3,6,4,10,3.2303824432564747,3.0314434273447004,0.5220446439181493,0
60,女,17,1,1,7,3,1,1,0.0022,57,5,4,6,3,2,1,3,2,2,4,9,10,3.2072175756767,4.0347665224149685,0.40925542345684884,1
60,女,18,1,1,9,1,2,3,4.7027,57,5,3,3,1,0,2,2,4,4,8,4,10,2.8633804359876383,2.0281203322744314,0.5915711915697348,1
60,女,19,1,1,8,2,1,3,0.5181,57,5,4,5,2,1,2,3,3,3,6,7,10,3.4490734792013034,3.0314434273447004,0.5461760978368485,0
60,女,20,0,1,9,1,3,3,0.8014,57,5,2,0,1,0,3,0,4,4,8,1,10,1.8248673086069591,2.0281203322744314,0.477477956314795,0
60,女,21,1,1,8,2,4,3,0.6775,57,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.21696891384398856,3.0314434273447004,0.19142549627682848,0
60,女,22,0,1,6,4,4,1,0.5168,57,5,1,2,4,4,0,0,1,1,2,6,10,-0.5480714401409695,5.038089617485237,0.07744063934627124,0
60,女,23,0,1,6,4,5,3,67.6716,57,5,0,-9,4,4,9,0,1,1,2,-5,10,-3.5314473118978,5.038089617485237,0.021862828142251666,0
60,女,24,0,1,5,5,1,1,2.6725,57,5,4,4,5,1,0,0,0,0,0,9,10,4.394041674381387,6.0414127125555055,0.3250495983555102,1
60,女,25,0,1,8,2,3,3,4.5431,57,5,2,-1,2,0,3,0,3,3,6,1,10,1.8248673086069591,3.0314434273447004,0.36931540158765486,0
60,女,26,0,1,5,5,1,3,0.985,57,5,4,2,5,1,2,0,0,0,0,7,10,3.999576490104558,6.0414127125555055,0.28789710425665044,0
60,女,27,0,1,8,2,5,1,0.036,57,5,0,3,2,5,0,1,3,3,6,5,10,-2.3789434819495066,3.0314434273447004,0.08319720816918362,0
60,女,28,1,1,7,3,1,3,0.151,57,5,4,4,3,0,1,1,2,2,4,7,10,4.452396574271573,4.0347665224149685,0.5461760978368486,0
60,女,29,0,1,6,4,4,3,0.05,57,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.4896110894468526,5.038089617485237,0.05238923058839648,0
60,女,30,1,1,7,3,5,1,0.2013,57,5,0,2,3,5,0,0,2,2,4,5,10,-2.1954424783150888,4.0347665224149685,0.05934013290869692,0
60,女,31,0,1,5,5,5,3,0.2733,57,5,0,-10,5,5,10,0,0,0,0,-5,10,-4.1677683996992325,6.0414127125555055,0.01068579818443217,0
60,女,32,1,1,6,4,3,1,0.4657,57,5,2,3,4,3,0,0,1,1,2,7,10,1.0992995980331495,5.038089617485237,0.14842869096988734,1
60,女,33,0,1,7,3,2,3,0.7351,57,5,3,1,3,0,2,0,2,2,4,4,10,3.2303824432564747,4.0347665224149685,0.411741703472897,1
60,女,34,0,1,6,4,2,1,0.3058,57,5,3,4,4,2,0,0,1,1,2,8,10,2.746670636207268,5.038089617485237,0.26574539241689354,0
60,女,35,0,1,8,2,1,1,1.2017,57,5,4,7,2,3,2,5,3,3,6,9,10,2.203894480606432,3.0314434273447004,0.40925542345684884,0
60,女,36,0,1,7,3,3,3,0.4518,57,5,2,-2,3,1,4,0,2,2,4,1,10,1.1885462208055269,4.0347665224149685,0.2205628806824734,1
60,女,37,1,1,6,4,1,1,0.2564,57,5,4,5,4,1,0,1,1,1,2,9,10,4.210540670746969,5.038089617485237,0.40925542345684884,0
60,女,38,0,1,5,5,5,1,0.7852,57,5,0,0,5,5,0,0,0,0,0,5,10,-2.1954424783150888,6.0414127125555055,0.025251174816569064,0
60,女,39,1,1,9,1,3,1,0.0221,57,5,2,6,1,4,1,5,4,4,8,7,10,-0.45452650794037397,2.0281203322744314,0.24952770176996555,0
60,女,40,0,1,5,5,2,1,0.2345,57,5,3,3,5,2,0,0,0,0,0,8,10,2.746670636207268,6.0414127125555055,0.18826508117900054,0
60,女,41,0,1,6,4,3,3,0.8669,57,5,2,-3,4,2,5,0,1,1,2,1,10,0.5522251330040949,5.038089617485237,0.1202966987648626,1
60,女,42,1,1,5,5,3,3,0.3015,57,5,2,-4,5,3,6,0,0,0,0,1,10,-0.08409595479733702,6.0414127125555055,0.06198591202933936,0
60,女,43,0,1,7,3,4,3,0.0354,57,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.8532900016454207,4.0347665224149685,0.10266035065199094,0
60,女,44,1,1,9,1,1,3,0.5887,57,5,4,6,1,2,3,5,4,4,8,7,10,2.445750384131035,2.0281203322744314,0.5461760978368485,0
60,女,45,0,1,7,3,2,1,3.2378,57,5,3,5,3,2,0,2,2,2,4,8,10,2.3796686289384317,4.0347665224149685,0.32429816877058343,0
60,女,46,0,1,9,1,4,3,0.3726,57,5,1,-3,1,0,4,0,4,4,8,-2,10,0.4193521739574435,2.0281203322744314,0.3288171408931379,0
60,女,47,0,1,6,4,5,1,0.8342,57,5,0,1,4,5,0,0,1,1,2,5,10,-2.1954424783150888,5.038089617485237,0.038854516860313874,0
60,女,48,0,1,9,1,5,3,0.1012,57,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.6224840484935041,2.0281203322744314,0.16532087299366935,1
60,女,49,0,1,9,1,5,1,0.3688,57,5,0,4,1,5,0,3,4,4,8,5,10,-2.745945489218343,2.0281203322744314,0.10741230997937236,0
60,女,50,0,1,6,4,2,3,0.4517,57,5,3,0,4,1,3,0,1,1,2,4,10,2.5940613554550427,5.038089617485237,0.25274900075992535,0
60,女,51,0,2,9,1,2,3,2.7092,57,5,3,9,7,10,0,2,4,4,8,16,10,-1.1330393363657099,2.0281203322744314,0.19748707658881665,0
60,女,52,0,2,8,2,3,1,1.8514,57,5,2,8,5,9,0,3,3,3,6,13,10,-2.0857343868482108,3.0314434273447004,0.09366953024289276,0
60,女,53,0,2,7,3,5,3,0.1015,57,5,0,7,18,25,0,0,2,2,4,25,10,-10.977212391575442,4.0347665224149685,0.0012816942792060826,0
60,女,54,0,2,9,1,1,3,0.1997,57,5,4,9,4,5,0,5,4,4,8,13,10,1.720182673557225,2.0281203322744314,0.4659079446404641,1
60,女,55,0,2,9,1,5,3,0.0012,57,5,0,9,16,25,0,0,4,4,8,25,10,-10.977212391575442,2.0281203322744314,0.0031153966978880775,0
60,女,56,0,2,6,4,1,1,0.1838,57,5,4,6,5,3,0,1,1,1,2,11,10,3.3323636794209337,5.038089617485237,0.31939714029620886,0
60,女,57,0,2,7,3,2,3,0.4012,57,5,3,7,9,10,0,0,2,2,4,16,10,-0.7660373290968734,4.0347665224149685,0.10628059577999362,0
60,女,58,0,2,5,5,5,1,0.5182,57,5,0,5,10,15,0,0,0,0,0,15,10,-6.586327434945265,6.0414127125555055,0.003681289081898621,0
60,女,59,0,2,8,2,2,1,7.2687,57,5,3,8,4,6,0,4,3,3,6,12,10,0.25631263901752466,3.0314434273447004,0.22603116311817925,1
60,女,60,0,2,5,5,4,3,0.1346,57,5,1,5,17,20,0,0,0,0,0,22,10,-7.573487370749253,6.0414127125555055,0.00237912385812583,0
60,女,61,0,2,5,5,5,3,0.2183,57,5,0,5,20,25,0,0,0,0,0,25,10,-10.977212391575442,6.0414127125555055,5.267270106020566e-4,0
60,女,62,0,2,5,5,1,3,0.0343,57,5,4,5,8,5,0,0,0,0,0,13,10,2.637687691729316,6.0414127125555055,0.18098914852515274,1
60,女,63,0,2,6,4,5,3,0.0508,57,5,0,6,19,25,0,0,1,1,2,25,10,-10.977212391575442,5.038089617485237,8.217144180864515e-4,0
60,女,64,0,2,5,5,1,1,0.0189,57,5,4,5,6,3,0,0,0,0,0,11,10,3.515864683055352,6.0414127125555055,0.24598145013976072,0
60,女,65,0,2,6,4,4,1,0.1718,57,5,1,6,8,12,0,0,1,1,2,14,10,-4.0607794054451105,5.038089617485237,0.017367446603506267,0
60,女,66,0,2,7,3,4,1,0.2227,57,5,1,7,7,12,0,0,2,2,4,14,10,-4.0607794054451105,4.0347665224149685,0.02684060615041522,0
60,女,67,0,2,8,2,4,1,0.2004,57,5,1,8,6,12,0,2,3,3,6,14,10,-4.427781412713947,3.0314434273447004,0.035284027104681835,0
60,女,68,0,2,5,5,4,1,0.2522,57,5,1,5,9,12,0,0,0,0,0,14,10,-4.0607794054451105,6.0414127125555055,0.011199279494846498,0
60,女,69,0,2,6,4,3,1,1.1683,57,5,2,6,7,9,0,0,1,1,2,13,10,-1.5352313759449563,5.038089617485237,0.05139376925049631,0
60,女,70,0,2,8,2,5,1,0.0348,57,5,0,8,7,15,0,1,3,3,6,15,10,-6.769828438579684,3.0314434273447004,0.01277792840627277,0
60,女,71,0,2,6,4,2,3,0.1844,57,5,3,6,10,10,0,0,1,1,2,16,10,-0.7660373290968734,5.038089617485237,0.07080988034982048,0
60,女,72,0,2,8,2,3,3,0.6676,57,5,2,8,11,15,0,0,3,3,6,19,10,-4.169762349923063,3.0314434273447004,0.039393512378612376,0
60,女,73,0,2,7,3,3,3,0.0015,57,5,2,7,12,15,0,0,2,2,4,19,10,-4.169762349923063,4.0347665224149685,0.025606490270357142,0
60,女,74,0,2,5,5,3,3,0.2512,57,5,2,5,14,15,0,0,0,0,0,19,10,-4.169762349923063,6.0414127125555055,0.010676452903650017,0
60,女,75,0,2,5,5,2,1,0.3185,57,5,3,5,7,6,0,0,0,0,0,12,10,0.9903166535551977,6.0414127125555055,0.09618757222587394,0
60,女,76,0,2,7,3,5,1,0.0749,57,5,0,7,8,15,0,0,2,2,4,15,10,-6.586327434945265,4.0347665224149685,0.0089174055170917,0
60,女,77,0,2,9,1,3,3,2.0852,57,5,2,9,10,15,0,0,4,4,8,19,10,-4.169762349923063,2.0281203322744314,0.06014552480225174,0
60,女,78,0,2,9,1,2,1,0.0347,57,5,3,9,3,6,0,6,4,4,8,12,10,-0.11068936825131193,2.0281203322744314,0.2791604036613727,0
60,女,79,0,2,7,3,2,1,0.6007,57,5,3,7,5,6,0,2,2,2,4,12,10,0.6233146462863612,4.0347665224149685,0.18048169677496295,0
60,女,80,0,2,7,3,1,1,0.0027,57,5,4,7,4,3,0,3,2,2,4,11,10,2.9653616721520972,4.0347665224149685,0.38359543914686317,0
60,女,81,0,2,6,4,1,3,0.0726,57,5,4,6,7,5,0,0,1,1,2,13,10,2.637687691729316,5.038089617485237,0.2564209661783666,1
60,女,82,0,2,8,2,5,3,0.1033,57,5,0,8,17,25,0,0,3,3,6,25,10,-10.977212391575442,3.0314434273447004,0.00199864693228005,0
60,女,83,0,2,5,5,2,3,0.3,57,5,3,5,11,10,0,0,0,0,0,16,10,-0.7660373290968734,6.0414127125555055,0.046560629478510675,0
60,女,84,0,2,6,4,4,3,0.0678,57,5,1,6,16,20,0,0,1,1,2,22,10,-7.573487370749253,5.038089617485237,0.0037076764056460138,0
60,女,85,0,2,5,5,3,1,0.7799,57,5,2,5,8,9,0,0,0,0,0,13,10,-1.5352313759449563,6.0414127125555055,0.03355357248869438,0
60,女,86,0,2,8,2,4,3,16.5644,57,5,1,8,14,20,0,0,3,3,6,22,10,-7.573487370749253,3.0314434273447004,0.008980986778807307,0
60,女,87,0,2,9,1,3,1,0.0178,57,5,2,9,4,9,0,5,4,4,8,13,10,-2.4527363941170472,2.0281203322744314,0.12053194585987144,0
60,女,88,0,2,7,3,4,3,0.3517,57,5,1,7,15,20,0,0,2,2,4,22,10,-7.573487370749253,4.0347665224149685,0.005773826728135752,0
60,女,89,0,2,9,1,4,1,0.5044,57,5,1,9,5,12,0,4,4,4,8,14,10,-4.7947834199827835,2.0281203322744314,0.04625729618635774,1
60,女,90,0,2,9,1,4,3,0.902,57,5,1,9,13,20,0,0,4,4,8,22,10,-7.573487370749253,2.0281203322744314,0.013944626614673498,0
60,女,91,0,2,9,1,1,1,0.3347,57,5,4,9,2,5,2,7,4,4,8,11,10,0.9587154820115595,2.0281203322744314,0.38359543914686317,1
60,女,92,0,2,7,3,1,3,0.0223,57,5,4,7,6,5,0,1,2,2,4,13,10,2.4541866880948984,4.0347665224149685,0.3315822617552607,1
60,女,93,0,2,6,4,3,3,2.1046,57,5,2,6,13,15,0,0,1,1,2,19,10,-4.169762349923063,5.038089617485237,0.016561488581684693,0
60,女,94,0,2,8,2,1,1,0.1178,57,5,4,8,3,4,1,5,3,3,6,11,10,1.9620385770818283,3.0314434273447004,0.3835954391468631,1
60,女,95,0,2,9,1,5,1,10.2759,57,5,0,9,6,15,0,3,4,4,8,15,10,-7.13683044584852,2.0281203322744314,0.01687427000884134,0
60,女,96,0,2,6,4,2,1,1.1691,57,5,3,6,6,6,0,0,1,1,2,12,10,0.9903166535551977,5.038089617485237,0.14242220282058432,0
60,女,97,0,2,8,2,2,3,9.482,57,5,3,8,8,10,0,0,3,3,6,16,10,-0.7660373290968734,3.0314434273447004,0.15652646254378266,0
60,女,98,0,2,6,4,5,1,0.2883,57,5,0,6,9,15,0,0,1,1,2,15,10,-6.586327434945265,5.038089617485237,0.00573281934210436,0
60,女,99,0,2,8,2,1,3,0.2744,57,5,4,8,5,5,0,3,3,3,6,13,10,2.0871846808260615,3.0314434273447004,0.396801835247716,1
60,女,100,0,2,7,3,3,1,0.7573,57,5,2,7,6,9,0,1,2,2,4,13,10,-1.7187323795793745,4.0347665224149685,0.07230164994467911,0
61,女,1,0,1,7,3,1,1,1.7387,58,5,4,6,3,2,1,3,2,2,4,9,10,5.207093248359103,6.338461190089507,0.058575004743374404,0
61,女,2,0,1,7,3,4,1,19.356,58,5,1,3,3,4,0,0,2,2,4,6,10,0.9712451675205329,6.338461190089507,1.898366517274508e-6,0
61,女,3,0,1,8,2,3,1,2.0041,58,5,2,5,2,3,0,3,3,3,6,7,10,2.3848465828286893,5.778950408019906,2.4081039362188324e-4,0
61,女,4,0,1,8,2,2,1,5.1368,58,5,3,6,2,3,1,4,3,3,6,8,10,3.5162145245590946,5.778950408019906,0.003856338879079805,0
61,女,5,0,1,7,3,3,1,6.9861,58,5,2,4,3,3,0,1,2,2,4,7,10,2.523485237074615,6.338461190089507,8.571953833690648e-5,0
61,女,6,0,1,9,1,1,3,2.1535,58,5,4,6,1,2,3,5,4,4,8,7,10,4.486836030128429,5.219439625950304,0.14206193679995027,0
61,女,7,0,1,7,3,2,1,12.0065,58,5,3,5,3,2,0,2,2,2,4,8,10,4.075725306628697,6.338461190089507,0.003856338879079812,0
61,女,8,0,1,9,1,3,3,0.132,58,5,2,0,1,0,3,0,4,4,8,1,10,2.1105652557143624,5.219439625950304,4.848781975914554e-4,0
61,女,9,0,1,5,5,1,3,0.4881,58,5,4,2,5,1,2,0,0,0,0,7,10,5.254304793566918,7.457482754228711,0.004460691870162839,0
61,女,10,0,1,8,2,2,3,0.9526,58,5,3,2,2,0,2,0,3,3,6,4,10,3.8928710885524787,5.778950408019906,0.009664142478424606,0
61,女,11,0,1,6,4,4,3,0.3526,58,5,1,-6,4,3,7,0,1,1,2,-2,10,-0.9343569605947827,6.89797197215911,4.471918726944235e-9,0
61,女,12,0,1,6,4,5,3,1.0906,58,5,0,-9,4,4,9,0,1,1,2,-5,10,-3.1375349212565755,6.89797197215911,2.0037231513828858e-11,0
61,女,13,0,1,5,5,2,1,1.4206,58,5,3,3,5,2,0,0,0,0,0,8,10,4.214363960874622,7.457482754228711,3.488052790433083e-4,0
61,女,14,0,1,8,2,1,1,3.5525,58,5,4,7,2,3,2,5,3,3,6,9,10,4.6475824662895,5.778950408019906,0.05857500474337428,0
61,女,15,0,1,8,2,1,3,1.0655,58,5,4,5,2,1,2,3,3,3,6,7,10,5.04634681219803,5.778950408019906,0.14206193679995027,0
61,女,16,0,1,5,5,5,3,0.4687,58,5,0,-10,5,5,10,0,0,0,0,-5,10,-3.5584070490802517,7.457482754228711,1.806005467544781e-12,0
61,女,17,0,1,9,1,4,3,2.3857,58,5,1,-3,1,0,4,0,4,4,8,-2,10,0.32825942287624615,5.219439625950304,6.107271368451302e-6,0
61,女,18,0,1,9,1,2,1,0.4712,58,5,3,7,1,4,2,6,4,4,8,8,10,2.956703742489493,5.219439625950304,0.003856338879079805,0
61,女,19,0,1,7,3,1,3,0.7022,58,5,4,4,3,0,1,1,2,2,4,7,10,5.605857594267633,6.338461190089507,0.14206193679995055,0
61,女,20,0,1,5,5,2,3,0.383,58,5,3,-1,5,2,4,0,0,0,0,4,10,3.051126832905126,7.457482754228711,2.007607943063811e-5,0
61,女,21,0,1,6,4,5,1,11.4082,58,5,0,1,4,5,0,0,1,1,2,5,10,-0.6503142291565116,6.89797197215911,8.980329685259037e-9,0
61,女,22,0,1,5,5,4,3,1.3847,58,5,1,-7,5,4,8,0,0,0,0,-2,10,-1.355229088418459,7.457482754228711,4.0306514891627143e-10,0
61,女,23,0,1,9,1,5,1,1.418,58,5,0,4,1,5,0,3,4,4,8,5,10,-0.8582722105253997,5.219439625950304,3.318716263140459e-7,0
61,女,24,0,1,5,5,4,1,28.3639,58,5,1,1,5,4,0,0,0,0,0,6,10,0.9712451675205329,7.457482754228711,1.2175002716741554e-7,0
61,女,25,0,1,8,2,5,1,3.7041,58,5,0,3,2,5,0,1,3,3,6,5,10,-0.7196335562794745,5.778950408019906,1.18115650501005e-7,0
61,女,26,0,1,7,3,5,3,0.4698,58,5,0,-8,3,3,8,0,2,2,4,-5,10,-2.716662793432899,6.338461190089507,2.2230865513973512e-10,0
61,女,27,0,1,6,4,4,1,0.5519,58,5,1,2,4,4,0,0,1,1,2,6,10,0.9712451675205329,6.89797197215911,4.807560917175711e-7,0
61,女,28,0,1,7,3,4,3,1.0183,58,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.5134848327711063,6.338461190089507,4.961494768962298e-8,0
61,女,29,0,1,5,5,3,1,0.571,58,5,2,2,5,3,0,0,0,0,0,7,10,2.5928045641975777,7.457482754228711,6.517769672214021e-6,0
61,女,30,0,1,9,1,4,1,0.0179,58,5,1,5,1,4,0,4,4,4,8,6,10,0.693967859028682,5.219439625950304,1.4986489778030345e-5,0
61,女,31,0,1,9,1,5,3,0.0683,58,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.8749185377855464,5.219439625950304,2.7364887708067035e-8,0
61,女,32,0,1,7,3,2,3,2.3853,58,5,3,1,3,0,2,0,2,2,4,4,10,3.8928710885524787,6.338461190089507,0.002465204707692946,0
61,女,33,0,1,8,2,4,1,0.6206,58,5,1,4,2,4,0,2,3,3,6,6,10,0.8326065132746074,5.778950408019906,5.33385669903695e-6,0
61,女,34,0,1,9,1,2,3,1.3344,58,5,3,3,1,0,2,2,4,4,8,4,10,3.754232434306553,5.219439625950304,0.026686782224982344,0
61,女,35,0,1,6,4,1,3,0.0542,58,5,4,3,4,0,1,0,1,1,2,7,10,5.675176921390595,6.89797197215911,0.047357879400604944,0
61,女,36,0,1,5,5,3,3,0.0014,58,5,2,-4,5,3,6,0,0,0,0,1,10,0.8479488722433336,7.457482754228711,8.9956261321844e-8,0
61,女,37,0,1,8,2,3,3,0.0054,58,5,2,-1,2,0,3,0,3,3,6,1,10,2.1105652557143624,5.778950408019906,1.228383717836635e-4,0
61,女,38,0,1,9,1,1,1,0.1387,58,5,4,8,1,4,3,7,4,4,8,9,10,4.088071684219898,5.219439625950304,0.05857500474337416,0
61,女,39,0,1,5,5,5,1,0.1326,58,5,0,0,5,5,0,0,0,0,0,5,10,-0.6503142291565116,7.457482754228711,2.2742405490013473e-9,0
61,女,40,0,1,6,4,3,3,0.2176,58,5,2,-3,4,2,5,0,1,1,2,1,10,1.2688210000670095,6.89797197215911,9.980439316734778e-7,0
61,女,41,0,1,8,2,4,3,0.1013,58,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.09261270494743018,5.778950408019906,5.504666034335635e-7,0
61,女,42,0,1,6,4,1,1,0.1025,58,5,4,5,4,1,0,1,1,1,2,9,10,5.766604030428704,6.89797197215911,0.05857500474337428,0
61,女,43,0,1,6,4,2,3,0.0502,58,5,3,0,4,1,3,0,1,1,2,4,10,3.4719989607288024,6.89797197215911,2.226945321636534e-4,0
61,女,44,0,1,6,4,3,1,0.7348,58,5,2,3,4,3,0,0,1,1,2,7,10,2.5928045641975777,6.89797197215911,2.5736325906590932e-5,0
61,女,45,0,1,7,3,3,3,0.6899,58,5,2,-2,3,1,4,0,2,2,4,1,10,1.689693127890686,6.338461190089507,1.1072965282109844e-5,0
61,女,46,0,1,9,1,3,1,0.8348,58,5,2,6,1,4,1,5,4,4,8,7,10,1.8253358007590876,5.219439625950304,2.4081039362188283e-4,0
61,女,47,0,1,5,5,1,1,0.033,58,5,4,4,5,1,0,0,0,0,0,9,10,5.835923357551667,7.457482754228711,0.018337058739723675,0
61,女,48,0,1,6,4,2,1,0.3512,58,5,3,4,4,2,0,0,1,1,2,8,10,4.214363960874622,6.89797197215911,0.001375917771018497,0
61,女,49,0,1,7,3,5,1,0.2184,58,5,0,2,3,5,0,0,2,2,4,5,10,-0.6503142291565116,6.338461190089507,3.5460769396900116e-8,0
61,女,50,0,1,8,2,5,3,0.1014,58,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.2957906656092226,5.778950408019906,2.4664653904416292e-09,0
61,女,51,0,2,8,2,2,1,3.6874,58,5,3,8,4,6,0,4,3,3,6,12,10,3.416835269057562,5.778950408019906,0.0030241024424393866,0
61,女,52,0,2,9,1,4,1,0.802,58,5,1,9,5,12,0,4,4,4,8,14,10,-0.3465349076217361,5.219439625950304,1.1654606984385234e-6,0
61,女,53,0,2,7,3,5,1,0.174,58,5,0,7,8,15,0,0,2,2,4,15,10,-1.9509426874695346,6.338461190089507,1.4562562585707303e-9,0
61,女,54,0,2,7,3,4,3,0.6027,58,5,1,7,15,20,0,0,2,2,4,22,10,-1.1097603657803043,6.338461190089507,1.1480592499053857e-8,0
61,女,55,0,2,7,3,3,3,0.3684,58,5,2,7,12,15,0,0,2,2,4,19,10,1.03205041422195,6.338461190089507,2.203942276114537e-6,0
61,女,56,0,2,6,4,5,3,0.4027,58,5,0,6,19,25,0,0,1,1,2,25,10,-3.251571145782558,6.89797197215911,1.5145079457927665e-11,0
61,女,57,0,2,8,2,4,1,0.041,58,5,1,8,6,12,0,2,3,3,6,14,10,-0.2078962533758104,5.778950408019906,4.147966006276367e-7,0
61,女,58,0,2,5,5,1,3,0.3557,58,5,4,5,8,5,0,0,0,0,0,13,10,5.315671974226457,7.457482754228711,0.005182111109070846,0
61,女,59,0,2,8,2,4,3,1.8193,58,5,1,8,14,20,0,0,3,3,6,22,10,-1.1097603657803043,5.778950408019906,4.5333596250429425e-8,0
61,女,60,0,2,8,2,1,1,0.1831,58,5,4,8,3,4,1,5,3,3,6,11,10,4.808328902450572,5.778950408019906,0.08451584484543143,0
61,女,61,0,2,9,1,1,1,0.2672,58,5,4,9,2,5,2,7,4,4,8,11,10,4.248818120380969,5.219439625950304,0.08451584484543112,0
61,女,62,0,2,9,1,1,3,0.0345,58,5,4,9,4,5,0,5,4,4,8,13,10,4.969075338611644,5.219439625950304,0.3510217513321057,0
61,女,63,0,2,9,1,5,1,0.2179,58,5,0,9,6,15,0,3,4,4,8,15,10,-2.1589006688384225,5.219439625950304,1.3628871523405497e-8,0
61,女,64,0,2,5,5,4,3,0.0862,58,5,1,5,17,20,0,0,0,0,0,22,10,-1.1097603657803043,7.457482754228711,7.362961618151763e-10,0
61,女,65,0,2,5,5,5,1,0.1385,58,5,0,5,10,15,0,0,0,0,0,15,10,-1.9509426874695346,7.457482754228711,9.339551803046848e-11,0
61,女,66,0,2,6,4,2,1,0.0718,58,5,3,6,6,6,0,0,1,1,2,12,10,3.694112577549413,6.89797197215911,3.840780289354118e-4,0
61,女,67,0,2,7,3,3,1,0.0337,58,5,2,7,6,9,0,1,2,2,4,13,10,1.7431081620868007,6.338461190089507,1.2624243166960752e-5,0
61,女,68,0,2,7,3,1,3,0.0659,58,5,4,7,6,5,0,1,2,2,4,13,10,5.246352647103494,6.338461190089507,0.06412069083353136,0
61,女,69,0,2,7,3,1,1,0.1349,58,5,4,7,4,3,0,3,2,2,4,11,10,5.367839684520174,6.338461190089507,0.08451584484543143,0
61,女,70,0,2,6,4,3,1,0.0025,58,5,2,6,7,9,0,0,1,1,2,13,10,1.8124274892097634,6.89797197215911,3.790092944044061e-6,0
61,女,71,0,2,5,5,2,3,0.1005,58,5,3,5,11,10,0,0,0,0,0,16,10,3.1738611942242034,7.457482754228711,2.7134041451988497e-5,0
61,女,72,0,2,9,1,5,3,0.1372,58,5,0,9,16,25,0,0,4,4,8,25,10,-3.251571145782558,5.219439625950304,9.32479324112713e-10,0
61,女,73,0,2,9,1,3,1,0.0217,58,5,2,9,4,9,0,5,4,4,8,13,10,1.4658308535949498,5.219439625950304,9.965362320414033e-5,0
