subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
76,男,79,1,1,9,1,2,3,0.5169,71,0.44599608421145875,1
76,男,80,0,1,6,4,2,1,0.4512,71,0.44599608421145875,0
76,男,81,1,1,8,2,1,3,0.2167,71,0.44599608421145875,0
76,男,82,1,1,9,1,4,3,0.2083,71,0.44599608421145875,0
76,男,83,1,1,9,1,3,3,0.2743,71,0.44599608421145875,1
76,男,84,1,1,9,1,5,1,0.7679,71,0.44599608421145875,0
76,男,85,0,1,5,5,2,1,0.2917,71,0.44599608421145875,0
76,男,86,1,1,7,3,1,1,0.7847,71,0.44599608421145875,0
76,男,87,0,1,5,5,3,1,0.8749,71,0.44599608421145875,0
76,男,88,0,1,6,4,1,3,0.19,71,0.44599608421145875,1
76,男,89,0,1,9,1,4,1,0.1571,71,0.44599608421145875,0
76,男,90,0,1,7,3,4,3,0.301,71,0.44599608421145875,1
76,男,91,0,1,5,5,4,1,0.4516,71,0.44599608421145875,1
76,男,92,0,1,6,4,1,1,0.0508,71,0.44599608421145875,0
76,男,93,0,1,6,4,4,1,0.1676,71,0.44599608421145875,0
76,男,94,0,1,6,4,4,3,0.1337,71,0.44599608421145875,0
76,男,95,0,1,5,5,4,3,0.3048,71,0.44599608421145875,1
76,男,96,0,1,8,2,3,3,0.2741,71,0.44599608421145875,0
76,男,97,0,1,5,5,5,3,0.499,71,0.44599608421145875,1
76,男,98,1,1,9,1,2,1,0.0012,71,0.44599608421145875,0
76,男,99,0,1,7,3,2,1,0.9687,71,0.44599608421145875,1
76,男,100,1,1,8,2,2,3,0.4365,71,0.44599608421145875,1
77,男,1,1,1,6,4,4,3,4.736,72,0.5872512923931567,1
77,男,2,0,1,7,3,4,1,0.9346,72,0.5872512923931567,1
77,男,3,1,1,9,1,4,3,0.5677,72,0.5872512923931567,1
77,男,4,0,1,7,3,2,1,0.9674,72,0.5872512923931567,1
77,男,5,1,1,7,3,2,3,2.1019,72,0.5872512923931567,1
77,男,6,0,1,6,4,1,1,0.5016,72,0.5872512923931567,0
77,男,7,0,1,9,1,3,1,0.0522,72,0.5872512923931567,0
77,男,8,1,1,5,5,4,3,0.0518,72,0.5872512923931567,1
77,男,9,1,1,7,3,1,3,2.4418,72,0.5872512923931567,1
77,男,10,0,1,5,5,1,3,0.42,72,0.5872512923931567,0
77,男,11,0,1,8,2,5,1,0.9578,72,0.5872512923931567,1
77,男,12,1,1,8,2,1,1,0.1512,72,0.5872512923931567,0
77,男,13,1,1,6,4,2,1,0.1511,72,0.5872512923931567,0
77,男,14,1,1,8,2,4,3,0.7834,72,0.5872512923931567,0
77,男,15,0,1,5,5,3,1,1.2363,72,0.5872512923931567,0
77,男,16,1,1,6,4,5,3,0.0682,72,0.5872512923931567,1
77,男,17,1,1,7,3,3,3,0.3832,72,0.5872512923931567,0
77,男,18,1,1,8,2,5,3,0.1391,72,0.5872512923931567,0
77,男,19,1,1,9,1,2,3,0.4562,72,0.5872512923931567,0
77,男,20,0,1,5,5,2,1,0.317,72,0.5872512923931567,1
77,男,21,0,1,6,4,2,3,0.6227,72,0.5872512923931567,1
77,男,22,0,1,6,4,4,1,0.2013,72,0.5872512923931567,0
77,男,23,0,1,8,2,3,1,1.6515,72,0.5872512923931567,0
77,男,24,0,1,6,4,3,1,0.0682,72,0.5872512923931567,1
77,男,25,0,1,8,2,2,1,0.4346,72,0.5872512923931567,0
77,男,26,0,1,7,3,3,1,1.006,72,0.5872512923931567,0
77,男,27,1,1,6,4,5,1,2.366,72,0.5872512923931567,0
77,男,28,1,1,9,1,5,3,0.9181,72,0.5872512923931567,0
77,男,29,1,1,5,5,5,3,0.168,72,0.5872512923931567,1
77,男,30,1,1,8,2,2,3,0.9679,72,0.5872512923931567,0
77,男,31,1,1,5,5,5,1,0.1011,72,0.5872512923931567,1
77,男,32,1,1,7,3,1,1,0.7575,72,0.5872512923931567,1
77,男,33,0,1,6,4,3,3,7.6729,72,0.5872512923931567,0
77,男,34,0,1,5,5,2,3,0.07,72,0.5872512923931567,1
77,男,35,0,1,5,5,3,3,0.4846,72,0.5872512923931567,1
77,男,36,0,1,7,3,4,3,0.9181,72,0.5872512923931567,0
77,男,37,1,1,8,2,1,3,2.7897,72,0.5872512923931567,1
77,男,38,1,1,9,1,3,3,0.1442,72,0.5872512923931567,1
77,男,39,1,1,8,2,4,1,1.0548,72,0.5872512923931567,1
77,男,40,1,1,9,1,2,1,0.7205,72,0.5872512923931567,0
77,男,41,1,1,9,1,1,1,0.1002,72,0.5872512923931567,1
77,男,42,1,1,7,3,5,3,4.1025,72,0.5872512923931567,0
77,男,43,1,1,9,1,1,3,10.9577,72,0.5872512923931567,1
77,男,44,0,1,8,2,3,3,3.2233,72,0.5872512923931567,1
77,男,45,1,1,5,5,1,1,0.4846,72,0.5872512923931567,0
77,男,46,1,1,5,5,4,1,0.3034,72,0.5872512923931567,1
77,男,47,0,1,9,1,5,1,0.2346,72,0.5872512923931567,0
77,男,48,0,1,9,1,4,1,0.351,72,0.5872512923931567,1
77,男,49,1,1,6,4,1,3,0.885,72,0.5872512923931567,0
77,男,50,0,1,7,3,5,1,0.5012,72,0.5872512923931567,0
77,男,51,0,2,6,4,2,1,6.1196,72,0.5872512923931567,1
77,男,52,1,2,7,3,1,3,12.5715,72,0.5872512923931567,0
77,男,53,0,2,8,2,5,3,4.2029,72,0.5872512923931567,1
77,男,54,0,2,8,2,1,1,27.7916,72,0.5872512923931567,1
77,男,55,0,2,7,3,5,3,1.2515,72,0.5872512923931567,1
77,男,56,0,2,9,1,4,3,0.1016,72,0.5872512923931567,1
77,男,57,0,2,7,3,2,3,0.6013,72,0.5872512923931567,0
77,男,58,0,2,8,2,1,3,0.0716,72,0.5872512923931567,0
77,男,59,0,2,9,1,5,1,0.5345,72,0.5872512923931567,1
77,男,60,0,2,5,5,5,3,0.5335,72,0.5872512923931567,0
77,男,61,1,2,9,1,1,1,0.4885,72,0.5872512923931567,1
77,男,62,0,2,7,3,5,1,0.0504,72,0.5872512923931567,1
77,男,63,0,2,5,5,5,1,1.1023,72,0.5872512923931567,1
77,男,64,0,2,7,3,3,3,0.3846,72,0.5872512923931567,0
77,男,65,0,2,8,2,3,3,1.2564,72,0.5872512923931567,1
77,男,66,0,2,9,1,3,3,0.291,72,0.5872512923931567,0
77,男,67,1,2,8,2,4,1,0.3178,72,0.5872512923931567,1
77,男,68,0,2,7,3,4,3,0.5352,72,0.5872512923931567,1
77,男,69,1,2,6,4,1,3,1.5208,72,0.5872512923931567,0
77,男,70,1,2,6,4,2,3,13.4215,72,0.5872512923931567,0
77,男,71,1,2,9,1,4,1,1.6684,72,0.5872512923931567,0
77,男,72,1,2,6,4,5,1,15.6725,72,0.5872512923931567,1
77,男,73,1,2,8,2,4,3,9.1706,72,0.5872512923931567,0
77,男,74,1,2,9,1,2,3,2.1689,72,0.5872512923931567,0
77,男,75,1,2,9,1,3,1,9.3541,72,0.5872512923931567,1
77,男,76,0,2,9,1,5,3,2.7381,72,0.5872512923931567,0
77,男,77,1,2,5,5,2,1,0.3694,72,0.5872512923931567,1
77,男,78,1,2,7,3,4,1,0.4345,72,0.5872512923931567,0
77,男,79,1,2,8,2,3,1,0.0506,72,0.5872512923931567,1
77,男,80,1,2,5,5,1,1,0.3202,72,0.5872512923931567,1
77,男,81,1,2,5,5,1,3,0.7688,72,0.5872512923931567,0
77,男,82,1,2,9,1,1,3,0.5378,72,0.5872512923931567,1
77,男,83,0,2,6,4,3,3,1.3179,72,0.5872512923931567,1
77,男,84,0,2,5,5,3,3,0.2012,72,0.5872512923931567,1
77,男,85,1,2,6,4,1,1,0.4021,72,0.5872512923931567,0
77,男,86,1,2,5,5,3,1,0.9507,72,0.5872512923931567,0
77,男,87,1,2,8,2,5,1,0.068,72,0.5872512923931567,1
77,男,88,1,2,6,4,3,1,0.2576,72,0.5872512923931567,0
77,男,89,1,2,9,1,2,1,5.1194,72,0.5872512923931567,0
77,男,90,0,2,6,4,5,3,4.0682,72,0.5872512923931567,1
77,男,91,1,2,8,2,2,3,14.9061,72,0.5872512923931567,1
77,男,92,1,2,5,5,4,1,0.9555,72,0.5872512923931567,1
77,男,93,1,2,5,5,4,3,1.6351,72,0.5872512923931567,0
77,男,94,1,2,6,4,4,3,0.3567,72,0.5872512923931567,0
77,男,95,1,2,5,5,2,3,22.8747,72,0.5872512923931567,1
77,男,96,1,2,6,4,4,1,0.1374,72,0.5872512923931567,1
77,男,97,1,2,8,2,2,1,0.3841,72,0.5872512923931567,1
77,男,98,1,2,7,3,3,1,0.3901,72,0.5872512923931567,1
77,男,99,1,2,7,3,1,1,0.0845,72,0.5872512923931567,1
77,男,100,1,2,7,3,2,1,1.0843,72,0.5872512923931567,0
79,女,1,0,2,9,1,2,1,24.3162,73,0.012344209109785655,0
79,女,2,0,2,7,3,5,3,9.186785,73,0.012344209109785655,0
79,女,3,0,2,6,4,4,3,0.20066,73,0.012344209109785655,0
79,女,4,0,2,5,5,5,1,0.734205,73,0.012344209109785655,0
79,女,5,0,2,8,2,1,1,0.601875,73,0.012344209109785655,0
79,女,6,0,2,9,1,5,1,1.9347,73,0.012344209109785655,0
79,女,7,0,2,9,1,4,1,1.050965,73,0.012344209109785655,0
79,女,8,0,2,8,2,4,1,0.415855,73,0.012344209109785655,0
79,女,9,0,2,5,5,1,3,1.084585,73,0.012344209109785655,0
79,女,10,0,2,5,5,3,1,0.284355,73,0.012344209109785655,0
79,女,11,0,2,7,3,3,1,0.51837,73,0.012344209109785655,0
79,女,12,0,2,7,3,4,3,0.10066,73,0.012344209109785655,0
79,女,13,0,2,5,5,4,1,0.317595,73,0.012344209109785655,0
79,女,14,0,2,8,2,3,1,0.367105,73,0.012344209109785655,0
79,女,15,0,2,8,2,5,1,0.23798,73,0.012344209109785655,0
79,女,16,0,2,7,3,1,1,2.35137,73,0.012344209109785655,0
79,女,17,0,2,6,4,5,1,4.553185,73,0.012344209109785655,0
79,女,18,0,2,7,3,4,1,0.8845,73,0.012344209109785655,0
79,女,19,0,2,9,1,1,3,1.00197,73,0.012344209109785655,0
79,女,20,0,2,7,3,2,1,0.61755,73,0.012344209109785655,0
79,女,21,0,2,6,4,1,1,0.78408,73,0.012344209109785655,0
79,女,22,0,2,6,4,3,1,0.951175,73,0.012344209109785655,0
79,女,23,0,2,6,4,3,3,0.964435,73,0.012344209109785655,0
79,女,24,0,2,5,5,5,3,0.255335,73,0.012344209109785655,0
79,女,25,0,2,7,3,5,1,1.438295,73,0.012344209109785655,0
79,女,26,0,2,8,2,5,3,2.68501,73,0.012344209109785655,0
79,女,27,1,2,6,4,5,3,0.31724,73,0.012344209109785655,0
79,女,28,0,2,9,1,3,1,0.26735,73,0.012344209109785655,0
79,女,29,0,2,8,2,3,3,0.134255,73,0.012344209109785655,0
79,女,30,0,2,6,4,2,3,1.02146,73,0.012344209109785655,0
79,女,31,0,2,8,2,2,1,8.222985,73,0.012344209109785655,0
79,女,32,0,2,7,3,1,3,0.033955,73,0.012344209109785655,0
79,女,33,0,2,7,3,2,3,0.25083,73,0.012344209109785655,0
79,女,34,0,2,9,1,2,3,0.067445,73,0.012344209109785655,0
79,女,35,0,2,6,4,2,1,1.001025,73,0.012344209109785655,0
79,女,36,0,2,5,5,2,3,5.09921,73,0.012344209109785655,0
79,女,37,0,2,6,4,4,1,4.619125,73,0.012344209109785655,0
79,女,38,0,2,6,4,1,3,0.0508,73,0.012344209109785655,0
79,女,39,0,2,5,5,4,3,4.485425,73,0.012344209109785655,0
79,女,40,0,2,7,3,3,3,0.200715,73,0.012344209109785655,0
79,女,41,0,2,5,5,3,3,1.3014,73,0.012344209109785655,0
79,女,42,0,2,9,1,3,3,0.55059,73,0.012344209109785655,0
79,女,43,0,2,8,2,4,3,1.234025,73,0.012344209109785655,0
79,女,44,0,2,5,5,2,1,0.317655,73,0.012344209109785655,0
79,女,45,0,2,9,1,4,3,0.217385,73,0.012344209109785655,0
79,女,46,0,2,9,1,1,1,2.068005,73,0.012344209109785655,0
79,女,47,0,2,8,2,2,3,7.72281,73,0.012344209109785655,0
79,女,48,0,2,9,1,5,3,0.03408,73,0.012344209109785655,0
79,女,49,0,2,8,2,1,3,0.21756,73,0.012344209109785655,0
79,女,50,0,2,5,5,1,1,4.530745,73,0.012344209109785655,0
79,女,51,0,1,8,2,4,3,0.35067,73,0.012344209109785655,0
79,女,52,0,1,6,4,3,3,0.03411,73,0.012344209109785655,0
79,女,53,0,1,9,1,1,3,0.48419,73,0.012344209109785655,0
79,女,54,0,1,9,1,2,1,0.06763,73,0.012344209109785655,0
79,女,55,0,1,5,5,3,1,0.10127,73,0.012344209109785655,0
79,女,56,0,1,7,3,3,3,2.58329,73,0.012344209109785655,0
79,女,57,0,1,7,3,2,1,2.05134,73,0.012344209109785655,0
79,女,58,0,1,5,5,1,3,0.267695,73,0.012344209109785655,0
79,女,59,0,1,7,3,5,3,10.47357,73,0.012344209109785655,0
79,女,60,0,1,6,4,2,3,0.15085,73,0.012344209109785655,0
79,女,61,0,1,6,4,5,1,5.01864,73,0.012344209109785655,0
79,女,62,0,1,9,1,3,3,0.96761,73,0.012344209109785655,0
79,女,63,0,1,8,2,2,1,0.367595,73,0.012344209109785655,0
79,女,64,0,1,5,5,4,1,0.03394,73,0.012344209109785655,0
79,女,65,0,1,6,4,4,3,0.07046,73,0.012344209109785655,0
79,女,66,0,1,9,1,1,1,0.20083,73,0.012344209109785655,0
79,女,67,0,1,6,4,4,1,0.16726,73,0.012344209109785655,0
79,女,68,0,1,9,1,4,3,0.0674,73,0.012344209109785655,0
79,女,69,0,1,6,4,3,1,0.284045,73,0.012344209109785655,0
79,女,70,0,1,8,2,2,3,0.084065,73,0.012344209109785655,0
79,女,71,0,1,5,5,1,1,1.90949,73,0.012344209109785655,0
79,女,72,0,1,6,4,2,1,10.78874,73,0.012344209109785655,0
79,女,73,0,1,5,5,2,3,0.200685,73,0.012344209109785655,0
79,女,74,0,1,8,2,3,1,4.23525,73,0.012344209109785655,0
79,女,75,0,1,9,1,5,1,3.402395,73,0.012344209109785655,0
79,女,76,0,1,5,5,3,3,3.42266,73,0.012344209109785655,0
79,女,77,0,1,9,1,2,3,3.35233,73,0.012344209109785655,0
79,女,78,0,1,5,5,4,3,21.3105,73,0.012344209109785655,0
79,女,79,0,1,8,2,5,1,0.11742,73,0.012344209109785655,0
79,女,80,0,1,9,1,5,3,0.23405,73,0.012344209109785655,0
79,女,81,0,1,7,3,2,3,1.010135,73,0.012344209109785655,0
79,女,82,0,1,8,2,3,3,0.56215,73,0.012344209109785655,0
79,女,83,0,1,5,5,5,1,2.6181,73,0.012344209109785655,0
79,女,84,0,1,7,3,4,1,5.202215,73,0.012344209109785655,0
79,女,85,0,1,7,3,1,1,6.324235,73,0.012344209109785655,0
79,女,86,0,1,6,4,1,1,2.418215,73,0.012344209109785655,0
79,女,87,0,1,9,1,3,1,3.15422,73,0.012344209109785655,0
79,女,88,0,1,6,4,5,3,3.13488,73,0.012344209109785655,0
79,女,89,0,1,8,2,1,1,4.154065,73,0.012344209109785655,0
79,女,90,0,1,7,3,5,1,2.451335,73,0.012344209109785655,0
79,女,91,0,1,8,2,4,1,1.8845,73,0.012344209109785655,1
79,女,92,0,1,8,2,1,3,8.85e-4,73,0.012344209109785655,0
79,女,93,0,1,8,2,5,3,0.848575,73,0.012344209109785655,0
79,女,94,0,1,7,3,3,1,0.302615,73,0.012344209109785655,0
79,女,95,0,1,9,1,4,1,0.033890000000000003,73,0.012344209109785655,0
79,女,96,0,1,5,5,2,1,0.59773,73,0.012344209109785655,0
79,女,97,0,1,6,4,1,3,0.167415,73,0.012344209109785655,0
79,女,98,0,1,7,3,4,3,1.48403,73,0.012344209109785655,0
79,女,99,0,1,5,5,5,3,0.2842,73,0.012344209109785655,0
79,女,100,0,1,7,3,1,3,0.067505,73,0.012344209109785655,0
80,女,1,0,2,5,5,2,1,2.7353,74,0.16575441387879117,1
80,女,2,0,2,8,2,4,1,1.8896,74,0.16575441387879117,0
80,女,3,0,2,6,4,4,3,3.0373,74,0.16575441387879117,0
80,女,4,0,2,8,2,3,3,0.3528,74,0.16575441387879117,0
80,女,5,0,2,8,2,5,1,1.6703,74,0.16575441387879117,0
80,女,6,0,2,7,3,3,1,4.4013,74,0.16575441387879117,0
80,女,7,0,2,5,5,2,3,0.9349,74,0.16575441387879117,0
80,女,8,0,2,5,5,1,3,0.1178,74,0.16575441387879117,1
80,女,9,0,2,6,4,3,1,1.068,74,0.16575441387879117,0
80,女,10,1,2,7,3,4,1,2.5566,74,0.16575441387879117,0
80,女,11,0,2,8,2,2,3,0.5363,74,0.16575441387879117,0
80,女,12,0,2,5,5,4,1,0.2514,74,0.16575441387879117,0
80,女,13,1,2,9,1,2,3,2.0163,74,0.16575441387879117,0
80,女,14,0,2,6,4,4,1,0.4577,74,0.16575441387879117,0
80,女,15,0,2,5,5,4,3,0.9226,74,0.16575441387879117,0
80,女,16,1,2,9,1,4,1,2.0085,74,0.16575441387879117,0
80,女,17,0,2,7,3,1,3,0.7346,74,0.16575441387879117,0
80,女,18,0,2,8,2,5,3,0.3674,74,0.16575441387879117,0
80,女,19,1,2,9,1,2,1,1.6338,74,0.16575441387879117,0
80,女,20,0,2,6,4,5,1,0.9749,74,0.16575441387879117,0
80,女,21,0,2,5,5,3,3,0.8189,74,0.16575441387879117,0
80,女,22,0,2,6,4,1,3,1.5863,74,0.16575441387879117,0
80,女,23,0,2,9,1,5,3,1.1834,74,0.16575441387879117,0
80,女,24,0,2,7,3,3,3,0.9014,74,0.16575441387879117,0
80,女,25,0,2,5,5,5,1,1.2235,74,0.16575441387879117,0
80,女,26,0,2,6,4,1,1,0.6679,74,0.16575441387879117,0
80,女,27,0,2,7,3,4,3,0.1845,74,0.16575441387879117,0
80,女,28,0,2,5,5,1,1,0.1219,74,0.16575441387879117,0
80,女,29,0,2,9,1,3,1,0.6575,74,0.16575441387879117,0
80,女,30,0,2,9,1,1,1,0.4379,74,0.16575441387879117,0
80,女,31,0,2,7,3,5,1,0.2345,74,0.16575441387879117,0
80,女,32,1,2,7,3,1,1,1.9686,74,0.16575441387879117,0
80,女,33,0,2,8,2,4,3,0.6743,74,0.16575441387879117,1
80,女,34,0,2,9,1,3,3,3.3039,74,0.16575441387879117,0
80,女,35,0,2,9,1,1,3,0.0671,74,0.16575441387879117,1
80,女,36,0,2,7,3,2,3,0.4523,74,0.16575441387879117,1
80,女,37,0,2,6,4,2,1,0.2846,74,0.16575441387879117,0
80,女,38,0,2,8,2,3,1,0.2676,74,0.16575441387879117,0
80,女,39,0,2,7,3,2,1,0.1677,74,0.16575441387879117,0
80,女,40,1,2,8,2,1,3,1.8374,74,0.16575441387879117,0
80,女,41,1,2,8,2,2,1,2.0043,74,0.16575441387879117,0
80,女,42,0,2,9,1,5,1,1.4876,74,0.16575441387879117,0
80,女,43,0,2,9,1,4,3,0.0026,74,0.16575441387879117,0
80,女,44,0,2,7,3,5,3,0.686,74,0.16575441387879117,0
80,女,45,0,2,5,5,3,1,0.2031,74,0.16575441387879117,0
80,女,46,1,2,8,2,1,1,1.0347,74,0.16575441387879117,0
80,女,47,0,2,6,4,3,3,0.2011,74,0.16575441387879117,1
80,女,48,0,2,6,4,2,3,2.3015,74,0.16575441387879117,0
80,女,49,0,2,6,4,5,3,0.922,74,0.16575441387879117,0
80,女,50,0,2,5,5,5,3,0.419,74,0.16575441387879117,1
80,女,51,1,1,8,2,1,1,6.9029,74,0.16575441387879117,0
80,女,52,0,1,7,3,2,3,1.4182,74,0.16575441387879117,0
80,女,53,0,1,6,4,5,1,0.3334,74,0.16575441387879117,0
80,女,54,0,1,5,5,1,3,1.5683,74,0.16575441387879117,0
80,女,55,0,1,5,5,3,1,1.5483,74,0.16575441387879117,1
80,女,56,1,1,9,1,2,3,3.4667,74,0.16575441387879117,0
80,女,57,0,1,7,3,1,3,0.4015,74,0.16575441387879117,0
80,女,58,0,1,5,5,4,1,1.2003,74,0.16575441387879117,0
80,女,59,0,1,8,2,5,3,4.0728,74,0.16575441387879117,0
80,女,60,0,1,5,5,2,1,2.5183,74,0.16575441387879117,0
80,女,61,1,1,8,2,2,1,0.5172,74,0.16575441387879117,0
80,女,62,1,1,8,2,1,3,2.6685,74,0.16575441387879117,0
80,女,63,0,1,7,3,1,1,0.3662,74,0.16575441387879117,0
80,女,64,0,1,7,3,4,3,2.0681,74,0.16575441387879117,0
80,女,65,0,1,9,1,5,1,0.2512,74,0.16575441387879117,0
80,女,66,0,1,9,1,2,1,0.154,74,0.16575441387879117,0
80,女,67,0,1,5,5,5,3,0.0844,74,0.16575441387879117,0
80,女,68,0,1,7,3,2,1,0.1732,74,0.16575441387879117,0
80,女,69,0,1,5,5,4,3,0.026,74,0.16575441387879117,0
80,女,70,0,1,5,5,5,1,0.2344,74,0.16575441387879117,0
80,女,71,0,1,9,1,1,1,0.2343,74,0.16575441387879117,0
80,女,72,0,1,9,1,5,3,0.0536,74,0.16575441387879117,0
80,女,73,0,1,8,2,4,3,0.4174,74,0.16575441387879117,0
80,女,74,0,1,8,2,2,3,0.2727,74,0.16575441387879117,0
80,女,75,0,1,5,5,2,3,0.2065,74,0.16575441387879117,0
80,女,76,0,1,7,3,3,3,0.3051,74,0.16575441387879117,0
80,女,77,0,1,8,2,3,3,0.1696,74,0.16575441387879117,0
80,女,78,0,1,9,1,3,3,0.2677,74,0.16575441387879117,0
80,女,79,0,1,7,3,5,1,0.2001,74,0.16575441387879117,0
80,女,80,0,1,8,2,5,1,0.0721,74,0.16575441387879117,0
80,女,81,0,1,6,4,3,1,0.0217,74,0.16575441387879117,0
80,女,82,0,1,6,4,1,3,0.3695,74,0.16575441387879117,1
80,女,83,0,1,7,3,3,1,0.2209,74,0.16575441387879117,0
80,女,84,0,1,6,4,5,3,1.3236,74,0.16575441387879117,0
80,女,85,0,1,6,4,4,3,0.535,74,0.16575441387879117,0
80,女,86,1,1,7,3,4,1,1.7853,74,0.16575441387879117,0
80,女,87,0,1,8,2,4,1,3.4856,74,0.16575441387879117,0
80,女,88,0,1,6,4,1,1,4.5344,74,0.16575441387879117,0
80,女,89,0,1,6,4,3,3,3.8202,74,0.16575441387879117,0
80,女,90,1,1,9,1,1,3,2.3247,74,0.16575441387879117,0
80,女,91,1,1,9,1,3,1,3.8527,74,0.16575441387879117,0
80,女,92,0,1,5,5,3,3,0.8334,74,0.16575441387879117,0
80,女,93,0,1,6,4,2,3,0.4079,74,0.16575441387879117,0
80,女,94,0,1,6,4,2,1,0.1666,74,0.16575441387879117,0
80,女,95,1,1,9,1,4,3,0.2651,74,0.16575441387879117,0
80,女,96,0,1,5,5,1,1,1.4184,74,0.16575441387879117,0
80,女,97,0,1,7,3,5,3,0.9069,74,0.16575441387879117,0
80,女,98,0,1,6,4,4,1,0.7343,74,0.16575441387879117,0
80,女,99,1,1,8,2,3,1,2.9183,74,0.16575441387879117,0
80,女,100,0,1,9,1,4,1,3.4729,74,0.16575441387879117,0
81,男,1,1,2,8,2,4,1,2.789715,75,0.3272629995239064,0
81,男,2,0,2,5,5,3,3,1.268175,75,0.3272629995239064,1
81,男,3,1,2,6,4,5,1,4.85401,75,0.3272629995239064,0
81,男,4,0,2,5,5,4,1,6.912825,75,0.3272629995239064,1
81,男,5,0,2,7,3,1,1,8.537185,75,0.3272629995239064,0
81,男,6,0,2,6,4,3,3,2.54957,75,0.3272629995239064,0
81,男,7,1,2,7,3,1,3,5.28973,75,0.3272629995239064,0
81,男,8,1,2,8,2,2,1,1.95045,75,0.3272629995239064,0
81,男,9,1,2,7,3,4,1,0.68288,75,0.3272629995239064,0
81,男,10,1,2,6,4,1,1,1.90911,75,0.3272629995239064,0
81,男,11,1,2,8,2,2,3,0.46563,75,0.3272629995239064,1
81,男,12,0,2,9,1,1,3,6.232115,75,0.3272629995239064,0
81,男,13,0,2,5,5,5,1,1.34955,75,0.3272629995239064,1
81,男,14,1,2,7,3,3,1,2.3984,75,0.3272629995239064,1
81,男,15,0,2,9,1,5,3,0.586295,75,0.3272629995239064,0
81,男,16,1,2,7,3,5,1,2.806945,75,0.3272629995239064,0
81,男,17,0,2,9,1,4,3,0.736025,75,0.3272629995239064,1
81,男,18,1,2,6,4,2,1,1.89977,75,0.3272629995239064,0
81,男,19,0,2,5,5,1,3,6.115465,75,0.3272629995239064,0
81,男,20,0,2,6,4,5,3,0.25445,75,0.3272629995239064,1
81,男,21,1,2,8,2,1,3,1.68441,75,0.3272629995239064,0
81,男,22,0,2,7,3,5,3,0.133255,75,0.3272629995239064,0
81,男,23,1,2,6,4,1,3,1.104205,75,0.3272629995239064,0
81,男,24,1,2,9,1,2,3,0.4899,75,0.3272629995239064,0
81,男,25,0,2,9,1,5,1,0.80027,75,0.3272629995239064,0
81,男,26,0,2,7,3,4,3,2.6064,75,0.3272629995239064,0
81,男,27,0,2,7,3,2,3,2.93148,75,0.3272629995239064,0
81,男,28,1,2,8,2,3,3,30.836525,75,0.3272629995239064,0
81,男,29,1,2,5,5,3,1,0.988335,75,0.3272629995239064,0
81,男,30,1,2,7,3,2,1,0.48516,75,0.3272629995239064,0
81,男,31,1,2,6,4,2,3,0.09913,75,0.3272629995239064,0
81,男,32,0,2,5,5,2,1,1.18774,75,0.3272629995239064,0
81,男,33,0,2,8,2,4,3,3.448825,75,0.3272629995239064,0
81,男,34,0,2,8,2,1,1,0.87657,75,0.3272629995239064,0
81,男,35,1,2,6,4,4,3,2.47227,75,0.3272629995239064,1
81,男,36,1,2,7,3,3,3,6.499085,75,0.3272629995239064,0
81,男,37,0,2,5,5,1,1,0.401985,75,0.3272629995239064,1
81,男,38,1,2,5,5,4,3,0.75987,75,0.3272629995239064,1
81,男,39,0,2,9,1,2,1,1.48562,75,0.3272629995239064,0
81,男,40,0,2,6,4,4,1,0.1718,75,0.3272629995239064,0
81,男,41,0,2,9,1,1,1,0.54233,75,0.3272629995239064,0
81,男,42,0,2,8,2,5,1,0.355865,75,0.3272629995239064,0
81,男,43,1,2,5,5,2,3,0.5676,75,0.3272629995239064,0
81,男,44,0,2,6,4,3,1,0.334295,75,0.3272629995239064,1
81,男,45,1,2,9,1,3,3,1.51582,75,0.3272629995239064,0
81,男,46,0,2,8,2,5,3,0.633935,75,0.3272629995239064,0
81,男,47,0,2,9,1,4,1,0.233185,75,0.3272629995239064,0
81,男,48,0,2,9,1,3,1,0.49087,75,0.3272629995239064,0
81,男,49,1,2,5,5,5,3,0.57307,75,0.3272629995239064,1
81,男,50,0,2,8,2,3,1,7.3e-4,75,0.3272629995239064,0
81,男,51,0,1,9,1,4,3,4.81222,75,0.3272629995239064,0
81,男,52,0,1,8,2,1,1,0.048365,75,0.3272629995239064,0
81,男,53,0,1,6,4,2,3,0.214885,75,0.3272629995239064,1
81,男,54,0,1,7,3,4,3,0.233595,75,0.3272629995239064,1
81,男,55,0,1,9,1,5,3,0.77216,75,0.3272629995239064,1
81,男,56,0,1,9,1,2,3,0.125915,75,0.3272629995239064,0
81,男,57,0,1,6,4,1,1,0.19926,75,0.3272629995239064,0
81,男,58,0,1,5,5,5,1,0.05008,75,0.3272629995239064,1
81,男,59,0,1,7,3,1,3,1.199075,75,0.3272629995239064,0
81,男,60,0,1,7,3,2,1,0.306065,75,0.3272629995239064,0
81,男,61,0,1,8,2,2,3,0.24147,75,0.3272629995239064,1
81,男,62,0,1,5,5,2,1,3.08167,75,0.3272629995239064,0
81,男,63,0,1,5,5,1,1,0.35809,75,0.3272629995239064,0
81,男,64,0,1,9,1,3,1,0.234225,75,0.3272629995239064,0
81,男,65,0,1,7,3,5,3,0.020625,75,0.3272629995239064,0
