subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
19,男,46,0,2,7,3,3,1,0.30943,18,-1,4,5.051063625354735,0.08867389935863688,0
19,男,47,1,2,6,4,2,3,0.906915,18,-1,2,0.7665430488798206,0.41251260450877575,0
19,男,48,1,2,5,5,2,3,0.349535,18,-1,0,1.2430628146893135,0.36045376186958744,0
19,男,49,1,2,7,3,4,1,0.304435,18,-1,4,5.965330033217214,0.05999271448246177,0
19,男,50,1,2,6,4,5,3,0.08378,18,-1,2,3.509342272467255,0.16537375673972954,1
19,男,51,0,1,5,5,3,3,10.756305,18,1,0,-8.212052578642712,0.9778609406283983,1
19,男,52,0,1,7,3,1,1,0.35856,18,1,4,-7.146850991564724,0.964314462063857,1
19,男,53,1,1,5,5,1,1,0.5166,18,1,0,-6.193811459945739,0.9456823510168044,1
19,男,54,1,1,8,2,1,3,0.29989,18,1,6,-11.470144691796147,0.9949880428458102,1
19,男,55,1,1,8,2,3,3,0.492625,18,1,6,-9.641611876071192,0.9884270646841404,1
19,男,56,1,1,9,1,3,3,0.26678,18,1,8,-10.118131641880684,0.9906894490990791,1
19,男,57,1,1,6,4,3,1,0.300345,18,1,2,-4.841798410030275,0.9032095409135233,1
19,男,58,1,1,7,3,5,3,0.240365,18,1,4,-7.336559294536742,0.9672064416932475,1
19,男,59,1,1,7,3,4,1,0.67332,18,1,4,-4.404051767977291,0.8840632742232881,1
19,男,60,1,1,8,2,3,1,0.131415,18,1,6,-5.794837941649262,0.9354157530239648,1
19,男,61,1,1,5,5,5,1,0.02416,18,1,0,-2.5367458284958264,0.7631703855085838,1
19,男,62,1,1,9,1,5,1,0.303855,18,1,8,-4.442824891733799,0.8858838623310706,1
19,男,63,1,1,6,4,2,3,0.30064,18,1,2,-9.602838752314682,0.9882206793887927,1
19,男,64,1,1,5,5,3,1,0.374535,18,1,0,-4.3652786442207825,0.8822175024997024,1
19,男,65,1,1,5,5,5,3,1.32398,18,1,0,-6.383519762917756,0.9500060068549465,1
19,男,66,1,1,7,3,5,1,0.456225,18,1,4,-3.489785360114812,0.8333773366640235,1
19,男,67,1,1,9,1,1,1,0.43325,18,1,8,-8.099890523183712,0.9767127444025343,1
19,男,68,1,1,7,3,3,3,0.376255,18,1,4,-9.165092110261698,0.9856229181005353,1
19,男,69,1,1,8,2,4,3,8.45e-4,18,1,6,-8.727345468208714,0.9824624246061298,1
19,男,70,1,1,7,3,2,1,2.66695,18,1,4,-6.232584583702246,0.9465937708742319,1
19,男,71,1,1,8,2,5,3,7.466395,18,1,6,-7.813079060346236,0.9735060352195621,1
19,男,72,1,1,5,5,2,3,0.03194,18,1,0,-9.12631898650519,0.9853672655291927,1
19,男,73,1,1,9,1,4,1,0.33553,18,1,8,-5.357091299596277,0.9220907150939275,1
19,男,74,1,1,5,5,1,3,1.15087,18,1,0,-10.040585394367668,0.9903536511509696,1
19,男,75,1,1,7,3,2,3,0.400375,18,1,4,-10.079358518124176,0.9905230230738468,1
19,男,76,1,1,8,2,2,1,4.237865,18,1,6,-6.7091043495117395,0.9566756613878864,1
19,男,77,1,1,9,1,2,1,3.89901,18,1,8,-7.185624115321232,0.9649248411082133,1
19,男,78,1,1,6,4,3,3,1.26711,18,1,2,-8.688572344452204,0.9821515900008263,1
19,男,79,1,1,8,2,4,1,1.002485,18,1,6,-4.880571533786784,0.9047618589872449,1
19,男,80,1,1,9,1,1,3,34.336515,18,1,8,-11.94666445760564,0.9959730520177215,1
19,男,81,1,1,5,5,4,3,0.32306,18,1,0,-7.297786170780235,0.9666343942161032,1
19,男,82,1,1,5,5,4,1,4.209985,18,1,0,-3.451012236358305,0.8308789874911968,1
19,男,83,1,1,8,2,1,1,0.618765,18,1,6,-7.623370757374218,0.971153031404156,1
19,男,84,1,1,9,1,4,3,0.71764,18,1,8,-9.203865234018206,0.9858741681258086,1
19,男,85,1,1,7,3,3,1,0.466845,18,1,4,-5.318318175839768,0.9207961199114252,1
19,男,86,1,1,8,2,2,3,0.317035,18,1,6,-10.55587828393367,0.9923788294003866,1
19,男,87,1,1,7,3,4,3,1.05019,18,1,4,-8.25082570239922,0.9782448428382108,1
19,男,88,1,1,9,1,3,1,0.749405,18,1,8,-6.271357707458755,0.9474907467689526,1
19,男,89,1,1,6,4,1,1,0.80048,18,1,2,-6.670331225755231,0.9559282864296956,1
19,男,90,1,1,6,4,4,1,16.30203,18,1,2,-3.9275320021677977,0.859564415553106,1
19,男,91,1,1,5,5,2,1,0.317595,18,1,0,-5.27954505208326,0.9194818912754973,1
19,男,92,1,1,6,4,5,1,0.15023,18,1,2,-3.0132655943053193,0.8005838720559468,0
19,男,93,1,1,9,1,2,3,0.116095,18,1,8,-11.032398049743161,0.9938734746294605,1
19,男,94,1,1,6,4,1,3,0.61715,18,1,2,-10.517105160177161,0.9922423645709078,1
19,男,95,1,1,6,4,5,3,0.04115,18,1,2,-6.860039528727249,0.9594713238360073,1
19,男,96,1,1,7,3,1,3,9.15e-4,18,1,4,-10.993624925986655,0.9937636047592758,1
19,男,97,1,1,9,1,5,3,0.183905,18,1,8,-8.289598826155729,0.9786222335292871,1
19,男,98,1,1,6,4,2,1,0.05027,18,1,2,-5.756064817892753,0.9343268061383647,1
19,男,99,1,1,8,2,5,1,0.49097,18,1,6,-3.966305125924306,0.8617095372999717,1
19,男,100,1,1,6,4,4,3,0.05866,18,1,2,-7.774305936589727,0.9730408142311993,1
20,男,1,1,1,6,4,5,1,10.08316,19,1,2,3.8639836008720847,0.15661936887571418,0
20,男,2,1,1,8,2,3,3,4.682945,19,1,6,0.460984051319663,0.44995359823424697,1
20,男,3,1,1,7,3,3,3,35.36299,19,1,4,-0.8013533425737007,0.5864144880885568,1
20,男,4,0,1,7,3,2,3,11.64818,19,1,4,-2.4042994397821875,0.7403122303962614,1
20,男,5,1,1,5,5,4,3,16.742175,19,1,0,-1.7230820331519405,0.6793474585708374,1
20,男,6,0,1,7,3,1,1,3.758265,19,1,4,-1.2854633940685007,0.636475010234657,0
20,男,7,0,1,9,1,2,1,6.048735,19,1,8,2.8421574909267138,0.22471917358347626,1
20,男,8,0,1,5,5,1,1,0.01604,19,1,0,-3.810138181855228,0.8402566075082839,1
20,男,9,1,1,8,2,5,3,0.31976,19,1,6,3.6668762457366384,0.16830092834358357,0
20,男,10,0,1,5,5,3,1,0.25014,19,1,0,-0.6042459874382542,0.56544234632656,1
20,男,11,1,1,9,1,5,3,0.31029,19,1,8,4.929213639630001,0.10454280566908095,0
20,男,12,1,1,9,1,4,3,1.33251,19,1,8,3.3262675424215145,0.1901080321134148,0
20,男,13,0,1,7,3,4,1,0.63312,19,1,4,3.5233748975569608,0.17723541818870597,0
20,男,14,0,1,5,5,4,1,1.685085,19,1,0,0.9987001097702335,0.39289729638022675,0
20,男,15,0,1,5,5,5,1,1.233035,19,1,0,2.601646206978721,0.2435011821370258,0
20,男,16,0,1,8,2,3,1,0.7248,19,1,6,3.182766194241837,0.19992190674122243,0
20,男,17,0,1,6,4,4,1,3.34901,19,1,2,2.261037503663597,0.2718670543846601,0
20,男,18,1,1,8,2,2,3,0.40656,19,1,6,-1.1419620458888238,0.6218883997206699,1
20,男,19,1,1,9,1,3,3,0.65209,19,1,8,1.7233214452130268,0.32062981829867604,1
20,男,20,1,1,5,5,3,3,0.10907,19,1,0,-3.326028130360428,0.8098759061964326,1
20,男,21,1,1,7,3,5,3,0.03422,19,1,4,2.4045388518432746,0.2596677154112272,0
20,男,22,0,1,7,3,5,1,1.486585,19,1,4,5.1263209947654484,0.09677170788477743,0
20,男,23,0,1,8,2,1,1,1.366825,19,1,6,-0.023126000175136996,0.502519071413627,0
20,男,24,0,1,6,4,2,1,0.668645,19,1,2,-0.9448546907533772,0.6014926595302705,0
20,男,25,0,1,6,4,1,1,0.599535,19,1,2,-2.5478007879618643,0.7521510829027935,0
20,男,26,1,1,7,3,1,3,0.421205,19,1,4,-4.007245536990675,0.8514502875677222,1
20,男,27,1,1,6,4,4,3,0.44808,19,1,2,-0.4607446392585768,0.5500205839813119,1
20,男,28,0,1,8,2,1,3,0.11688,19,1,6,-2.744908143097311,0.7678125676523999,0
20,男,29,0,1,9,1,3,1,0.72562,19,1,8,4.445103588135201,0.12599947254851085,1
20,男,30,1,1,6,4,2,3,0.833255,19,1,2,-3.6666368336755513,0.831684469486367,1
20,男,31,0,1,9,1,4,1,1.06542,19,1,8,6.048049685343688,0.06690503829792943,0
20,男,32,1,1,9,1,2,3,8.01499,19,1,8,0.12037534800453997,0.4868906354367335,0
20,男,33,0,1,6,4,5,3,1.049425,19,1,2,1.142201457949911,0.37808707146355824,0
20,男,34,0,1,8,2,5,1,1.074265,19,1,6,6.388658388658812,0.058214591842757235,0
20,男,35,0,1,9,1,5,1,3.8169,19,1,8,7.650995782552175,0.034434261493141674,0
20,男,36,1,1,7,3,4,3,0.156415,19,1,4,0.801592754634787,0.41356021219000255,0
20,男,37,0,1,6,4,3,3,0.90493,19,1,2,-2.0636907364670645,0.7107816429710364,1
20,男,38,0,1,8,2,2,1,1.441145,19,1,6,1.5798200970333502,0.3343995406051878,0
20,男,39,0,1,7,3,2,1,0.325135,19,1,4,0.3174827031399865,0.4654719603246011,1
20,男,40,1,1,5,5,2,3,0.1,19,1,0,-4.928974227568915,0.8954474285597575,1
20,男,41,0,1,9,1,1,1,0.920525,19,1,8,1.2392113937182268,0.3682005228630175,0
20,男,42,0,1,6,4,3,1,0.23295,19,1,2,0.6580914064551096,0.4288019034784353,0
20,男,43,0,1,8,2,4,1,4.08904,19,1,6,4.7857122914503245,0.1105424710191728,0
20,男,44,0,1,7,3,3,1,0.14081,19,1,4,1.9204288003484733,0.30221723010569645,1
20,男,45,1,1,5,5,5,3,0.051965,19,1,0,-0.12013593594345284,0.5130833035316913,1
20,男,46,1,1,5,5,1,3,0.98997,19,1,0,-6.531920324777403,0.9451148137648949,1
20,男,47,0,1,8,2,4,3,2.11032,19,1,6,2.0639301485281507,0.28919691320889285,0
20,男,48,0,1,5,5,2,1,0.738605,19,1,0,-2.207192084646741,0.723463876153109,0
20,男,49,1,1,6,4,1,3,0.32298,19,1,2,-5.269582930884038,0.9085487242533169,1
20,男,50,1,1,9,1,1,3,2.367465,19,1,8,-1.4825707492039473,0.6561039859093504,1
20,男,51,0,2,5,5,2,3,17.000405,19,-1,0,3.1754121876363417,0.20043493089916414,0
20,男,52,0,2,8,2,1,3,1.89302,19,-1,6,5.359478272107946,0.08824847865457981,0
20,男,53,0,2,8,2,3,3,0.083645,19,-1,6,8.56537046652492,0.0233833509531948,0
20,男,54,0,2,8,2,5,1,0.70834,19,-1,6,14.49304480386407,0.0018059640184127604,0
20,男,55,0,2,6,4,4,1,1.222335,19,-1,2,10.365423918868855,0.010810348311777466,0
20,男,56,0,2,7,3,1,3,0.40167,19,-1,4,4.0971408782145815,0.14366341980430655,0
20,男,57,0,2,7,3,5,3,0.55899,19,-1,4,10.50892526704853,0.010161778193442517,0
20,男,58,0,2,6,4,3,1,0.399495,19,-1,2,8.762477821660367,0.021500317103969425,0
20,男,59,0,2,8,2,5,3,0.315305,19,-1,6,11.771262660941895,0.005888027396604058,0
20,男,60,0,2,6,4,3,3,0.3176,19,-1,2,6.040695678738192,0.06710535402263733,0
20,男,61,0,2,5,5,1,3,0.307255,19,-1,0,1.572466090427854,0.3351131113877126,0
20,男,62,0,2,7,3,2,3,0.78286,19,-1,4,5.700086975423069,0.0770145047568321,0
20,男,63,0,2,8,2,1,1,0.59898,19,-1,6,8.08126041503012,0.028716810834873527,0
20,男,64,0,2,6,4,4,3,6.07302,19,-1,2,7.64364177594668,0.03454095751963709,0
20,男,65,0,2,7,3,3,1,9.831005,19,-1,4,10.02481521555373,0.012518211858235284,0
20,男,66,0,2,9,1,1,3,0.484165,19,-1,8,6.621815666001309,0.052888455821738276,0
20,男,67,0,2,5,5,1,1,2.28348,19,-1,0,4.294248233350028,0.13341759902337935,0
20,男,68,0,2,9,1,5,3,9.65e-4,19,-1,8,13.033600054835256,0.0034055089534049342,0
20,男,69,0,2,6,4,5,3,0.101175,19,-1,2,9.246587873155168,0.017483022973793026,0
20,男,70,0,2,5,5,4,3,0.18324,19,-1,0,6.381304382053317,0.05839051633214034,0
20,男,71,0,2,7,3,5,1,0.10646,19,-1,4,13.230707409970705,0.003126117617638891,0
20,男,72,0,2,7,3,3,3,0.188025,19,-1,4,7.303033072631555,0.03984686002782802,0
20,男,73,0,2,6,4,2,3,3.28244,19,-1,2,4.437749581529706,0.12635276019743205,0
20,男,74,0,2,9,1,1,1,0.21725,19,-1,8,9.343597808923484,0.01677157266678775,0
20,男,75,0,2,5,5,3,3,0.13518,19,-1,0,4.778358284844829,0.11085791624069802,0
20,男,76,0,2,5,5,4,1,0.46617,19,-1,0,9.103086524975492,0.018590091812252282,0
20,男,77,0,2,9,1,4,1,0.265835,19,-1,8,14.152436100548945,0.002094289474676085,0
20,男,78,0,2,5,5,3,1,0.18329,19,-1,0,7.500140427767003,0.03668784396129893,0
20,男,79,0,2,5,5,5,1,0.102395,19,-1,0,10.70603262218398,0.009333286856488245,0
20,男,80,0,2,8,2,4,3,0.347745,19,-1,6,10.168316563733407,0.011768396962114293,0
20,男,81,0,2,7,3,2,1,0.352105,19,-1,4,8.421869118345244,0.02485459184749124,0
20,男,82,0,2,9,1,5,1,1.0828,19,-1,8,15.75538219775743,0.001042725664111673,0
20,男,83,0,2,7,3,4,3,0.639925,19,-1,4,8.905979169840043,0.02022351112550666,0
20,男,84,0,2,6,4,1,1,0.40237,19,-1,2,5.5565856272433924,0.08157825997384241,0
20,男,85,0,2,6,4,1,3,0.473935,19,-1,2,2.8348034843212186,0.22527791348230697,0
20,男,86,0,2,6,4,2,1,0.149155,19,-1,2,7.15953172445188,0.0423090816078838,0
20,男,87,0,2,9,1,4,3,0.499685,19,-1,8,11.43065395762677,0.006823606681177432,0
20,男,88,0,2,8,2,2,3,0.78192,19,-1,6,6.962424369316432,0.04592903862535894,0
20,男,89,0,2,8,2,2,1,3.00936,19,-1,6,9.684206512238607,0.014491937873574534,0
20,男,90,0,2,5,5,2,1,0.550265,19,-1,0,5.8971943305585155,0.07112715982521588,0
20,男,91,0,2,8,2,3,1,0.40364,19,-1,6,11.287152609447094,0.007260682588910193,0
20,男,92,0,2,9,1,3,1,0.53597,19,-1,8,12.549490003340457,0.004201869517767336,0
20,男,93,0,2,7,3,4,1,0.165695,19,-1,4,11.627761312762217,0.0062655542306682705,0
20,男,94,0,2,9,1,2,3,0.22301,19,-1,8,8.224761763209797,0.02702328555999582,0
20,男,95,0,2,9,1,3,3,0.29994,19,-1,8,9.827707860418283,0.013625532146931577,0
20,男,96,0,2,9,1,2,1,0.007745,19,-1,8,10.946543906131971,0.008412524484179883,0
20,男,97,0,2,7,3,1,1,0.295365,19,-1,4,6.818923021136755,0.04874800953052618,0
20,男,98,0,2,8,2,4,1,2.358655,19,-1,6,12.890098706655582,0.0036244427213205136,0
20,男,99,0,2,6,4,5,1,0.867565,19,-1,2,11.968370016077342,0.005406072590867197,0
20,男,100,0,2,5,5,5,3,0.32204,19,-1,0,7.984250479261805,0.029919558923186512,0
21,女,1,0,1,5,5,5,1,7.716985,20,1,0,12.818205761367139,0.10598047269444476,0
21,女,2,1,1,9,1,5,1,5.74852,20,1,8,1.251924395013276,0.4481189895949421,1
21,女,3,1,1,7,3,2,1,4.748655,20,1,4,-0.7671042764335845,0.5318611763272855,1
21,女,4,0,1,9,1,2,1,3.11671,20,1,8,-6.550244959610516,0.7483284597611595,1
21,女,5,1,1,9,1,5,3,7.95114,20,1,8,3.822213314808635,0.3461797864725068,0
21,女,6,1,1,9,1,1,3,5.465485,20,1,8,-6.580679158023087,0.7492808125572952,1
21,女,7,0,1,5,5,4,3,1.68837,20,1,0,12.787771562954568,0.10646115409452012,0
21,女,8,1,1,8,2,2,1,1.491935,20,1,6,-3.65867461802205,0.6476367578994903,1
21,女,9,0,1,5,5,4,1,1.104895,20,1,0,10.217482643159208,0.15449019308456663,0
21,女,10,0,1,5,5,5,3,1.17792,20,1,0,15.388494681162499,0.07175266310937688,0
21,女,11,0,1,6,4,5,3,1.66908,20,1,2,12.496924339574033,0.11115240792802293,0
21,女,12,1,1,8,2,2,3,3.050475,20,1,6,-1.0883856982266913,0.5451434572409727,1
21,女,13,1,1,9,1,2,3,6.72611,20,1,8,-3.979956039815157,0.6597357108375993,1
21,女,14,0,1,9,1,3,3,2.65382,20,1,8,-1.379232921607227,0.5571129097924462,0
21,女,15,1,1,8,2,1,3,14.05727,20,1,6,-3.6891088164346213,0.6487913132719724,0
21,女,16,0,1,7,3,5,1,11.819055,20,1,4,7.0350650781902075,0.2367875311168679,0
21,女,17,1,1,7,3,4,3,0.68154,20,1,4,7.004630879777635,0.2377037529537394,0
21,女,18,0,1,6,4,5,1,1.649135,20,1,2,9.926635419778673,0.1609167216832507,0
21,女,19,0,1,9,1,4,3,2.278725,20,1,8,1.221490196600704,0.4493714675407281,0
21,女,20,0,1,5,5,3,3,2.486955,20,1,0,10.187048444746637,0.1551527102857862,0
21,女,21,1,1,7,3,4,1,6.34977,20,1,4,4.434341959982277,0.3235051941759702,0
21,女,22,0,1,8,2,5,3,3.81504,20,1,6,6.7137836563971005,0.2465823084733479,1
21,女,23,0,1,6,4,1,3,3.955595,20,1,2,2.0940318667423097,0.4137779827095571,0
21,女,24,0,1,5,5,3,1,0.940985,20,1,0,7.616759524951277,0.21974628083381545,0
21,女,25,1,1,9,1,4,1,0.77257,20,1,8,-1.348798723194655,0.5558632867076385,1
21,女,26,0,1,6,4,3,1,0.755715,20,1,2,4.7251891833628115,0.31300759925726884,0
21,女,27,1,1,7,3,1,3,4.44273,20,1,4,-0.7975384748461556,0.5331216102686444,0
21,女,28,1,1,5,5,1,3,15.37067,20,1,0,4.985602208330775,0.30376797485780177,0
21,女,29,0,1,8,2,5,1,1.51651,20,1,6,4.143494736601742,0.33418359483811844,1
21,女,30,1,1,9,1,3,1,1.51593,20,1,8,-3.9495218414025857,0.6585982015796163,0
21,女,31,1,1,7,3,1,1,8.500005,20,1,4,-3.3678273946415143,0.6365176106045922,0
21,女,32,0,1,5,5,2,3,0.576545,20,1,0,7.586325326538706,0.22061562402343418,0
21,女,33,0,1,6,4,4,1,0.90584,20,1,2,7.325912301570742,0.22815485142381398,0
21,女,34,1,1,8,2,4,1,0.438565,20,1,6,1.5427716183938107,0.4361849736635697,1
21,女,35,0,1,5,5,1,1,0.82236,20,1,0,2.4153132885354163,0.4008755495134563,0
21,女,36,0,1,7,3,3,1,11.083705,20,1,4,1.8336188417743455,0.42432441543542,1
21,女,37,0,1,7,3,3,3,1.36909,20,1,4,4.403907761569704,0.3246142443192873,1
21,女,38,0,1,8,2,4,3,0.6055,20,1,6,4.11306053818917,0.3353111078824686,0
21,女,39,1,1,6,4,1,1,1.404555,20,1,2,-0.4762570530530492,0.5197975099971662,1
21,女,40,1,1,6,4,3,3,19.818305,20,1,2,7.29547810315817,0.2290476947293958,0
21,女,41,1,1,8,2,3,3,2.00806,20,1,6,1.5123374199812387,0.43743053432696977,1
21,女,42,0,1,8,2,3,1,0.12153,20,1,6,-1.0579514998141202,0.5438877114822701,0
21,女,43,0,1,7,3,5,3,0.13293,20,1,4,9.605353997985567,0.16826500808192502,0
21,女,44,1,1,9,1,1,1,0.668145,20,1,8,-9.150968077818446,0.8208887958602977,1
21,女,45,0,1,5,5,2,1,0.682985,20,1,0,5.016036406743347,0.3026982258339418,0
21,女,46,1,1,8,2,1,1,10.93337,20,1,6,-6.25939773622998,0.7391067439505693,0
21,女,47,0,1,6,4,2,3,0.559255,20,1,2,4.69475498495024,0.3140973705834734,0
21,女,48,1,1,7,3,2,3,5.554685,20,1,4,1.8031846433617744,0.4255616711234753,0
21,女,49,0,1,6,4,4,3,1.583285,20,1,2,9.896201221366102,0.16160153103140343,0
21,女,50,0,1,6,4,2,1,0.28223,20,1,2,2.1244660651548815,0.4125503819554937,1
21,女,51,0,2,8,2,1,1,5.608945,20,-1,6,-3.318289157089593,0.6346087376021333,1
21,女,52,1,2,8,2,5,3,4.9093,20,-1,6,9.654892235537488,0.16711477084014056,0
21,女,53,0,2,9,1,3,3,1.41482,20,-1,8,1.56187565753316,0.43540352516631214,1
21,女,54,1,2,7,3,5,1,6.05064,20,-1,4,9.976173657330595,0.1598070649427442,0
21,女,55,1,2,8,2,4,1,1.419815,20,-1,6,4.483880197534198,0.3217042144215363,1
21,女,56,0,2,6,4,4,1,1.613995,20,-1,2,10.26702088071113,0.15341674995295668,0
21,女,57,0,2,5,5,3,1,8.885025,20,-1,0,10.557868104091664,0.14723718857766646,1
21,女,58,0,2,6,4,3,3,1.700745,20,-1,2,10.236586682298558,0.15407550265195874,0
21,女,59,1,2,9,1,3,1,1.50847,20,-1,8,-1.0084132622621989,0.5418425270643441,0
21,女,60,0,2,7,3,1,3,0.235535,20,-1,4,2.143570104294231,0.4117803512933834,0
21,女,61,1,2,5,5,2,3,10.89974,20,-1,0,10.527433905679093,0.14787404178295507,0
21,女,62,0,2,7,3,3,1,0.727625,20,-1,4,4.774727420914733,0.31123817325625497,0
21,女,63,0,2,7,3,5,3,1.14453,20,-1,4,12.546462577125954,0.11034079116581723,0
21,女,64,0,2,8,2,4,3,12.8326,20,-1,6,7.054169117329557,0.23621364962316496,0
21,女,65,0,2,7,3,2,3,1.23546,20,-1,4,4.7442932225021615,0.3123245848294204,0
21,女,66,0,2,5,5,5,1,3.665555,20,-1,0,15.759314340507526,0.06775080240354457,0
21,女,67,1,2,8,2,2,3,0.675525,20,-1,6,1.8527228809136957,0.42354825325208617,0
21,女,68,0,2,7,3,4,3,1.520945,20,-1,4,9.945739458918023,0.16048805517452996,1
21,女,69,0,2,7,3,4,1,3.616435,20,-1,4,7.375450539122664,0.22670680545120686,0
21,女,70,0,2,8,2,2,1,2.183125,20,-1,6,-0.7175660388816631,0.5298086849240702,0
21,女,71,0,2,5,5,3,3,0.588755,20,-1,0,13.128157023887024,0.10119314733702098,1
21,女,72,0,2,8,2,5,1,3.41614,20,-1,6,7.084603315742129,0.23530139845427223,0
21,女,73,0,2,9,1,1,3,0.317755,20,-1,8,-3.6395705788827,0.6469111416470018,1
21,女,74,0,2,6,4,4,3,0.901865,20,-1,2,12.837309800506489,0.10567971937493129,0
21,女,75,0,2,9,1,4,1,0.332955,20,-1,8,1.592309855945732,0.43415928195494274,1
21,女,76,1,2,7,3,2,1,1.471155,20,-1,4,2.174004302706803,0.41055452650431046,0
21,女,77,0,2,9,1,2,3,0.03163,20,-1,8,-1.03884746067477,0.5430991733712288,1
21,女,78,1,2,8,2,1,3,0.66619,20,-1,6,-0.7480002372942343,0.5310697727374711,0
21,女,79,0,2,9,1,5,1,0.32405,20,-1,8,4.193032974153663,0.3323523732902701,0
21,女,80,0,2,9,1,2,1,1.69899,20,-1,8,-3.6091363804701286,0.6457537802350349,1
21,女,81,1,2,6,4,3,1,2.73442,20,-1,2,7.6662977625031985,0.21833650579372121,0
21,女,82,0,2,6,4,5,3,0.60059,20,-1,2,15.43803291871442,0.07120568993831089,0
21,女,83,0,2,7,3,3,3,1.033025,20,-1,4,7.3450163407100915,0.22759565303036844,0
21,女,84,1,2,7,3,1,1,1.033865,20,-1,4,-0.4267188155011279,0.5177400859423399,1
21,女,85,1,2,6,4,1,1,0.910345,20,-1,2,2.4648515260873376,0.3988978226007938,1
21,女,86,0,2,8,2,3,3,0.10635,20,-1,6,4.453445999121626,0.32281003658625446,0
21,女,87,1,2,8,2,3,1,10.50339,20,-1,6,1.8831570793262669,0.4223125477731369,0
21,女,88,0,2,5,5,1,1,0.63152,20,-1,0,5.356421867675804,0.29088093799289355,0
21,女,89,0,2,5,5,1,3,1.78885,20,-1,0,7.926710787471163,0.21103301263765273,1
21,女,90,1,2,6,4,2,1,1.03364,20,-1,2,5.0655746442952685,0.30096154746314346,1
21,女,91,0,2,5,5,4,3,0.92722,20,-1,0,15.728880142094955,0.06807129290337456,0
21,女,92,0,2,9,1,1,1,0.582435,20,-1,8,-6.209859498678059,0.7375144582109057,1
21,女,93,1,2,6,4,1,3,0.64931,20,-1,2,5.035140445882696,0.30202781737147893,0
21,女,94,0,2,5,5,5,3,0.598505,20,-1,0,18.329603260302886,0.04524492431077358,0
21,女,95,1,2,6,4,5,1,0.63323,20,-1,2,12.86774399891906,0.10520215081741374,0
21,女,96,1,2,9,1,5,3,0.50643,20,-1,8,6.763321893949022,0.24505443988091552,0
21,女,97,0,2,6,4,2,3,0.52321,20,-1,2,7.635863564090627,0.21920183859235903,0
21,女,98,0,2,5,5,2,1,1.040205,20,-1,0,7.957144985883734,0.2101912464354041,1
21,女,99,0,2,9,1,4,3,0.051525,20,-1,8,4.162598775741091,0.33347680240155525,0
21,女,100,0,2,5,5,4,1,0.999675,20,-1,0,13.158591222299595,0.10073356997516698,1
22,女,1,0,1,5,5,4,3,1.62026,21,1,0,26.216610299076848,3.8940624441871467e-4,0
22,女,2,0,1,9,1,2,3,0.39784,21,1,8,27.982688114270786,2.2950745712348847e-4,0
22,女,3,0,1,9,1,3,3,0.01622,21,1,8,29.923069701042508,1.283799577432565e-4,0
22,女,4,0,1,7,3,3,1,0.10338,21,1,4,16.232088712730494,0.007685855095119344,0
22,女,5,0,1,9,1,4,1,0.06874,21,1,8,20.995890793870906,0.0018565693484590025,0
22,女,6,0,1,6,4,3,1,0.24634,21,1,2,14.82037846554615,0.011682349780004752,0
22,女,7,0,1,5,5,5,1,0.06598,21,1,0,17.289431391905246,0.005611685327094003,0
22,女,8,0,1,8,2,4,3,0.1818,21,1,6,30.451741040629884,1.0958535923736298e-4,0
22,女,9,0,1,9,1,4,3,0.1615,21,1,8,31.86345128781423,7.180890422868154e-5,0
22,女,10,0,1,6,4,5,3,0.22852,21,1,2,29.568702133032915,1.427499346631296e-4,0
22,女,11,0,1,8,2,1,1,0.16596,21,1,6,13.7630357863714,0.015964312305290284,0
22,女,12,0,1,8,2,1,3,0.03646,21,1,6,24.630596280314723,6.259774462932581e-4,0
22,女,13,0,1,5,5,3,3,0.66284,21,1,0,24.276228712305127,6.960063215646827e-4,0
22,女,14,0,1,6,4,4,3,0.65252,21,1,2,27.628320546261193,2.55194067589636e-4,0
22,女,15,0,1,7,3,5,1,3.29484,21,1,4,20.112851886273937,0.002417157679147451,0
22,女,16,0,1,5,5,3,1,3.65256,21,1,0,13.408668218361806,0.01771983493378625,0
22,女,17,0,1,6,4,5,1,0.82942,21,1,2,18.70114163908959,0.003684204004374915,0
22,女,18,0,1,8,2,2,1,0.63668,21,1,6,15.70341737314312,0.00899234325271786,0
22,女,19,0,1,5,5,2,1,0.13816,21,1,0,11.468286631590086,0.031245085390181858,0
22,女,20,0,1,8,2,2,3,0.22336,21,1,6,26.57097786708644,3.5021521247881316e-4,0
22,女,21,0,1,7,3,4,3,0.26432,21,1,4,29.04003079344554,1.6723152123716527e-4,0
22,女,22,0,1,6,4,3,3,0.23196,21,1,2,25.687938959489472,4.561700416448374e-4,0
22,女,23,0,1,9,1,5,3,0.11914,21,1,8,33.80383287458595,4.0165071410077964e-5,0
22,女,24,0,1,7,3,2,1,0.11874,21,1,4,14.291707125958775,0.013658835310178542,0
22,女,25,0,1,7,3,1,3,0.10268,21,1,4,23.218886033130378,9.550064859247793e-4,0
22,女,26,0,1,5,5,4,1,0.08916,21,1,0,15.349049805133527,0.009988972781138545,0
22,女,27,0,1,9,1,5,1,0.1464,21,1,8,22.936272380642624,0.0010392574467733774,0
22,女,28,0,1,9,1,1,3,0.27826,21,1,8,26.042306527499065,4.102624553100428e-4,0
