subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
17,男,12,0,1,6,4,5,1,0.0012,16,1,2,12.421068546066747,6.503666364791344e-5,0.007207377514779155,0
17,男,13,0,1,5,5,2,1,0.4516,16,1,0,6.600141595503738,0.005924969203798985,0.011404541849773296,0
17,男,14,0,1,5,5,1,1,5.2197,16,1,0,5.135242183054249,0.01824108268819546,0.02022593218289762,0
17,男,15,0,1,6,4,1,1,2.802,16,1,2,6.561470896268792,0.0061043942119291435,0.011533054633797687,0
17,男,16,0,1,5,5,1,3,0.8683,16,1,0,12.714703570969851,5.178302466346721e-5,0.007197884623781988,1
17,男,17,0,1,5,5,5,1,5.086,16,1,0,10.994839832852204,1.9671841379933987e-4,0.007301694290871415,0
17,男,18,0,1,7,3,1,3,0.4052,16,1,4,15.56716099739894,5.658737318490473e-6,0.00716484820015511,0
17,男,19,0,1,6,4,4,3,7.7368,16,1,2,18.53563052153286,5.651050994546436e-7,0.007161199896810518,0
17,男,20,0,1,8,2,4,3,3.6858,16,1,6,21.38808794796195,6.175064993324755e-8,0.007160839370246618,0
17,男,21,0,1,8,2,1,3,0.7386,16,1,6,16.993389710613485,1.870584034957651e-6,0.007162134943347426,0
17,男,22,0,1,8,2,4,1,0.0727,16,1,6,13.808626560046347,2.2154797843143028e-5,0.007176663468748661,0
17,男,23,0,1,8,2,3,1,0.0514,16,1,6,12.343727147596857,6.905994773284736e-5,0.007210259183527921,0
17,男,24,0,1,7,3,2,3,0.0553,16,1,4,17.032060409848427,1.8152747973104968e-6,0.007162095328222497,0
17,男,25,0,1,9,1,4,3,0.4356,16,1,8,22.81431666117649,2.041256566925605e-8,0.007160809761930863,0
17,男,26,0,1,9,1,1,3,0.0496,16,1,8,18.419618423828027,6.183492114006391e-7,0.007161238032793514,0
17,男,27,0,1,8,2,3,3,0.2514,16,1,6,19.92318853551246,1.9249537595137273e-7,0.007160933015881148,0
17,男,28,0,1,5,5,5,3,0.2011,16,1,0,18.574301220767808,5.483961084367073e-7,0.007161187929030907,0
17,男,29,0,1,6,4,2,1,0.201,16,1,2,8.026370308718281,0.0019663831585062437,0.008569212935580734,0
17,男,30,0,1,9,1,3,1,0.2729,16,1,8,13.769955860811402,2.282981371291249e-5,0.007177146947443124,0
17,男,31,0,1,5,5,4,3,0.068,16,1,0,17.109401808318317,1.709514092690499e-6,0.007162019577340651,0
17,男,32,0,1,5,5,3,1,1.1527,16,1,0,8.065041007953226,0.0019083521918813286,0.008527648378006996,0
17,男,33,0,1,9,1,2,3,0.3073,16,1,8,19.884517836277517,1.9836048811734594e-7,0.007160937216755379,0
17,男,34,0,1,9,1,4,1,1.0181,16,1,8,15.234855273260889,7.323695458545386e-6,0.007166040722914854,0
17,男,35,0,1,6,4,4,1,0.3178,16,1,2,10.956169133617259,2.027109832425427e-4,0.007305986456108754,0
17,男,36,0,1,7,3,3,1,0.0513,16,1,4,10.917498434382313,2.0888606425178597e-4,0.0073104093448707165,0
17,男,37,0,1,5,5,4,1,0.037,16,1,0,9.529940420402715,6.129753184591162e-4,0.007599837421779885,0
17,男,38,0,1,5,5,3,3,0.0354,16,1,0,15.644502395868829,5.329051763028621e-6,0.007164612063570658,0
17,男,39,0,1,9,1,5,3,0.1515,16,1,8,24.27921607362598,6.5481523560009694e-9,0.0071607998315740395,0
17,男,40,0,1,6,4,3,3,0.1002,16,1,2,17.070731109083372,1.7616009346708192e-6,0.0071620568844314725,0
17,男,41,0,1,6,4,5,3,0.1199,16,1,2,20.00052993398235,1.8128028182931956e-7,0.007160924983093613,0
17,男,42,0,1,6,4,3,1,0.1681,16,1,2,9.49126972116777,6.316401764562909e-4,0.0076132060869934706,0
17,男,43,0,1,9,1,1,1,0.1344,16,1,8,10.840157035912425,2.21806155055039e-4,0.007319663332685891,0
17,男,44,0,1,7,3,4,1,0.2176,16,1,4,12.382397846831802,6.701812339511817e-5,0.007208796731148151,0
17,男,45,0,1,7,3,4,3,0.1827,16,1,4,19.961859234747404,1.8680368307177005e-7,0.007160928939218116,0
17,男,46,0,1,7,3,3,3,0.1731,16,1,4,18.496959822297917,5.823231936809376e-7,0.007161212229234229,0
17,男,47,0,1,5,5,2,3,0.0358,16,1,0,14.17960298341934,1.6612074260415857e-5,0.007172693504661062,0
17,男,48,0,1,7,3,1,1,0.0558,16,1,4,7.987699609483336,0.0020261752029457746,0.008612038861428598,0
17,男,49,0,1,9,1,2,1,0.0055,16,1,8,12.305056448361913,7.116397539273972e-5,0.007211766188906129,0
17,男,50,0,1,6,4,1,3,0.268,16,1,2,14.140932284184395,1.7118216446091706e-5,0.00717305602793511,0
17,男,51,0,2,6,4,4,3,0.7513,16,-1,2,18.774406368238942,4.695093536940125e-7,0.0071611314265590375,0
17,男,52,0,2,6,4,3,1,0.114,16,-1,2,9.730045567873852,5.248450849618908e-4,0.0075367143277280686,0
17,男,53,0,2,5,5,3,3,0.4681,16,-1,0,15.88327824257491,4.427568726330305e-6,0.00716396637824505,0
17,男,54,0,2,8,2,5,3,6.0029,16,-1,6,23.09176320711752,1.6458024642178315e-8,0.007160806929499185,0
17,男,55,0,2,8,2,2,3,0.321,16,-1,6,18.697064969769052,4.985560317338761e-7,0.007161152231180982,0
17,男,56,0,2,8,2,4,3,0.0567,16,-1,6,21.62686379466803,5.13046251035752e-8,0.007160831888303343,0
17,男,57,0,2,8,2,1,1,0.1523,16,-1,6,9.652704169403963,5.57297085507879e-4,0.007559958004742705,0
17,男,58,0,2,9,1,3,1,0.0394,16,-1,8,14.008731707517482,1.896789015555771e-5,0.0071743808528322486,0
17,男,59,0,2,7,3,5,1,0.0388,16,-1,4,14.086073105987373,1.786280952176885e-5,0.007173589341156705,0
17,男,60,0,2,8,2,3,3,0.119,16,-1,6,20.161964382218542,1.5993197361423578e-7,0.007160909692412835,0
17,男,61,0,2,6,4,2,3,0.1551,16,-1,2,15.844607543339965,4.56247105188529e-6,0.007164063001751489,0
17,男,62,0,2,5,5,1,3,0.1508,16,-1,0,12.953479417675933,4.302354574076078e-5,0.0071916106654598385,0
17,男,63,0,2,7,3,2,1,0.6553,16,-1,4,9.691374868638908,5.408278641381788e-4,0.007548161959637339,0
17,男,64,0,2,9,1,4,3,0.0011,16,-1,8,23.053092507882575,1.6959481768563627e-8,0.007160807288666794,0
17,男,65,0,2,5,5,2,1,0.2181,16,-1,0,6.838917442209819,0.0049276129496765245,0.010690187534189618,0
17,男,66,0,2,5,5,5,1,0.1693,16,-1,0,11.233615679558286,1.6344605677680936e-4,0.007277863035258947,0
17,男,67,0,2,6,4,2,1,0.018,16,-1,2,8.265146155424363,0.0016342843267931468,0.008331347847099102,0
17,男,68,0,2,7,3,1,1,0.017,16,-1,4,8.22647545618942,0.001683995241690976,0.00836695318515368,0
17,男,69,0,2,9,1,5,1,0.0065,16,-1,8,16.938530532416458,1.951950343516094e-6,0.0071621932217944915,0
17,男,70,0,2,5,5,5,3,1.4183,16,-1,0,18.813077067473888,4.556269302137468e-7,0.00716112148330247,0
17,男,71,0,2,8,2,4,1,0.7347,16,-1,6,14.047402406752427,1.8407058822557443e-5,0.00717397915857166,0
17,男,72,0,2,7,3,4,1,0.1513,16,-1,4,12.621173693537886,5.5681659139760965e-5,0.007200677012511203,0
17,男,73,0,2,7,3,5,3,0.0345,16,-1,4,21.665534493902975,4.9787652511586635e-8,0.00716083080177492,0
17,男,74,0,2,7,3,4,3,0.1513,16,-1,4,20.200635081453488,1.552031135067785e-7,0.007160906305376747,0
17,男,75,0,2,6,4,1,3,0.3338,16,-1,2,14.379708130890478,1.4222461013871518e-5,0.007170981949208144,0
17,男,76,0,2,9,1,2,3,0.1846,16,-1,8,20.123293682983597,1.6480491661877704e-7,0.007160913182647995,0
17,男,77,0,2,9,1,1,1,0.5995,16,-1,8,11.078932882618506,1.8429131557045307e-4,0.007292793407948894,0
17,男,78,0,2,8,2,1,3,0.2223,16,-1,6,17.232165557319565,1.5541478852091248e-6,0.0071619082966219,0
17,男,79,0,2,9,1,2,1,0.1177,16,-1,8,12.543832295067995,5.9126260169451205e-5,0.007203144200740938,0
17,男,80,0,2,5,5,2,3,0.6509,16,-1,0,14.418378830125423,1.3801937780316807e-5,0.007170680750328154,0
17,男,81,0,2,5,5,3,1,0.2363,16,-1,0,8.303816854659308,0.0015860385283093612,0.00829679189558908,0
17,男,82,0,2,9,1,1,3,0.0012,16,-1,8,18.65839427053411,5.137464544153225e-7,0.007161163111289222,0
17,男,83,0,2,7,3,3,3,0.1508,16,-1,4,18.735735669003997,4.83814758292521e-7,0.00716114167277494,0
17,男,84,0,2,8,2,2,1,0.0381,16,-1,6,11.117603581853452,1.7884317342450307e-4,0.007288891187616104,0
17,男,85,0,2,6,4,3,3,0.1846,16,-1,2,17.309506955789452,1.4636008142713214e-6,0.0071618434424731234,0
17,男,86,0,2,6,4,5,1,1.5683,16,-1,2,12.659844392772829,5.40353555054973e-5,0.007199497851001927,0
17,男,87,0,2,8,2,5,1,0.2215,16,-1,6,15.512301819201918,5.904879025064534e-6,0.0071650244986338225,0
17,男,88,0,2,5,5,4,1,0.0054,16,-1,0,9.768716267108797,5.093343950909874e-4,0.007525604828789087,0
17,男,89,0,2,7,3,2,3,0.2344,16,-1,4,17.27083625655451,1.5081949851994497e-6,0.007161875382954091,0
17,男,90,0,2,9,1,3,3,0.122,16,-1,8,21.588193095433084,5.286781810578815e-8,0.0071608330079370374,0
17,男,91,0,2,5,5,1,1,0.1513,16,-1,0,5.374018029760331,0.015202247098075211,0.018049372594306386,0
17,男,92,0,2,5,5,4,3,0.2213,16,-1,0,17.3481776550244,1.4203251978243786e-6,0.007161812446404025,0
17,男,93,0,2,6,4,4,1,3.0692,16,-1,2,11.19494498032334,1.6842523190804966e-4,0.0072814293589555665,0
17,男,94,0,2,6,4,5,3,0.0681,16,-1,2,20.239305780688433,1.5061407606293562e-7,0.007160903018488348,0
17,男,95,0,2,9,1,5,3,0.0021,16,-1,8,24.51799192033206,5.440436642718338e-9,0.007160799038174993,0
17,男,96,0,2,7,3,1,3,0.2346,16,-1,4,15.805936844105021,4.701483658500601e-6,0.007164162569238078,0
17,男,97,0,2,8,2,3,1,0.1175,16,-1,6,12.58250299430294,5.73781180864052e-5,0.007201892097657294,0
17,男,98,0,2,6,4,1,1,0.0848,16,-1,2,6.800246742974874,0.005076989412032842,0.010797178110615839,0
17,男,99,0,2,9,1,4,1,0.1678,16,-1,8,15.473631119966972,6.084792821818348e-6,0.007165153361511668,0
17,男,100,0,2,7,3,3,1,0.0501,16,-1,4,11.156274281088395,1.735560649130798e-4,0.007285104307284744,0
18,女,1,0,1,8,2,3,3,16.7896,17,1,6,-0.8246935449123871,0.637412723068172,0.5436989360496135,1
18,女,2,0,1,6,4,5,3,8.653,17,1,2,11.150972574400722,4.8634762936466356e-4,0.007863727899733202,0
18,女,3,1,1,8,2,3,1,7.7078,17,1,6,-5.678297841058821,0.979853668331339,0.8317886152652292,1
18,女,4,0,1,5,5,2,3,2.3671,17,1,0,9.923986430756539,0.001125108552580817,0.00840110648138439,0
18,女,5,0,1,5,5,1,3,1.0248,17,1,0,8.120281629931355,0.0038536215850884306,0.01069655758074594,0
18,女,6,0,1,6,4,5,1,2.1739,17,1,2,6.297368278254288,0.01328334968882357,0.018629625696790914,0
18,女,7,1,1,8,2,1,3,1.6885,17,1,6,-4.4321031465627545,0.9539942173743696,0.810033503810435,0
18,女,8,0,1,8,2,5,3,2.1187,17,1,6,2.782716056737982,0.1297031248474501,0.11657158078054335,0
18,女,9,0,1,6,4,2,3,4.0863,17,1,2,5.739858171925169,0.019331607930905617,0.02371792136025356,0
18,女,10,1,1,9,1,4,1,2.9078,17,1,8,-8.058721299065006,0.9959812957704669,0.8453565109264116,1
18,女,11,1,1,9,1,2,1,3.1353,17,1,8,-11.666130900715375,0.9996580511263871,0.8484497019880918,1
18,女,12,0,1,7,3,2,3,2.8198,17,1,4,1.5557299130937992,0.2565008235133267,0.22324430446975627,0
18,女,13,0,1,7,3,4,3,2.2851,17,1,4,5.163139514744168,0.028416033700902392,0.03136049256015832,1
18,女,14,1,1,6,4,1,1,1.5682,17,1,2,-0.9174509250464502,0.6519462388446481,0.5559257329786501,1
18,女,15,1,1,8,2,5,1,2.6186,17,1,6,-2.0708882394084527,0.8048115522981527,0.6845286927741577,1
18,女,16,0,1,6,4,1,3,9.5689,17,1,2,3.9361533710999845,0.06341001915083692,0.060800330821905814,0
18,女,17,1,1,8,2,4,1,4.4513,17,1,6,-3.8745930402336364,0.9340425306367481,0.7932484928134745,1
18,女,18,0,1,5,5,3,1,1.7904,17,1,0,6.8740869354352885,0.008991973160072176,0.015019364410392146,0
18,女,19,1,1,9,1,3,3,4.1689,17,1,8,-5.008821803743755,0.9685197731517361,0.8222536041290874,1
18,女,20,0,1,5,5,4,3,3.2187,17,1,0,13.531396032406908,9.548094501051461e-5,0.007534898478867303,0
18,女,21,0,1,5,5,1,1,0.1848,17,1,0,3.2666773337849198,0.0966816018812988,0.08879114129127981,0
18,女,22,0,1,5,5,2,1,0.2845,17,1,0,5.070382134610105,0.030221293580424354,0.032879226656609965,0
18,女,23,1,1,8,2,2,3,6.4852,17,1,6,-2.628398345737571,0.8579079025120189,0.7291977392542078,1
18,女,24,1,1,7,3,4,1,1.8195,17,1,4,0.3095352185977336,0.4472605868545429,0.3837272133870411,1
18,女,25,0,1,7,3,3,3,1.95,17,1,4,3.3594347139189837,0.09128002885796703,0.08424689078304845,0
18,女,26,1,1,9,1,1,3,1.3563,17,1,8,-8.616231405394126,0.9972520479740551,0.8464255729055885,1
18,女,27,0,1,9,1,5,3,1.841,17,1,8,-1.401412202093388,0.7228556203740087,0.6155805764217204,0
18,女,28,1,1,8,2,1,1,2.6071,17,1,6,-9.285707442709189,0.9982599838988608,0.8472735320683692,0
18,女,29,0,1,9,1,3,1,2.3838,17,1,8,-9.86242609989019,0.9988265560075444,0.8477501794415907,1
18,女,30,1,1,6,4,2,1,1.5017,17,1,2,0.8862538757787344,0.3529118933594619,0.3043532798099049,0
18,女,31,0,1,6,4,4,3,5.5861,17,1,2,9.347267773575538,0.0016683819191858904,0.008858153023500908,0
18,女,32,0,1,5,5,4,1,0.468,17,1,0,8.677791736260474,0.002634931971376865,0.009671294963252133,0
18,女,33,1,1,7,3,1,1,0.868,17,1,4,-5.101579183877821,0.9703979395238915,0.8238336732042151,1
18,女,34,0,1,5,5,3,3,0.4347,17,1,0,11.727691231581723,3.278523837777287e-4,0.007730388574836614,0
18,女,35,0,1,5,5,5,1,1.2023,17,1,0,10.481496537085658,7.686324873400598e-4,0.008101209297055769,0
18,女,36,0,1,6,4,4,1,1.1183,17,1,2,4.493663477429104,0.0441924599680172,0.04463292871398639,0
18,女,37,0,1,7,3,5,1,8.2871,17,1,4,2.1132400194229173,0.19067742374894833,0.1678682100356405,1
18,女,38,1,1,8,2,2,1,1.2514,17,1,6,-7.482002641884005,0.9940491358952116,0.8437310180455068,1
18,女,39,1,1,6,4,3,1,2.0853,17,1,2,2.689958676603919,0.13703553883884467,0.12274021459573613,0
18,女,40,1,1,9,1,5,1,1.9341,17,1,8,-6.255016498239822,0.9863315160347174,0.837238317155988,1
18,女,41,1,1,9,1,1,1,1.7893,17,1,8,-13.46983570154056,0.9999004127176419,0.8486535966275751,1
18,女,42,0,1,5,5,5,3,1.2713,17,1,0,15.335100833232092,2.780247935534438e-5,0.0074779617493958344,0
18,女,43,1,1,7,3,2,1,1.5181,17,1,4,-3.2978743830526356,0.9051662341558876,0.7689553610919948,1
18,女,44,1,1,7,3,1,3,2.1389,17,1,4,-0.24797488773138543,0.5423069474295098,0.46368808228258424,0
18,女,45,0,1,6,4,3,3,0.6216,17,1,2,7.543562972750354,0.005706865869072807,0.012255660131613295,0
18,女,46,0,1,9,1,4,3,3.3184,17,1,8,-3.2051170029185716,0.8995776054228412,0.7642537438314736,1
18,女,47,0,1,8,2,4,3,1.235,17,1,6,0.9790112559127984,0.3385602063134536,0.29227945226539215,0
18,女,48,1,1,7,3,3,1,0.9183,17,1,4,-1.494169582227451,0.7353861040857461,0.6261222569154379,1
18,女,49,0,1,7,3,5,3,2.3221,17,1,4,6.966844315569352,0.008443798850477547,0.014558194789206823,0
18,女,50,1,1,9,1,2,3,2.8837,17,1,8,-6.812526604568941,0.9906248975016045,0.8408502651623668,1
18,女,51,1,2,8,2,1,3,3.9841,17,-1,6,-2.5044439163357897,0.8472544009907357,0.7202351316039138,1
18,女,52,0,2,9,1,4,3,4.4039,17,-1,8,-1.2774577726916068,0.7055517379557789,0.6010231176715071,0
18,女,53,1,2,8,2,5,1,7.8204,17,-1,6,-0.14322900918148784,0.5244752655032663,0.4486865948814252,0
18,女,54,0,2,8,2,3,3,2.552,17,-1,6,1.1029656853145786,0.3198391416061746,0.2765297424228673,0
18,女,55,1,2,9,1,4,1,7.49,17,-1,8,-6.131062068838041,0.9851399259468725,0.8362358529036482,1
18,女,56,0,2,5,5,3,1,3.8853,17,-1,0,8.801746165662253,0.0024212343927521923,0.009491514864736685,0
18,女,57,0,2,6,4,3,3,0.8878,17,-1,2,9.47122220297732,0.0015329527516736113,0.008744218793483331,0
18,女,58,0,2,5,5,4,3,1.4162,17,-1,0,15.459055262633873,2.5542234799151974e-5,0.007476060244514046,0
18,女,59,0,2,6,4,3,1,1.9679,17,-1,2,4.617617906830883,0.04074606725344075,0.04173353778154302,0
18,女,60,1,2,8,2,1,1,1.1003,17,-1,6,-7.358048212482224,0.9935259357508333,0.8432908587601045,1
18,女,61,1,2,9,1,2,3,3.5379,17,-1,8,-4.884867374341976,0.9658291876806442,0.8199900608350068,1
18,女,62,0,2,5,5,1,1,0.4498,17,-1,0,5.194336564011884,0.027832728692242056,0.030869768085896997,0
18,女,63,0,2,7,3,5,1,1.6852,17,-1,4,4.040899249649883,0.05928534330207008,0.0573303119512756,1
18,女,64,1,2,7,3,3,1,3.9859,17,-1,4,0.43348964799951384,0.42640367591133427,0.36618065283062173,0
18,女,65,0,2,5,5,2,1,1.1517,17,-1,0,6.99804136483707,0.008266981897690217,0.014409441727071577,0
18,女,66,0,2,9,1,3,3,1.318,17,-1,8,-3.0811625735167905,0.8916537701798606,0.7575875574863993,1
18,女,67,1,2,7,3,1,1,2.1727,17,-1,4,-3.1739199536508553,0.8976331900079852,0.7626179405758283,1
18,女,68,0,2,5,5,3,3,0.4222,17,-1,0,13.655350461808688,8.77191600035286e-5,0.00752836862259943,0
18,女,69,1,2,8,2,3,1,1.9549,17,-1,6,-3.750638610831856,0.9286223751916173,0.7886886092332954,1
18,女,70,0,2,6,4,2,1,7.437,17,-1,2,2.813913106005699,0.12731311252450359,0.11456090450785088,0
18,女,71,0,2,5,5,5,1,1.419,17,-1,0,12.409155767312622,2.0571934559060915e-4,0.007627640149802581,0
18,女,72,0,2,7,3,4,1,6.9198,17,-1,4,2.2371944488246984,0.17793391549311155,0.15714731565578127,0
18,女,73,0,2,9,1,5,3,1.5349,17,-1,8,0.5262470281335769,0.41096140990152336,0.35318933995560986,1
18,女,74,0,2,8,2,2,3,1.4503,17,-1,6,-0.700739115510606,0.6175962737232099,0.5270276979457842,1
18,女,75,0,2,7,3,3,3,2.135,17,-1,4,5.287093944145949,0.02616629926008599,0.029467829657721135,0
18,女,76,0,2,7,3,5,3,0.7577,17,-1,4,8.894503545796317,0.002272710943489743,0.009366564640629772,0
18,女,77,0,2,8,2,4,1,6.0241,17,-1,6,-1.9469338100066715,0.7911462421321604,0.6730323022970285,1
18,女,78,0,2,8,2,4,3,4.036,17,-1,6,2.906670486139763,0.12042832227205855,0.10876884884765693,0
18,女,79,0,2,6,4,5,1,2.452,17,-1,2,8.225027508481253,0.0035881109047025983,0.010473188010609136,0
18,女,80,1,2,7,3,1,3,2.4559,17,-1,4,1.6796843424955794,0.2406663209562877,0.20992300973179645,0
18,女,81,0,2,5,5,2,3,0.6848,17,-1,0,11.851645660983504,3.0120647653845945e-4,0.00770797183123409,0
18,女,82,1,2,9,1,1,1,1.6684,17,-1,8,-11.542176471313596,0.9996278023286675,0.8484242541946774,1
18,女,83,0,2,5,5,4,1,2.3343,17,-1,0,10.605450966487439,7.061878809104846e-4,0.008048675723358217,0
18,女,84,0,2,8,2,5,3,4.9692,17,-1,6,4.710375286964947,0.03833696651286785,0.039706802751313566,1
18,女,85,0,2,6,4,4,3,1.1349,17,-1,2,11.274927003802503,4.4682592147738645e-4,0.007830478966435963,0
18,女,86,1,2,9,1,5,1,1.1305,17,-1,8,-4.327357268012857,0.950745069464635,0.8073000515408176,1
18,女,87,0,2,7,3,4,3,2.0514,17,-1,4,7.090798744971133,0.007762658758153247,0.01398516334126534,0
18,女,88,1,2,6,4,1,1,3.521,17,-1,2,1.0102083051805146,0.3337977251355832,0.28827285873800684,0
18,女,89,0,2,6,4,4,1,1.0394,17,-1,2,6.421322707656069,0.012216625075178091,0.017732208620920044,0
18,女,90,1,2,9,1,2,1,4.1896,17,-1,8,-9.73847167048841,0.9987228471226497,0.8476629309399311,1
18,女,91,0,2,5,5,5,3,0.3047,17,-1,0,17.262760063459055,7.437109570403839e-6,0.007460828713964157,0
18,女,92,0,2,9,1,3,1,3.0687,17,-1,8,-7.934766869663225,0.9956272239035756,0.8450586363528159,1
18,女,93,1,2,7,3,2,3,2.3905,17,-1,4,3.483389143320764,0.0844860572215111,0.07853123926292312,0
18,女,94,0,2,6,4,1,3,14.7221,17,-1,2,5.863812601326949,0.017787931609666803,0.022419253013637865,0
18,女,95,1,2,9,1,1,3,0.839,17,-1,8,-6.688572175167161,0.989803726276523,0.8401594279301747,1
18,女,96,0,2,6,4,2,3,2.0004,17,-1,2,7.667517402152134,0.0052453393655128655,0.011867385819796093,0
18,女,97,1,2,7,3,2,1,2.7871,17,-1,4,-1.3702151528256707,0.718559972468919,0.6119667216998514,1
18,女,98,0,2,8,2,2,1,0.9031,17,-1,6,-5.55434341165704,0.9781098861255647,0.8303216012786355,1
18,女,99,0,2,5,5,1,3,0.0679,17,-1,0,10.04794086015832,0.0010337333722443048,0.008324234113300062,0
18,女,100,0,2,6,4,5,3,0.4513,17,-1,2,13.078631804627687,1.3014076580616568e-4,0.007564057190151132,0
19,男,1,0,2,8,2,3,1,5.301555,18,-1,6,4.4433132355871665,0.06940499140141014,0.07203281834792659,0
19,男,2,0,2,9,1,4,1,3.09139,18,-1,8,4.926342827241059,0.05324884522356335,0.05685113406011025,0
19,男,3,1,2,8,2,1,1,2.577045,18,-1,6,2.5640345486291665,0.1827305495421274,0.178523117859579,0
19,男,4,0,2,6,4,4,3,2.568875,18,-1,2,2.02502813831365,0.2345026765587243,0.2271725964309256,1
19,男,5,0,2,6,4,4,1,0.975525,18,-1,2,6.296172082716386,0.024642303866965795,0.029970003209875157,0
19,男,6,0,2,5,5,4,3,0.42649,18,-1,0,2.4816378901387592,0.19002949452156034,0.1853818251956042,0
19,男,7,1,2,9,1,1,1,0.533895,18,-1,8,2.1074247968040583,0.2259721030640798,0.21915654655343142,1
19,男,8,0,2,6,4,1,1,1.42512,18,-1,2,3.4772540522793847,0.11593756959711088,0.11575877276110991,1
19,男,9,0,2,7,3,5,3,1.03449,18,-1,4,2.5080577299675406,0.1876651313872538,0.18316006919936215,0
19,男,10,1,2,7,3,1,1,0.226835,18,-1,4,3.0206443004542756,0.1462006765588271,0.14419655305868978,0
19,男,11,0,2,7,3,2,1,0.71806,18,-1,4,3.960283643933276,0.08999707785354859,0.0913828880924336,0
19,男,12,0,2,6,4,2,1,0.409905,18,-1,2,4.416893395758385,0.07040855340764471,0.07297585026743174,0
19,男,13,0,2,9,1,3,3,0.117355,18,-1,8,-0.28444046064067763,0.5414485014359625,0.5156049091528352,0
19,男,14,0,2,5,5,5,3,3.47109,18,-1,0,3.421277233617759,0.11933179446067374,0.11894827412568196,0
19,男,15,0,2,9,1,2,1,5.693615,18,-1,8,3.047064140283058,0.1442844941242601,0.14239594563417013,0
19,男,16,0,2,9,1,2,3,3.022605,18,-1,8,-1.224079804119678,0.6715336999527396,0.6378439872510274,1
19,男,17,0,2,6,4,3,1,1.923195,18,-1,2,5.356532739237385,0.04191129390087331,0.04619740990564519,0
19,男,18,0,2,5,5,3,1,0.40929,18,-1,0,5.813142491062494,0.03241616492149234,0.037274981942303415,0
19,男,19,1,2,7,3,1,3,5.350325,18,-1,4,-1.2504996439484604,0.6749292264509642,0.6410347117418498,0
19,男,20,1,2,7,3,2,3,0.89052,18,-1,4,-0.3108603004694599,0.54527819761074,0.5192036162704678,1
19,男,21,0,2,5,5,3,3,0.47241,18,-1,0,1.5419985466597579,0.2888729903319251,0.2782635514921069,1
19,男,22,0,2,9,1,5,3,7.116895,18,-1,8,1.5948382263173242,0.28257308616298626,0.2723436275768682,0
19,男,23,0,2,9,1,3,1,0.33333,18,-1,8,3.9867034837620583,0.08874096596517157,0.09020253889841225,0
19,男,24,0,2,7,3,4,3,0.384085,18,-1,4,1.5684183864885402,0.2857126199359509,0.27529379960597755,1
19,男,25,0,2,8,2,4,3,0.6104,18,-1,6,1.111808634663432,0.3430934140230002,0.3292136571279576,0
19,男,26,1,2,6,4,1,3,3.649225,18,-1,2,-0.7938898921233513,0.6139164600610251,0.5837019452106548,1
19,男,27,0,2,8,2,5,1,12.61716,18,-1,6,6.3225919225451674,0.024274033103377352,0.029623944787050344,0
19,男,28,1,2,8,2,1,3,0.693225,18,-1,6,-1.7071093957735695,0.7305322645774746,0.6932840390868563,1
19,男,29,1,2,5,5,1,3,0.234885,18,-1,0,-0.33728014029824216,0.5491025447332556,0.522797296965228,1
19,男,30,0,2,7,3,5,1,0.404315,18,-1,4,6.7792016743702765,0.018696702435766925,0.02438301217649246,0
19,男,31,1,2,5,5,1,1,0.15047,18,-1,0,3.9338638041044938,0.09126918897360511,0.09257827152058061,0
19,男,32,0,2,8,2,4,1,27.358105,18,-1,6,5.382952579066168,0.04129587088051166,0.045619106274585194,0
19,男,33,0,2,5,5,2,1,0.12203,18,-1,0,4.873503147583494,0.05482673839023984,0.0583338562162908,0
19,男,34,0,2,8,2,3,3,0.334545,18,-1,6,0.17216929118443058,0.474875062000327,0.45304686292447527,1
19,男,35,0,2,7,3,3,3,0.11642,18,-1,4,0.6287790430095397,0.40918288976308537,0.39131693004888823,0
19,男,36,1,2,9,1,1,3,0.30803,18,-1,8,-2.1637191475986777,0.77972844021119,0.7395129354101113,1
19,男,37,0,2,8,2,5,3,0.17267,18,-1,6,2.0514479781424315,0.23174329196169033,0.22457964478765097,1
19,男,38,0,2,8,2,2,3,0.47267,18,-1,6,-0.767470052294569,0.6102516486148377,0.5802581777590653,0
19,男,39,0,2,5,5,4,1,0.19276,18,-1,0,6.752781834541495,0.018982003490949563,0.02465110522907345,0
19,男,40,0,2,6,4,3,3,0.28399,18,-1,2,1.0853887948346488,0.3465805255921357,0.3324904427138418,0
19,男,41,0,2,5,5,5,1,0.055375,18,-1,0,7.692421178020495,0.01105174078852124,0.017199158252213555,0
19,男,42,0,2,8,2,2,1,0.005035,18,-1,6,3.503673892108167,0.11436490147985921,0.11428096050422605,0
19,男,43,0,2,6,4,5,1,0.102115,18,-1,2,7.235811426195386,0.014381960204696526,0.020328514673539733,0
19,男,44,0,2,9,1,5,1,0.149555,18,-1,8,5.86598217072006,0.03146177083050407,0.03637815236326624,0
19,男,45,0,2,9,1,4,3,0.200475,18,-1,8,0.6551988828383228,0.40545675131300046,0.38781553454657164,0
19,男,46,0,2,7,3,3,1,0.30943,18,-1,4,4.899922987412276,0.05403236120782572,0.05758739208703003,0
19,男,47,1,2,6,4,2,3,0.906915,18,-1,2,0.1457494513556492,0.47872547444402186,0.456665036804222,1
