subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
14,女,29,1,1,8,2,4,3,2.21697,13,5,1,-4,2,1,5,0,3,3,6,-0.9765901928152677,1.110707223717239,0.3975975303587953,1
14,女,30,0,1,6,4,4,1,2.34128,13,5,1,2,4,4,0,0,1,1,2,0.6793146272635824,3.703569074572413,0.35388835482946146,0
14,女,31,0,1,7,3,5,3,2.15161,13,5,0,-8,3,3,8,0,2,2,4,-3.2747841889621747,2.407138149144827,0.24397456583092147,1
14,女,32,0,1,7,3,4,1,1.92343,13,5,1,3,3,4,0,0,2,2,4,0.6793146272635824,2.407138149144827,0.41485498242186053,0
14,女,33,0,1,5,5,3,1,4.7731,13,5,2,2,5,3,0,0,0,0,0,1.7594859704476868,5,0.34410853008318415,0
14,女,34,0,1,6,4,3,3,0.966465,13,5,2,-3,4,2,5,0,1,1,2,-0.05676153599937206,3.703569074572413,0.32114606117741723,0
14,女,35,0,1,5,5,3,3,1.318115,13,5,2,-4,5,3,6,0,0,0,0,-0.5162166491097095,5,0.25010983113509333,1
14,女,36,0,1,5,5,4,3,2.700345,13,5,1,-7,5,4,8,0,0,0,0,-2.3549555321462794,5,0.1878508852180751,0
14,女,37,0,1,7,3,3,1,1.686135,13,5,2,4,3,3,0,1,2,2,4,1.340998064289062,2.407138149144827,0.44714328753693716,0
14,女,38,1,1,9,1,1,1,18.303775,13,5,4,8,1,4,3,7,4,4,8,-0.3879520256254896,-0.18572370171034747,0.48993775467685274,1
14,女,39,0,1,8,2,3,1,1.61695,13,5,2,5,2,3,0,3,3,3,6,0.5040222519718123,1.110707223717239,0.46984582575086503,0
14,女,40,0,1,9,1,4,1,1.285645,13,5,1,5,1,4,0,4,4,4,8,-0.994636997370917,-0.18572370171034747,0.45983233091526965,1
14,女,41,0,1,9,1,5,1,0.053255,13,5,0,4,1,5,0,3,4,4,8,-1.6563204343963966,-0.18572370171034747,0.4273359937517941,1
14,女,42,0,1,5,5,5,1,12.57352,13,5,0,0,5,5,0,0,0,0,0,-0.40085671592052197,5,0.25444129825343564,1
14,女,43,1,1,6,4,2,3,3.006215,13,5,3,0,4,1,3,0,1,1,2,1.7819773470371976,3.703569074572413,0.40552380795411225,1
14,女,44,1,1,7,3,4,3,8.233175,13,5,1,-5,3,2,6,0,2,2,4,-1.4360453059256053,2.407138149144827,0.31756122801455805,0
14,女,45,1,1,8,2,5,1,1.794035,13,5,0,3,2,5,0,1,3,3,6,-0.8193446220791468,1.110707223717239,0.4051178980828253,0
14,女,46,1,1,5,5,2,3,3.31524,13,5,3,-1,5,2,4,0,0,0,0,1.3225222339268603,5,0.324752104770793,0
14,女,47,1,1,8,2,2,3,1.423855,13,5,3,2,2,0,2,0,3,3,6,2.241432460147535,1.110707223717239,0.5560325812058733,0
14,女,48,1,1,9,1,2,3,0.203385,13,5,3,3,1,0,2,2,4,4,8,1.4044566478302851,-0.18572370171034747,0.5784788973972514,1
14,女,49,0,1,8,2,3,3,2.398635,13,5,2,-1,2,0,3,0,3,3,6,0.8621486902213018,1.110707223717239,0.4876333618025591,1
14,女,50,0,1,6,4,4,3,5.08855,13,5,1,-6,4,3,7,0,1,1,2,-1.8955004190359421,3.703569074572413,0.24702940047047547,0
14,女,51,1,2,5,5,3,3,4.4484,13,5,2,5,14,15,0,0,0,0,0,0.7974298522384342,5,0.3022640776139558,1
14,女,52,1,2,5,5,1,3,0.75541,13,5,4,5,8,5,0,0,0,0,0,3.599143284079478,5,0.43073658382014807,1
14,女,53,1,2,5,5,2,1,1.20047,13,5,3,5,7,6,0,0,0,0,0,2.5189719408953737,5,0.37898484045070563,0
14,女,54,1,2,6,4,3,1,1.832235,13,5,2,6,7,9,0,0,1,1,2,1.2784579113430605,3.703569074572413,0.3816079687075728,1
14,女,55,1,2,9,1,1,1,0.68363,13,5,4,9,2,5,2,7,4,4,8,-0.08883959888336124,-0.18572370171034747,0.5048211497399303,0
14,女,56,1,2,6,4,3,3,2.483565,13,5,2,6,13,15,0,0,1,1,2,0.7974298522384342,3.703569074572413,0.35928253799696225,0
14,女,57,0,2,5,5,2,3,4.54049,13,5,3,5,11,10,0,0,0,0,0,2.198286568158956,5,0.36408140247907556,0
14,女,58,0,2,9,1,2,1,2.367205,13,5,3,9,3,6,0,6,4,4,8,0.008044503943624548,-0.18572370171034747,0.5096414030806362,1
14,女,59,1,2,5,5,4,3,2.57098,13,5,1,5,17,20,0,0,0,0,0,-0.6034268636820879,5,0.2468681030759838,0
14,女,60,1,2,8,2,3,1,4.10018,13,5,2,8,5,9,0,3,3,3,6,0.02299419286718596,1.110707223717239,0.44608198041710806,1
14,女,61,1,2,9,1,3,1,1.065885,13,5,2,9,4,9,0,5,4,4,8,-0.8139816194500638,-0.18572370171034747,0.46877632359434657,0
14,女,62,0,2,9,1,5,1,0.88436,13,5,0,9,6,15,0,3,4,4,8,-2.4580338662374404,-0.18572370171034747,0.38881094803564276,0
14,女,63,0,2,7,3,4,3,1.433015,13,5,1,7,15,20,0,0,2,2,4,-0.6034268636820879,2.407138149144827,0.35451166408491763,0
14,女,64,0,2,5,5,3,1,0.73313,13,5,2,5,8,9,0,0,0,0,0,1.2784579113430605,5,0.3228316502565039,0
14,女,65,0,2,9,1,4,1,0.683945,13,5,1,9,5,12,0,4,4,4,8,-1.636007742843752,-0.18572370171034747,0.4283257663118686,0
14,女,66,0,2,8,2,3,3,0.98119,13,5,2,8,11,15,0,0,3,3,6,0.7974298522384342,1.110707223717239,0.4844152485338761,1
14,女,67,1,2,8,2,1,1,0.21675,13,5,4,8,3,4,1,5,3,3,6,1.2075913265442257,1.110707223717239,0.5048211497399304,0
14,女,68,1,2,6,4,2,3,4.39121,13,5,3,6,10,10,0,0,1,1,2,2.198286568158956,3.703569074572413,0.42564721504911857,0
14,女,69,1,2,7,3,3,1,0.967255,13,5,2,7,6,9,0,1,2,2,4,0.8599700051844357,2.407138149144827,0.4236102032252749,1
14,女,70,0,2,9,1,3,3,2.40558,13,5,2,9,10,15,0,0,4,4,8,0.7974298522384342,-0.18572370171034747,0.5487696813879646,0
14,女,71,0,2,8,2,5,1,1.24949,13,5,0,8,7,15,0,1,3,3,6,-1.6210580539201906,1.110707223717239,0.3673111120041781,1
14,女,72,0,2,6,4,2,1,0.08928,13,5,3,6,6,6,0,0,1,1,2,2.5189719408953737,3.703569074572413,0.4413218434840604,0
14,女,73,0,2,5,5,5,1,0.734425,13,5,0,5,10,15,0,0,0,0,0,-1.2025701477615658,5,0.22536891425990305,0
14,女,74,0,2,7,3,5,1,0.16857,13,5,0,7,8,15,0,0,2,2,4,-1.2025701477615658,2.407138149144827,0.3277172239870343,0
14,女,75,1,2,6,4,5,1,1.62438,13,5,0,6,9,15,0,0,1,1,2,-1.2025701477615658,3.703569074572413,0.27356930807134205,0
14,女,76,0,2,9,1,4,3,1.087285,13,5,1,9,13,20,0,0,4,4,8,-0.6034268636820879,-0.18572370171034747,0.47922556480079326,0
14,女,77,0,2,6,4,1,1,0.4362,13,5,4,6,5,3,0,1,1,1,2,3.340998064289062,3.703569074572413,0.4819649984797147,0
14,女,78,0,2,5,5,1,1,0.90242,13,5,4,5,6,3,0,0,0,0,0,3.759485970447687,5,0.43857936211523485,0
14,女,79,1,2,5,5,5,3,2.93364,13,5,0,5,20,25,0,0,0,0,0,-2.00428357960261,5,0.19873288686885787,1
14,女,80,1,2,9,1,2,3,6.17383,13,5,3,9,7,10,0,2,4,4,8,1.3613107558417061,-0.18572370171034747,0.5763832993331269,0
14,女,81,0,2,6,4,4,3,4.802295,13,5,1,6,16,20,0,0,1,1,2,-0.6034268636820879,3.703569074572413,0.2978983163691493,0
14,女,82,1,2,7,3,2,3,1.284515,13,5,3,7,9,10,0,0,2,2,4,2.198286568158956,2.407138149144827,0.4896082956409448,0
14,女,83,0,2,6,4,4,1,0.56993,13,5,1,6,8,12,0,0,1,1,2,0.03794388179074737,3.703569074572413,0.32526968635234077,0
14,女,84,1,2,7,3,1,1,0.615545,13,5,4,7,4,3,0,3,2,2,4,2.5040222519718123,2.407138149144827,0.5048211497399303,1
14,女,85,0,2,7,3,5,3,0.16788,13,5,0,7,18,25,0,0,2,2,4,-2.00428357960261,2.407138149144827,0.29356908120072756,0
14,女,86,1,2,9,1,1,3,3.28319,13,5,4,9,4,5,0,5,4,4,8,1.5067037532863536,-0.18572370171034747,0.5834336425268293,1
14,女,87,0,2,8,2,2,3,0.532785,13,5,3,8,8,10,0,0,3,3,6,2.198286568158956,1.110707223717239,0.553911444221883,1
14,女,88,1,2,7,3,2,1,0.070885,13,5,3,7,5,6,0,2,2,2,4,1.681996128578124,2.407138149144827,0.46397686468381594,1
14,女,89,0,2,6,4,1,3,1.7168,13,5,4,6,7,5,0,0,1,1,2,3.599143284079478,3.703569074572413,0.49480358661207036,1
14,女,90,1,2,8,2,5,3,1.542585,13,5,0,8,17,25,0,0,3,3,6,-2.00428357960261,1.110707223717239,0.34976955809140625,0
14,女,91,0,2,9,1,5,3,0.005005,13,5,0,9,16,25,0,0,4,4,8,-2.00428357960261,-0.18572370171034747,0.4104774078428111,0
14,女,92,1,2,7,3,4,1,0.076105,13,5,1,7,7,12,0,0,2,2,4,0.03794388179074737,2.407138149144827,0.38423801933401996,1
14,女,93,0,2,8,2,4,3,1.167145,13,5,1,8,14,20,0,0,3,3,6,-0.6034268636820879,1.110707223717239,0.4155166157671349,0
14,女,94,0,2,8,2,4,1,2.034945,13,5,1,8,6,12,0,2,3,3,6,-0.7990319305265023,1.110707223717239,0.4060927023226639,1
14,女,95,1,2,7,3,1,3,0.066895,13,5,4,7,6,5,0,1,2,2,4,3.180655377920853,2.407138149144827,0.538417114016807,0
14,女,96,0,2,5,5,4,1,6.034165,13,5,1,5,9,12,0,0,0,0,0,0.03794388179074737,5,0.27136293718027005,1
14,女,97,1,2,8,2,1,3,1.699525,13,5,4,8,5,5,0,3,3,3,6,2.3436795656036034,1.110707223717239,0.5610509658300475,1
14,女,98,0,2,8,2,2,1,0.4126,13,5,3,8,4,6,0,4,3,3,6,0.8450203162608743,1.110707223717239,0.486781550872495,1
14,女,99,1,2,7,3,3,3,0.53267,13,5,2,7,12,15,0,0,2,2,4,0.7974298522384342,2.407138149144827,0.4205735529498944,1
14,女,100,0,2,6,4,5,3,0.325085,13,5,0,6,19,25,0,0,1,1,2,-2.00428357960261,3.703569074572413,0.24302377316672874,0
15,女,1,0,2,5,5,1,3,1.93584,14,5,4,5,8,5,0,0,0,0,0,3.568876830499849,5,0.00951308568651073,0
15,女,2,0,2,9,1,5,3,0.11296,14,5,0,9,16,25,0,0,4,4,8,-2.1556158475007563,3.7622913161626754,4.541762253356459e-9,0
15,女,3,0,2,9,1,3,3,0.04674,14,5,2,9,10,15,0,0,4,4,8,0.7066304914995463,3.7622913161626754,4.923315684827457e-5,0
15,女,4,0,2,5,5,2,1,0.1479,14,5,3,5,7,6,0,0,0,0,0,2.4826521965998185,5,2.825164099176564e-4,0
15,女,5,0,2,9,1,5,1,0.23186,14,5,0,9,6,15,0,3,4,4,8,-1.4818615511013624,3.7622913161626754,4.046226413906746e-8,0
15,女,6,0,2,6,4,2,3,0.0978,14,5,3,6,10,10,0,0,1,1,2,2.1377536609996977,4.690572829040669,2.5179739418416003e-4,0
15,女,7,0,2,8,2,3,3,0.21264,14,5,2,8,11,15,0,0,3,3,6,0.7066304914995463,4.0717184871220065,1.8032501114949513e-5,0
15,女,8,0,2,6,4,1,3,0.20446,14,5,4,6,7,5,0,0,1,1,2,3.568876830499849,4.690572829040669,0.025553244303569905,0
15,女,9,0,2,7,3,2,1,0.01984,14,5,3,7,5,6,0,2,2,2,4,2.3569908348658792,4.381145658081337,0.0013990642590751196,0
15,女,10,0,2,9,1,2,3,0.0185,14,5,3,9,7,10,0,2,4,4,8,2.0120922992657584,3.7622913161626754,0.0033976378049367447,0
15,女,11,0,2,6,4,3,1,0.21274,14,5,2,6,7,9,0,0,1,1,2,1.2239782948997278,4.690572829040669,1.2970574750397895e-5,0
15,女,12,0,2,7,3,4,3,0.29058,14,5,1,7,15,20,0,0,2,2,4,-0.7244926780006051,4.381145658081337,6.343386463791281e-8,0
15,女,13,0,2,5,5,5,1,0.08964,14,5,0,5,10,15,0,0,0,0,0,-1.2933695085004537,5,1.3425052047002337e-9,0
15,女,14,0,2,9,1,1,1,0.11052,14,5,4,9,2,5,2,7,4,4,8,2.9339797137803383,3.7622913161626754,0.06363994015937757,0
15,女,15,0,2,5,5,4,1,0.84672,14,5,1,5,9,12,0,0,0,0,0,-0.03469560680036299,5,7.9860633003184707e-08,0
15,女,16,0,2,6,4,5,1,0.76246,14,5,0,6,9,15,0,0,1,1,2,-1.2933695085004537,4.690572829040669,3.6654832887917774e-9,0
15,女,17,0,2,9,1,2,1,0.80356,14,5,3,9,3,6,0,6,4,4,8,2.105668111398001,3.7622913161626754,0.004598034839249259,0
15,女,18,0,2,5,5,2,3,0.4978,14,5,3,5,11,10,0,0,0,0,0,2.1377536609996977,5,9.22370219866732e-5,0
15,女,19,0,2,5,5,3,3,0.74796,14,5,2,5,14,15,0,0,0,0,0,0.7066304914995463,5,8.859671391089247e-7,0
15,女,20,0,2,7,3,5,3,0.48964,14,5,0,7,18,25,0,0,2,2,4,-2.1556158475007563,4.381145658081337,6.092476527636616e-10,0
15,女,21,0,2,8,2,1,1,0.72912,14,5,4,8,3,4,1,5,3,3,6,3.2434068847396693,4.0717184871220065,0.06363994015937757,0
15,女,22,0,2,5,5,4,3,0.65458,14,5,1,5,17,20,0,0,0,0,0,-0.7244926780006051,5,8.509237813693115e-9,0
15,女,23,0,2,8,2,4,3,0.80234,14,5,1,8,14,20,0,0,3,3,6,-0.7244926780006051,4.0717184871220065,1.7319541479506023e-7,0
15,女,24,0,2,7,3,3,1,0.62944,14,5,2,7,6,9,0,1,2,2,4,1.1611476140327581,4.381145658081337,2.8879652455540478e-5,0
15,女,25,0,2,8,2,5,3,0.1319,14,5,0,8,17,25,0,0,3,3,6,-2.1556158475007563,4.0717184871220065,1.6634476238569887e-9,0
15,女,26,0,2,8,2,2,1,0.05282,14,5,3,8,4,6,0,4,3,3,6,2.2313294731319404,4.0717184871220065,0.0025375014854274844,0
15,女,27,0,2,6,4,2,1,0.0868,14,5,3,6,6,6,0,0,1,1,2,2.4826521965998185,4.690572829040669,7.709863586789604e-4,0
15,女,28,0,2,5,5,5,3,0.18232,14,5,0,5,20,25,0,0,0,0,0,-2.1556158475007563,5,8.172658109962565e-11,0
15,女,29,0,2,7,3,5,1,0.1193,14,5,0,7,8,15,0,0,2,2,4,-1.2933695085004537,4.381145658081337,1.00079818233603e-8,0
15,女,30,0,2,8,2,2,3,0.01334,14,5,3,8,8,10,0,0,3,3,6,2.1377536609996977,4.0717184871220065,0.001874029782754174,0
15,女,31,0,2,9,1,4,3,0.03792,14,5,1,9,13,20,0,0,4,4,8,-0.7244926780006051,3.7622913161626754,4.728806321383882e-7,0
15,女,32,0,2,6,4,4,3,0.21572,14,5,1,6,16,20,0,0,1,1,2,-0.7244926780006051,4.690572829040669,2.3233033667548682e-08,0
15,女,33,0,2,5,5,3,1,0.01276,14,5,2,5,8,9,0,0,0,0,0,1.2239782948997278,5,4.750589713542209e-6,0
15,女,34,0,2,8,2,4,1,0.19484,14,5,1,8,6,12,0,2,3,3,6,-0.16035696853430215,4.0717184871220065,1.0810029577302925e-6,0
15,女,35,0,2,9,1,4,1,0.17063999999999999,14,5,1,9,5,12,0,4,4,4,8,-0.2860183302682413,3.7622913161626754,1.962865466710743e-6,0
15,女,36,0,2,9,1,3,1,0.14514,14,5,2,9,4,9,0,5,4,4,8,0.9098248905648798,3.7622913161626754,9.521189814824731e-5,0
15,女,37,0,2,6,4,5,3,0.04594,14,5,0,6,19,25,0,0,1,1,2,-2.1556158475007563,4.690572829040669,2.231406007779168e-10,0
15,女,38,0,2,6,4,3,3,0.06588,14,5,2,6,13,15,0,0,1,1,2,0.7066304914995463,4.690572829040669,2.418979651279884e-6,0
15,女,39,0,2,8,2,5,1,0.6868,14,5,0,8,7,15,0,1,3,3,6,-1.3562001893674234,4.0717184871220065,2.228364102134137e-8,0
15,女,40,0,2,6,4,4,1,0.83882,14,5,1,6,8,12,0,0,1,1,2,-0.03469560680036299,4.690572829040669,2.1804591513683637e-7,0
15,女,41,0,2,8,2,3,1,1.13582,14,5,2,8,5,9,0,3,3,3,6,1.035486252298819,4.0717184871220065,5.2437957356158304e-5,0
15,女,42,0,2,7,3,2,3,0.21198,14,5,3,7,9,10,0,0,2,2,4,2.1377536609996977,4.381145658081337,6.871907743420229e-4,0
15,女,43,0,2,8,2,1,3,0.1863,14,5,4,8,5,5,0,3,3,3,6,3.38038478789894,4.0717184871220065,0.09585797996816543,0
15,女,44,0,2,9,1,1,3,0.08646,14,5,4,9,4,5,0,5,4,4,8,3.254723426165001,3.7622913161626754,0.16143334427915015,0
15,女,45,0,2,7,3,3,3,0.31176,14,5,2,7,12,15,0,0,2,2,4,0.7066304914995463,4.381145658081337,6.604586980005863e-6,0
15,女,46,0,2,7,3,1,3,0.14586,14,5,4,7,6,5,0,1,2,2,4,3.5060461496328794,4.381145658081337,0.05516739245442784,0
15,女,47,0,2,5,5,1,1,0.0037,14,5,4,5,6,3,0,0,0,0,0,3.7413260982999095,5,0.016532675099268576,0
15,女,48,0,2,7,3,1,1,0.20678,14,5,4,7,4,3,0,3,2,2,4,3.552834055699001,4.381145658081337,0.06363994015937775,0
15,女,49,0,2,6,4,1,1,0.22904,14,5,4,6,5,3,0,1,1,1,2,3.67849541743294,4.690572829040669,0.036079784523358846,0
15,女,50,0,2,7,3,4,1,0.22862,14,5,1,7,7,12,0,0,2,2,4,-0.03469560680036299,4.381145658081337,5.953372513074935e-7,0
15,女,51,0,1,9,1,4,1,1.95658,14,5,1,5,1,4,0,4,4,4,8,0.4037787409320006,3.7622913161626754,1.8421521797288285e-5,0
15,女,52,0,1,5,5,1,3,0.17318,14,5,4,2,5,1,2,0,0,0,0,3.7186930154492464,5,0.015379599078461502,0
15,女,53,0,1,8,2,4,1,0.03908,14,5,1,4,2,4,0,2,3,3,6,0.5294401026659398,4.0717184871220065,1.0145303964271232e-5,0
15,女,54,0,1,9,1,1,3,0.05206,14,5,4,6,1,2,3,5,4,4,8,3.220773801889006,3.7622913161626754,0.14706550428420637,0
15,女,55,0,1,7,3,2,3,0.06282,14,5,3,1,3,0,2,0,2,2,4,2.8049176493492767,4.381145658081337,0.005960935526794972,0
15,女,56,0,1,8,2,3,1,0.32834,14,5,2,5,2,3,0,3,3,3,6,1.5528340556990006,4.0717184871220065,2.811111205918239e-4,0
15,女,57,0,1,6,4,4,3,8.46354,14,5,1,-6,4,3,7,0,1,1,2,0.05853787102237695,4.690572829040669,2.951099897980277e-7,0
15,女,58,0,1,5,5,1,1,0.32994,14,5,4,4,5,1,0,0,0,0,0,3.9137753660999697,5,0.028582463943230108,0
15,女,59,0,1,5,5,4,3,0.0446,14,5,1,-7,5,4,8,0,0,0,0,-0.12522793820301514,5,5.952572743809277e-8,0
15,女,60,0,1,8,2,3,3,1.10204,14,5,2,-1,2,0,3,0,3,3,6,1.7073764740239148,4.0717184871220065,4.641569217891418e-4,0
15,女,61,0,1,5,5,3,1,0.27778,14,5,2,2,5,3,0,0,0,0,0,1.7413260982999093,5,2.5472414485290195e-5,0
15,女,62,0,1,7,3,1,1,0.06914,14,5,4,6,3,2,1,3,2,2,4,3.541517514273669,4.381145658081337,0.06148571976228199,0
15,女,63,0,1,6,4,5,3,0.13086,14,5,0,-9,4,4,9,0,1,1,2,-1.222769113528377,4.690572829040669,4.609567952666369e-9,0
15,女,64,0,1,7,3,5,1,0.06246,14,5,0,2,3,5,0,0,2,2,4,-0.4311231695001513,4.381145658081337,1.6439896846542815e-7,0
15,女,65,0,1,8,2,1,3,0.0282,14,5,4,5,2,1,2,3,3,3,6,3.5302009728483377,4.0717184871220065,0.14706550428420653,0
15,女,66,0,1,5,5,2,1,0.42776,14,5,3,3,5,2,0,0,0,0,0,2.8275507321999394,5,8.649910761007014e-4,0
15,女,67,0,1,9,1,4,3,2.21376,14,5,1,-3,1,0,4,0,4,4,8,0.6098352986985529,3.7622913161626754,3.595889421773339e-5,0
15,女,68,0,1,5,5,2,3,2.99654,14,5,3,-1,5,2,4,0,0,0,0,2.4373860308984923,5,2.4391944481013335e-4,0
15,女,69,0,1,7,3,3,3,0.24082,14,5,2,-2,3,1,4,0,2,2,4,1.5236106647985226,4.381145658081337,9.365834509476142e-5,0
15,女,70,0,1,8,2,2,1,0.21252,14,5,3,6,2,3,1,4,3,3,6,2.392462199506669,4.0717184871220065,0.0042737264344454365,0
15,女,71,0,1,6,4,5,1,0.18848,14,5,0,1,4,5,0,0,1,1,2,-0.4311231695001513,4.690572829040669,6.021211281172027e-8,0
15,女,72,0,1,9,1,3,1,0.09694,14,5,2,6,1,4,1,5,4,4,8,1.2434068847396693,3.7622913161626754,2.8111112059182343e-4,0
15,女,73,0,1,8,2,2,3,0.23038,14,5,3,2,2,0,2,0,3,3,6,2.8049176493492767,4.0717184871220065,0.016109169549354672,0
15,女,74,0,1,6,4,3,1,0.16376,14,5,2,3,4,3,0,0,1,1,2,1.7413260982999093,4.690572829040669,6.954505234010789e-5,0
15,女,75,0,1,7,3,5,3,0.2035,14,5,0,-8,3,3,8,0,2,2,4,-1.0390033043029847,4.381145658081337,2.2852805092637572e-8,0
15,女,76,0,1,6,4,2,3,0.23754,14,5,3,0,4,1,3,0,1,1,2,2.6211518401238845,4.690572829040669,0.0012081105522226694,0
15,女,77,0,1,9,1,3,3,0.05362,14,5,2,0,1,0,3,0,4,4,8,1.7073764740239148,3.7622913161626754,0.001266284924936686,0
15,女,78,0,1,7,3,1,3,1.22408,14,5,4,4,3,0,1,1,2,2,4,3.8396281438076687,4.381145658081337,0.14706550428420673,0
15,女,79,0,1,8,2,5,1,0.54668,14,5,0,3,2,5,0,1,3,3,6,-0.49395385036712086,4.0717184871220065,3.6604851692051813e-7,0
15,女,80,0,1,9,1,2,1,0.83196,14,5,3,7,1,4,2,6,4,4,8,2.0830350285473385,3.7622913161626754,0.00427372643444544,0
15,女,81,0,1,6,4,4,1,1.1638,14,5,1,2,4,4,0,0,1,1,2,0.6551014643998789,4.690572829040669,2.0463941181042063e-6,0
15,女,82,0,1,9,1,1,1,0.59588,14,5,4,8,1,4,3,7,4,4,8,2.9226631723550067,3.7622913161626754,0.06148571976228192,0
15,女,83,0,1,6,4,1,3,0.74618,14,5,4,3,4,0,1,0,1,1,2,3.902458824674638,4.690572829040669,0.07187255768661448,0
15,女,84,0,1,5,5,4,1,0.24666,14,5,1,1,5,4,0,0,0,0,0,0.6551014643998789,5,7.495050705551738e-7,0
15,女,85,0,1,7,3,2,1,0.1036,14,5,3,5,3,2,0,2,2,2,4,2.701889370466,4.381145658081337,0.00427372643444544,0
15,女,86,0,1,6,4,2,1,0.13906,14,5,3,4,4,2,0,0,1,1,2,2.8275507321999394,4.690572829040669,0.002358182228772959,0
15,女,87,0,1,6,4,1,1,0.11476,14,5,4,5,4,1,0,1,1,1,2,3.8509446852330003,4.690572829040669,0.061485719762281836,0
15,女,88,0,1,9,1,5,1,0.04692,14,5,0,4,1,5,0,3,4,4,8,-0.6196152121010601,3.7622913161626754,6.646646125542665e-7,0
15,女,89,0,1,7,3,4,3,0.20346,14,5,1,-5,3,2,6,0,2,2,4,0.24230368024776894,4.381145658081337,1.4630619167032637e-6,0
15,女,90,0,1,7,3,3,1,0.28642,14,5,2,4,3,3,0,1,2,2,4,1.6784954174329396,4.381145658081337,1.548348951086353e-4,0
15,女,91,0,1,8,2,5,3,0.68802,14,5,0,-7,2,2,7,0,3,3,6,-0.8552374950775928,4.0717184871220065,1.1329709600938473e-7,0
15,女,92,0,1,5,5,3,3,2.75306,14,5,2,-4,5,3,6,0,0,0,0,1.1560790463477386,5,3.810894253327987e-6,0
15,女,93,0,1,5,5,5,3,0.27224,14,5,0,-10,5,5,10,0,0,0,0,-1.406534922753769,5,9.297815438704475e-10,0
15,女,94,0,1,8,2,1,1,0.0541,14,5,4,7,2,3,2,5,3,3,6,3.232090343314338,4.0717184871220065,0.06148571976228199,0
15,女,95,0,1,7,3,4,1,0.06584,14,5,1,3,3,4,0,0,2,2,4,0.6551014643998789,4.381145658081337,5.587313086597534e-6,0
15,女,96,0,1,8,2,4,3,1.06906,14,5,1,-4,2,1,5,0,3,3,6,0.426069489473161,4.0717184871220065,7.253364344495035e-6,0
15,女,97,0,1,9,1,5,3,0.03632,14,5,0,-6,1,1,6,0,4,4,8,-0.6714716858522007,3.7622913161626754,5.616915436592482e-7,0
15,女,98,0,1,6,4,3,3,0.33174,14,5,2,-3,4,2,5,0,1,1,2,1.3398448555731308,4.690572829040669,1.8892944542289572e-5,0
15,女,99,0,1,5,5,5,1,0.06366,14,5,0,0,5,5,0,0,0,0,0,-0.4311231695001513,5,2.2053047678520458e-8,0
15,女,100,0,1,9,1,2,3,0.17312,14,5,3,3,1,0,2,2,4,4,8,2.6792562876153374,3.7622913161626754,0.028871346754392305,0
16,女,1,0,2,8,2,4,1,15.9854,15,5,1,8,6,12,0,2,3,3,6,-0.14951500148374838,4.02788722805561,8.298380957515453e-6,0
16,女,2,0,2,7,3,2,3,1.7016,15,5,3,7,9,10,0,0,2,2,4,2.148046355037191,4.35192481870374,0.0020821034164366196,0
16,女,3,0,2,9,1,1,3,4.8033,15,5,4,9,4,5,0,5,4,4,8,3.2560966086976513,3.703849637407479,0.2220085656186962,1
16,女,4,0,2,6,4,5,3,5.5854,15,5,0,6,19,25,0,0,1,1,2,-2.129884112407022,4.67596240935187,5.272324371467121e-9,0
16,女,5,0,2,9,1,5,1,5.4752,15,5,0,9,6,15,0,3,4,4,8,-1.46868640873678,3.703849637407479,5.112209619556903e-7,0
16,女,6,0,2,7,3,5,3,5.2215,15,5,0,7,18,25,0,0,2,2,4,-2.129884112407022,4.35192481870374,1.3065657386361444e-8,0
16,女,7,0,2,9,1,5,3,1.4183,15,5,0,9,16,25,0,0,4,4,8,-2.129884112407022,3.703849637407479,8.023974344376554e-8,0
16,女,8,0,2,7,3,3,1,0.9012,15,5,2,7,6,9,0,1,2,2,4,1.169656405769283,4.35192481870374,1.3468727657561303e-4,0
16,女,9,0,2,7,3,1,3,1.5682,15,5,4,7,6,5,0,1,2,2,4,3.5104378637544067,4.35192481870374,0.08653386242696798,0
16,女,10,0,2,8,2,1,1,2.2024,15,5,4,8,3,4,1,5,3,3,6,3.2296203745704606,4.02788722805561,0.09659306816211641,0
16,女,11,0,2,8,2,5,3,2.1518,15,5,0,8,17,25,0,0,3,3,6,-2.129884112407022,4.02788722805561,3.237877432107209e-8,0
16,女,12,0,2,9,1,1,1,5.3693,15,5,4,9,2,5,2,7,4,4,8,2.9055827839223305,3.703849637407479,0.09659306816211652,0
16,女,13,0,2,8,2,2,1,0.874,15,5,3,8,4,6,0,4,3,3,6,2.2344865579655595,4.02788722805561,0.006543697501389494,0
16,女,14,0,2,9,1,2,3,2.3835,15,5,3,9,7,10,0,2,4,4,8,2.0208757275088134,3.703849637407479,0.008894208101385786,0
16,女,15,0,2,7,3,3,3,0.5693,15,5,2,7,12,15,0,0,2,2,4,0.7220695325557867,4.35192481870374,3.8456112462353875e-5,0
16,女,16,0,2,7,3,4,1,1.0189,15,5,1,7,7,12,0,0,2,2,4,-0.02234437395537059,4.35192481870374,4.781280866538051e-6,0
16,女,17,0,2,5,5,4,3,3.2686,15,5,1,5,17,20,0,0,0,0,0,-0.7039072899256178,5,1.1542458748833284e-7,0
