subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
43,男,58,0,2,8,2,5,3,1.689505,42,5,0,8,17,25,0,0,9,3,3,6,0,0.9628100993629931,0.577746502619004,25,10,0.583898209666045,5.649936583578395,0.008063261926937772,0
43,男,59,0,2,7,3,5,3,0.38442,42,5,0,7,18,25,0,0,11,2,2,4,0,0.9628100993629931,0.577746502619004,25,10,1.6796048159233452,6.426199033269069,0.0108907161235013,0
43,男,60,0,2,5,5,3,3,0.58524,42,5,2,5,14,15,0,0,9,0,0,0,0,0.9776794715347581,0.7361343669679447,19,10,5.514100390122932,7.978723932650416,0.0877677856680537,0
43,男,61,0,2,7,3,3,1,0.14395,42,5,2,7,6,9,0,1,0,2,2,4,0,0.9776794715347581,0.7361343669679447,13,10,1.5127217466816538,6.416994109259475,0.009389995879643478,0
43,男,62,0,2,9,1,2,3,2.991765,42,5,3,9,7,10,0,2,0,4,4,8,0,0.9851182745341801,0.8217520751355125,16,10,2.794167858869394,4.846054264686601,0.12464803809662808,0
43,男,63,0,2,6,4,1,1,0.466215,42,5,4,6,5,3,0,1,0,1,1,2,0,0.992558725247398,0.9101566442208414,11,10,5.720506646900678,7.193253500353196,0.19797570289424463,1
43,男,64,0,2,8,2,4,1,1.16719,42,5,1,8,6,12,0,2,0,3,3,6,0,0.9702431391939409,0.6544820578345366,14,10,-0.6932897632662813,5.643034419248881,0.002426166921238102,0
43,男,65,0,2,6,4,1,3,0.28944,42,5,4,6,7,5,0,0,1,1,1,2,0,0.992558725247398,0.9101566442208414,13,10,6.061476145550623,7.193253500353196,0.2544343825269077,1
43,男,66,0,2,9,1,2,1,0.61677,42,5,3,9,3,6,0,6,0,4,4,8,0,0.9851182745341801,0.8217520751355125,12,10,2.9809451151798103,4.846054264686601,0.1453300314332519,0
43,男,67,0,2,7,3,2,3,2.250135,42,5,3,7,9,10,0,0,2,2,2,4,0,0.9851182745341801,0.8217520751355125,16,10,4.144228358450829,6.412389098668508,0.10390441295709936,1
43,男,68,0,2,6,4,2,1,1.133335,42,5,3,6,6,6,0,0,0,1,1,2,0,0.9851182745341801,0.8217520751355125,12,10,3.7440067951522176,7.1955565156594625,0.03630907519013214,0
43,男,69,0,2,8,2,5,1,2.558175,42,5,0,8,7,15,0,1,0,3,3,6,0,0.9628100993629931,0.577746502619004,15,10,-2.697482784659874,5.649936583578395,3.5987385509160904e-4,0
43,男,70,0,2,5,5,5,1,2.73966,42,5,0,5,10,15,0,0,5,0,0,0,0,0.9628100993629931,0.577746502619004,15,10,0.1311976045481673,7.978723932650416,5.784743726139843e-4,0
43,男,71,0,2,6,4,3,3,0.56682,42,5,2,6,13,15,0,0,7,1,1,2,0,0.9776794715347581,0.7361343669679447,19,10,4.418393783865634,7.197859020954946,0.06659093463742644,0
43,男,72,0,2,9,1,3,1,14.59262,42,5,2,9,4,9,0,5,0,4,4,8,0,0.9776794715347581,0.7361343669679447,13,10,1.0570158277957957,4.855264285868536,0.026389640392904038,0
43,男,73,0,2,8,2,2,1,0.836785,42,5,3,8,4,6,0,4,0,3,3,6,0,0.9851182745341801,0.8217520751355125,12,10,3.235299008503946,5.629221681677555,0.09329592130539104,0
43,男,74,0,2,8,2,3,3,1.16664,42,5,2,8,11,15,0,0,3,3,3,6,0,0.9776794715347581,0.7361343669679447,19,10,2.2269805713510347,5.6361291975640055,0.0377450469338421,0
43,男,75,0,2,6,4,3,1,0.79981,42,5,2,6,7,9,0,0,1,1,1,2,0,0.9776794715347581,0.7361343669679447,13,10,2.174501529531768,7.197859020954946,0.008394091901666541,0
43,男,76,1,2,7,3,1,3,0.882985,42,5,4,7,6,5,0,1,0,2,2,4,0,0.992558725247398,0.9101566442208414,13,10,5.372764125421334,6.407783068055975,0.27225982491854595,0
43,男,77,0,2,9,1,1,3,0.33322,42,5,4,9,4,5,0,5,0,4,4,8,0,0.992558725247398,0.9101566442208414,13,10,4.80932925741878,4.836842203461535,0.49346658390388143,1
43,男,78,0,2,7,3,1,1,0.100395,42,5,4,7,4,3,0,3,0,2,2,4,0,0.992558725247398,0.9101566442208414,11,10,5.438789212899401,6.407783068055975,0.2848624332321153,0
43,男,79,0,2,8,2,4,3,0.07324,42,5,1,8,14,20,0,0,6,3,3,6,0,0.9702431391939409,0.6544820578345366,22,10,1.4054393905085414,5.643034419248881,0.01754329211565207,0
43,男,80,0,2,5,5,4,1,0.542485,42,5,1,5,9,12,0,0,4,0,0,0,0,0.9702431391939409,0.6544820578345366,14,10,1.7007028701686169,7.978723932650416,0.0025639726638871925,0
43,男,81,0,2,5,5,5,3,0.502405,42,5,0,5,20,25,0,0,15,0,0,0,0,0.9628100993629931,0.577746502619004,25,10,3.871018028437944,7.978723932650416,0.019801448070294426,0
43,男,82,0,2,7,3,4,3,0.605655,42,5,1,7,15,20,0,0,8,2,2,4,0,0.9702431391939409,0.6544820578345366,22,10,2.5011459967658407,6.421597590382726,0.02356551822611458,0
43,男,83,0,2,9,1,1,1,0.93283,42,5,4,9,2,5,2,7,0,4,4,8,0,0.992558725247398,0.9101566442208414,11,10,3.91885957361561,4.836842203461535,0.2948358465706535,0
43,男,84,0,2,9,1,3,3,1.40461,42,5,2,9,10,15,0,0,1,4,4,8,0,0.9776794715347581,0.7361343669679447,19,10,1.131273965093735,4.855264285868536,0.028263863506811048,0
43,男,85,0,2,6,4,4,1,0.353355,42,5,1,6,8,12,0,0,2,1,1,2,0,0.9702431391939409,0.6544820578345366,14,10,0.6049962639113176,7.200160761516571,0.0018983090437586303,0
43,男,86,0,2,6,4,5,3,0.900685,42,5,0,6,19,25,0,0,13,1,1,2,0,0.9628100993629931,0.577746502619004,25,10,2.7753114221806436,7.202461482959743,0.014694954104702892,0
43,男,87,0,2,5,5,3,1,0.808215,42,5,2,5,8,9,0,0,3,0,0,0,0,0.9776794715347581,0.7361343669679447,13,10,3.2702081357890673,7.978723932650416,0.011287333389736297,0
43,男,88,0,2,8,2,1,3,1.239045,42,5,4,8,5,5,0,3,0,3,3,6,0,0.992558725247398,0.9101566442208414,13,10,5.091046691420058,5.622312635758755,0.37644589813898616,1
43,男,89,0,2,6,4,5,1,2.674645,42,5,0,6,9,15,0,0,3,1,1,2,0,0.9628100993629931,0.577746502619004,15,10,-0.9645090017091311,7.202461482959743,4.271343665634409e-4,0
43,男,90,1,2,5,5,1,3,3.089155,42,5,4,5,8,5,0,0,3,0,0,0,0,0.992558725247398,0.9101566442208414,13,10,7.157182751807921,7.978723932650416,0.31423367963253485,1
43,男,91,0,2,6,4,4,3,0.21721,42,5,1,6,16,20,0,0,10,1,1,2,0,0.9702431391939409,0.6544820578345366,22,10,3.59685260302314,7.200160761516571,0.03158857295965363,0
43,男,92,0,2,5,5,1,1,0.37797,42,5,4,5,6,3,0,0,1,0,0,0,0,0.992558725247398,0.9101566442208414,11,10,6.4092186670299665,7.978723932650416,0.1837855505979671,1
43,男,93,0,2,8,2,3,1,0.00103,42,5,2,8,5,9,0,3,0,3,3,6,0,0.9776794715347581,0.7361343669679447,13,10,1.2848687872387248,5.6361291975640055,0.015776090896261283,0
43,男,94,0,2,9,1,4,3,0.756235,42,5,1,9,13,20,0,0,4,4,4,8,0,0.9702431391939409,0.6544820578345366,22,10,0.30973278425124207,4.864471248115036,0.0130395086369922,0
43,男,95,1,2,5,5,2,3,3.63982,42,5,3,5,11,10,0,0,6,0,0,0,0,0.9851182745341801,0.8217520751355125,16,10,6.335641570965428,7.978723932650416,0.1735318773056886,0
43,男,96,0,2,6,4,2,3,0.4484,42,5,3,6,10,10,0,0,4,1,1,2,0,0.9851182745341801,0.8217520751355125,16,10,5.239934964708128,7.1955565156594625,0.13497277645630232,0
43,男,97,0,2,7,3,4,1,0.914885,42,5,1,7,7,12,0,0,0,2,2,4,0,0.9702431391939409,0.6544820578345366,14,10,-0.49071034234598176,6.421597590382726,0.0014052228442991467,0
43,男,98,0,2,5,5,2,1,1.008515,42,5,3,5,7,6,0,0,2,0,0,0,0,0.9851182745341801,0.8217520751355125,12,10,4.839713401409517,7.978723932650416,0.048254202001929265,0
43,男,99,0,2,7,3,2,1,0.97324,42,5,3,7,5,6,0,2,0,2,2,4,0,0.9851182745341801,0.8217520751355125,12,10,3.489652901828082,6.412389098668508,0.05861446102841931,0
43,男,100,0,2,9,1,5,3,1.158425,42,5,0,9,16,25,0,0,7,4,4,8,0,0.9628100993629931,0.577746502619004,25,10,-0.5118083965912534,4.8736741338877225,0.005965445827475016,0
44,男,1,1,2,9,1,5,3,2.8212,43,5,0,9,16,25,0,0,7,4,4,8,0,0.9628488118830479,0.5280979912710468,25,10,23.010033140675016,-3.9398821986883164,0.9999667061826264,1
44,男,2,1,2,7,3,3,1,0.3216,43,5,2,7,6,9,0,1,0,2,2,4,0,0.9777027196074423,0.7018310602480061,13,10,7.601331291923941,3.3010458204788717,0.8382331925352494,1
44,男,3,1,2,6,4,1,1,0.1507,43,5,4,6,5,3,0,1,0,1,1,2,0,0.992566478034768,0.8978546044173713,11,10,8.467092417609264,6.977092449217489,0.6387683568261161,1
44,男,4,1,2,7,3,4,3,0.458,43,5,1,7,15,20,0,0,8,2,2,4,0,0.970274124626494,0.6115175142424769,22,10,24.06004135372963,3.3566776150867703,0.9996368716252052,1
44,男,5,1,2,9,1,3,1,0.3722,43,5,2,9,4,9,0,5,0,4,4,8,0,0.9777027196074423,0.7018310602480061,13,10,2.3454085375813927,-4.162360216608926,0.9234128596809628,1
44,男,6,1,2,6,4,3,1,0.4164,43,5,2,6,7,9,0,0,1,1,1,2,0,0.9777027196074423,0.7018310602480061,13,10,10.373280509541361,7.032748839022769,0.7821043486469442,1
44,男,7,1,2,9,1,1,3,0.4704,43,5,4,9,4,5,0,5,0,4,4,8,0,0.992566478034768,0.8978546044173713,13,10,2.7675147688519672,-4.384985775830048,0.939134908416842,1
44,男,8,1,2,7,3,2,1,0.0994,43,5,3,7,5,6,0,2,0,2,2,4,0,0.9851337775360893,0.7978187041493904,12,10,6.544310988123373,3.2453955811716906,0.7793789639706233,1
44,男,9,1,2,6,4,2,1,0.3216,43,5,3,6,6,6,0,0,0,1,1,2,0,0.9851337775360893,0.7978187041493904,12,10,9.531691939528608,7.004923719369179,0.7244520934391883,1
44,男,10,1,2,8,2,4,1,0.3544,43,5,1,8,6,12,0,2,0,3,3,6,0,0.970274124626494,0.6115175142424769,14,10,6.009143923019767,-0.34720950615318014,0.9192144243326263,1
44,男,11,1,2,5,5,2,1,0.4233,43,5,3,5,7,6,0,0,2,0,0,0,0,0.9851337775360893,0.7978187041493904,12,10,12.447628997592176,10.764451857566668,0.6556402540441338,1
44,男,12,1,2,5,5,3,1,0.4402,43,5,2,5,8,9,0,0,3,0,0,0,0,0.9777027196074423,0.7018310602480061,13,10,13.28921756760493,10.764451857566668,0.7242991390739795,1
44,男,13,1,2,8,2,4,3,0.6651,43,5,1,8,14,20,0,0,6,3,3,6,0,0.970274124626494,0.6115175142424769,22,10,21.14410429566606,-0.34720950615318014,0.9997313502499418,1
44,男,14,1,2,9,1,3,3,1.2893,43,5,2,9,10,15,0,0,1,4,4,8,0,0.9777027196074423,0.7018310602480061,19,10,13.446301334529968,-4.162360216608926,0.998814571595541,1
44,男,15,1,2,6,4,5,1,0.2839,43,5,0,6,9,15,0,0,3,1,1,2,0,0.9628488118830479,0.5280979912710468,15,10,12.05645764956687,7.088368343502922,0.8699615848704764,1
44,男,16,1,2,6,4,3,3,1.6855,43,5,2,6,13,15,0,0,7,1,1,2,0,0.9777027196074423,0.7018310602480061,19,10,22.19411250872067,7.032748839022769,0.9969822257495002,1
44,男,17,1,2,9,1,1,1,11.7096,43,5,4,9,2,5,2,7,0,4,4,8,0,0.992566478034768,0.8978546044173713,11,10,-1.7603002924535085,-4.384985775830048,0.7318666495228521,1
44,男,18,1,2,8,2,2,1,0.1705,43,5,3,8,4,6,0,4,0,3,3,6,0,0.9851337775360893,0.7978187041493904,12,10,3.5569300367181373,-0.5141325570257989,0.8259868167669735,0
44,男,19,1,2,5,5,4,3,0.3348,43,5,1,5,17,20,0,0,12,0,0,0,0,0.970274124626494,0.6115175142424769,22,10,29.891915469856762,10.764451857566668,0.9993366246915152,1
44,男,20,1,2,7,3,5,3,6.5304,43,5,0,7,18,25,0,0,11,2,2,4,0,0.9628488118830479,0.5280979912710468,25,10,28.841907256802152,3.4122848294391765,0.9999404416241416,1
44,男,21,1,2,9,1,2,1,0.1039,43,5,3,9,3,6,0,6,0,4,4,8,0,0.9851337775360893,0.7978187041493904,12,10,0.5695490853129019,-4.273660695223288,0.8644607411160431,1
44,男,22,1,2,8,2,3,1,0.2395,43,5,2,8,5,9,0,3,0,3,3,6,0,0.9777027196074423,0.7018310602480061,13,10,4.973369914752666,-0.43065719806502845,0.8876934093321387,1
44,男,23,1,2,6,4,5,3,0.6855,43,5,0,6,19,25,0,0,13,1,1,2,0,0.9628488118830479,0.5280979912710468,25,10,31.75784431486572,7.088368343502922,0.9999203419911468,1
44,男,24,1,2,8,2,2,3,0.1303,43,5,3,8,8,10,0,0,0,3,3,6,0,0.9851337775360893,0.7978187041493904,16,10,11.580372489521013,-0.5141325570257989,0.9903101510784813,1
44,男,25,1,2,8,2,1,1,0.2273,43,5,4,8,3,4,1,5,0,3,3,6,0,0.992566478034768,0.8978546044173713,11,10,1.6724165816395038,-0.5976263674808697,0.7044209747872129,1
44,男,26,1,2,6,4,1,3,0.0138,43,5,4,6,7,5,0,0,1,1,1,2,0,0.992566478034768,0.8978546044173713,13,10,12.630380702575625,6.977092449217489,0.8968544573058,1
44,男,27,1,2,8,2,3,3,0.1332,43,5,2,8,11,15,0,0,3,3,3,6,0,0.9777027196074423,0.7018310602480061,19,10,16.362238392593536,-0.43065719806502845,0.9983810885425326,1
44,男,28,1,2,7,3,4,1,0.2447,43,5,1,7,7,12,0,0,0,2,2,4,0,0.970274124626494,0.6115175142424769,14,10,8.298932021490549,3.3566776150867703,0.8688393814149313,1
44,男,29,1,2,8,2,1,3,0.21,43,5,4,8,5,5,0,3,0,3,3,6,0,0.992566478034768,0.8978546044173713,13,10,6.129473730728716,-0.5976263674808697,0.9291401654982112,1
44,男,30,1,2,7,3,5,1,0.2213,43,5,0,7,8,15,0,0,1,2,2,4,0,0.9628488118830479,0.5280979912710468,15,10,9.140520591503302,3.4122848294391765,0.8994768160669224,1
44,男,31,1,2,8,2,5,3,0.0032,43,5,0,8,17,25,0,0,9,3,3,6,0,0.9628488118830479,0.5280979912710468,25,10,25.925970198738586,-0.263798684624569,0.9999554698617936,1
44,男,32,1,2,5,5,5,1,0.0306,43,5,0,5,10,15,0,0,5,0,0,0,0,0.9628488118830479,0.5280979912710468,15,10,14.972394707630437,10.764451857566668,0.833385478285708,1
44,男,33,1,2,7,3,1,3,0.0683,43,5,4,7,6,5,0,1,0,2,2,4,0,0.992566478034768,0.8978546044173713,13,10,9.491432692605466,3.189733040868311,0.917648091522553,1
44,男,34,1,2,5,5,1,3,0.4376,43,5,4,5,8,5,0,0,3,0,0,0,0,0.992566478034768,0.8978546044173713,13,10,15.546317760639191,10.764451857566668,0.8616874351610684,0
44,男,35,1,2,7,3,2,3,0.1991,43,5,3,7,9,10,0,0,2,2,2,4,0,0.9851337775360893,0.7978187041493904,16,10,14.49630954758458,3.2453955811716906,0.9866685803808619,1
44,男,36,1,2,5,5,5,3,0.2082,43,5,0,5,20,25,0,0,15,0,0,0,0,0.9628488118830479,0.5280979912710468,25,10,34.673781372929284,10.764451857566668,0.9998934598998249,1
44,男,37,1,2,9,1,4,3,0.0501,43,5,1,9,13,20,0,0,4,4,4,8,0,0.970274124626494,0.6115175142424769,22,10,18.22816723760249,-4.051096627393129,0.9998012523435018,1
44,男,38,1,2,6,4,2,3,0.0028,43,5,3,6,10,10,0,0,4,1,1,2,0,0.9851337775360893,0.7978187041493904,16,10,17.41224660564815,7.004923719369179,0.9816837721925152,1
44,男,39,1,2,5,5,2,3,0.0046,43,5,3,5,11,10,0,0,6,0,0,0,0,0.9851337775360893,0.7978187041493904,16,10,20.328183663711716,10.764451857566668,0.9748825218326492,1
44,男,40,1,2,5,5,1,1,0.1215,43,5,4,5,6,3,0,0,1,0,0,0,0,0.992566478034768,0.8978546044173713,11,10,11.606040427579423,10.764451857566668,0.579802497844576,0
44,男,41,1,2,6,4,4,1,0.1592,43,5,1,6,8,12,0,0,2,1,1,2,0,0.970274124626494,0.6115175142424769,14,10,11.214869079554116,7.060564736326719,0.8305166331576613,1
44,男,42,1,2,7,3,3,3,0.1211,43,5,2,7,12,15,0,0,5,2,2,4,0,0.9777027196074423,0.7018310602480061,19,10,19.278175450657102,3.3010458204788717,0.9977894418391781,1
44,男,43,1,2,6,4,4,3,0.0107,43,5,1,6,16,20,0,0,10,1,1,2,0,0.970274124626494,0.6115175142424769,22,10,26.975978411793196,7.060564736326719,0.9995091831120615,1
44,男,44,1,2,8,2,5,1,0.2066,43,5,0,8,7,15,0,1,0,3,3,6,0,0.9628488118830479,0.5280979912710468,15,10,6.693837539113412,-0.263798684624569,0.9347315731242288,1
44,男,45,1,2,9,1,2,3,0.0022,43,5,3,9,7,10,0,2,0,4,4,8,0,0.9851337775360893,0.7978187041493904,16,10,8.592991538115777,-4.273660695223288,0.9927705467263422,1
44,男,46,1,2,9,1,4,1,0.1685,43,5,1,9,5,12,0,4,0,4,4,8,0,0.970274124626494,0.6115175142424769,14,10,3.7193558245489866,-4.051096627393129,0.9513257487230893,1
44,男,47,1,2,7,3,1,1,0.1853,43,5,4,7,4,3,0,3,0,2,2,4,0,0.992566478034768,0.8978546044173713,11,10,5.105133455732513,3.189733040868311,0.6754119486000055,1
44,男,48,1,2,5,5,4,1,0.1272,43,5,1,5,9,12,0,0,4,0,0,0,0,0.970274124626494,0.6115175142424769,14,10,14.130806137617684,10.764451857566668,0.7837831794923721,1
44,男,49,1,2,9,1,5,1,0.0783,43,5,0,9,6,15,0,3,0,4,4,8,0,0.9628488118830479,0.5280979912710468,15,10,4.716408492397198,-3.9398821986883164,0.9648245352738114,1
44,男,50,1,2,5,5,3,3,0.0616,43,5,2,5,14,15,0,0,9,0,0,0,0,0.9777027196074423,0.7018310602480061,19,10,25.11004956678424,10.764451857566668,0.9958814601618233,1
44,男,51,1,1,7,3,5,1,0.441,43,5,0,2,3,5,0,0,1,2,2,4,0,0.9628488118830479,0.5280979912710468,5,10,4.01881921652229,3.4122848294391765,0.5577508828838954,0
44,男,52,1,1,9,1,5,3,0.0681,43,5,0,-6,1,1,6,0,7,4,4,8,0,0.9628488118830479,0.5280979912710468,-5,10,7.2203815424344056,-3.9398821986883164,0.9862046312330568,1
44,男,53,1,1,6,4,3,1,23.5702,43,5,2,3,4,3,0,0,1,1,1,2,0,0.9777027196074423,0.7018310602480061,7,10,7.3002596845527545,7.032748839022769,0.5255627921951891,1
44,男,54,1,1,6,4,2,3,0.0722,43,5,3,0,4,1,3,0,4,1,1,2,0,0.9851337775360893,0.7978187041493904,4,10,11.053931219022147,7.004923719369179,0.8247707330150708,1
44,男,55,1,1,5,5,1,1,0.4549,43,5,4,4,5,1,0,0,1,0,0,0,0,0.992566478034768,0.8978546044173713,9,10,10.58170015258322,10.764451857566668,0.4825284957283799,1
44,男,56,1,1,5,5,3,1,1.0614,43,5,2,2,5,3,0,0,3,0,0,0,0,0.9777027196074423,0.7018310602480061,7,10,10.216196742616322,10.764451857566668,0.44775552790792505,0
44,男,57,1,1,5,5,2,3,0.7006,43,5,3,-1,5,2,4,0,6,0,0,0,0,0.9851337775360893,0.7978187041493904,4,10,13.89911036486945,10.764451857566668,0.768384561094021,1
44,男,58,1,1,8,2,1,3,1.0668,43,5,4,5,2,1,2,3,0,3,3,6,0,0.992566478034768,0.8978546044173713,7,10,2.9149370813075843,-0.5976263674808697,0.7931117424446111,1
44,男,59,1,1,7,3,4,1,0.8382,43,5,1,3,3,4,0,0,0,2,2,4,0,0.970274124626494,0.6115175142424769,6,10,4.201570921505739,3.3566776150867703,0.5801104847177527,0
44,男,60,1,1,8,2,3,3,0.8355,43,5,2,-1,2,0,3,0,3,3,3,6,0,0.9777027196074423,0.7018310602480061,1,10,6.9309021809789275,-0.43065719806502845,0.9435491452514307,1
44,男,61,1,1,6,4,5,1,0.6038,43,5,0,1,4,5,0,0,3,1,1,2,0,0.9628488118830479,0.5280979912710468,5,10,6.934756274585857,7.088368343502922,0.4853125604781871,1
44,男,62,1,1,9,1,4,1,0.2229,43,5,1,5,1,4,0,4,0,4,4,8,0,0.970274124626494,0.6115175142424769,6,10,-0.37800527543582385,-4.051096627393129,0.8030073925557388,1
44,男,63,1,1,8,2,2,3,0.7102,43,5,3,2,2,0,2,0,0,3,3,6,0,0.9851337775360893,0.7978187041493904,4,10,5.292815015111273,-0.5141325570257989,0.9021669651100869,1
44,男,64,1,1,9,1,3,1,1.4778,43,5,2,6,1,4,1,5,0,4,4,8,0,0.9777027196074423,0.7018310602480061,7,10,-0.7983701996234771,-4.162360216608926,0.7836298596451005,1
44,男,65,1,1,7,3,5,3,2.4561,43,5,0,-8,3,3,8,0,11,2,2,4,0,0.9628488118830479,0.5280979912710468,-5,10,12.910739834129018,3.4122848294391765,0.9742637206109165,0
44,男,66,1,1,6,4,3,3,0.0054,43,5,2,-3,4,2,5,0,7,1,1,2,0,0.9777027196074423,0.7018310602480061,1,10,12.621260472673537,7.032748839022769,0.8945393761651598,1
44,男,67,1,1,9,1,2,1,0.7749,43,5,3,7,1,4,2,6,0,4,4,8,0,0.9851337775360893,0.7978187041493904,8,10,-1.6206472891120276,-4.273660695223288,0.7339879835547848,1
44,男,68,1,1,7,3,2,3,1.8138,43,5,3,1,3,0,2,0,2,2,2,4,0,0.9851337775360893,0.7978187041493904,4,10,8.208752073174843,3.2453955811716906,0.8697566160575083,1
44,男,69,1,1,8,2,3,1,0.8299,43,5,2,5,2,3,0,3,0,3,3,6,0,0.9777027196074423,0.7018310602480061,7,10,1.9003490897640591,-0.43065719806502845,0.7092537336587349,0
44,男,70,0,1,6,4,1,1,3.4726,43,5,4,5,4,1,0,1,0,1,1,2,0,0.992566478034768,0.8978546044173713,9,10,7.442752142613061,6.977092449217489,0.54441891328247,0
44,男,71,0,1,5,5,5,1,4.4319,43,5,0,0,5,5,0,0,5,0,0,0,0,0.9628488118830479,0.5280979912710468,5,10,9.850693332649424,10.764451857566668,0.4134861145349537,1
44,男,72,1,1,9,1,5,1,2.1632,43,5,0,4,1,5,0,3,0,4,4,8,0,0.9628488118830479,0.5280979912710468,5,10,-0.40529288258381424,-3.9398821986883164,0.7944909672525512,1
44,男,73,0,1,8,2,1,1,7.0972,43,5,4,7,2,3,2,5,0,3,3,6,0,0.992566478034768,0.8978546044173713,9,10,0.5773183944270377,-0.5976263674808697,0.610518738216272,0
44,男,74,0,1,9,1,3,3,0.8984,43,5,2,0,1,0,3,0,1,4,4,8,0,0.9777027196074423,0.7018310602480061,1,10,4.01496512291536,-4.162360216608926,0.958047601666218,1
44,男,75,0,1,6,4,4,3,3.4287,43,5,1,-6,4,3,7,0,10,1,1,2,0,0.970274124626494,0.6115175142424769,-2,10,14.188589726324931,7.060564736326719,0.9385974798376051,1
44,男,76,0,1,9,1,1,3,0.5456,43,5,4,6,1,2,3,5,0,4,4,8,0,0.992566478034768,0.8978546044173713,7,10,-0.5177797927854266,-4.384985775830048,0.8144908915520139,0
44,男,77,1,1,5,5,4,3,0.7964,43,5,1,-7,5,4,8,0,12,0,0,0,0,0.970274124626494,0.6115175142424769,-2,10,17.033768872172235,10.764451857566668,0.9167070364210119,1
44,男,78,1,1,7,3,4,3,0.1902,43,5,1,-5,3,2,6,0,8,2,2,4,0,0.970274124626494,0.6115175142424769,-2,10,11.343410580477626,3.3566776150867703,0.955017142252655,1
44,男,79,1,1,5,5,4,1,0.4493,43,5,1,1,5,4,0,0,4,0,0,0,0,0.970274124626494,0.6115175142424769,6,10,10.033445037632873,10.764451857566668,0.4305376416863743,1
44,男,80,1,1,8,2,4,3,0.1752,43,5,1,-4,2,1,5,0,6,3,3,6,0,0.970274124626494,0.6115175142424769,-2,10,8.49823143463032,-0.34720950615318014,0.9671994607233145,1
44,男,81,1,1,7,3,1,1,0.0851,43,5,4,6,3,2,1,3,0,2,2,4,0,0.992566478034768,0.8978546044173713,9,10,4.010035268520049,3.189733040868311,0.5778172249164167,0
44,男,82,1,1,5,5,1,3,0.5469,43,5,4,2,5,1,2,0,3,0,0,0,0,0.992566478034768,0.8978546044173713,7,10,12.33178111121806,10.764451857566668,0.6455661523971571,1
44,男,83,1,1,6,4,4,1,2.2143,43,5,1,2,4,4,0,0,2,1,1,2,0,0.970274124626494,0.6115175142424769,6,10,7.1175079795693055,7.060564736326719,0.5054459135034989,1
44,男,84,1,1,7,3,1,3,6.2857,43,5,4,4,3,0,1,1,0,2,2,4,0,0.992566478034768,0.8978546044173713,7,10,6.347653955400597,3.189733040868311,0.7699645992616179,1
44,男,85,1,1,8,2,4,1,0.107,43,5,1,4,2,4,0,2,0,3,3,6,0,0.970274124626494,0.6115175142424769,6,10,1.9117828230349574,-0.34720950615318014,0.7035399805345287,0
44,男,86,1,1,9,1,1,1,0.1436,43,5,4,8,1,4,3,7,0,4,4,8,0,0.992566478034768,0.8978546044173713,9,10,-2.855398479665972,-4.384985775830048,0.6422555100458347,1
44,男,87,1,1,7,3,2,1,0.1498,43,5,3,5,3,2,0,2,0,2,2,4,0,0.9851337775360893,0.7978187041493904,8,10,4.495630438130968,3.2453955811716906,0.6173455650860386,0
44,男,88,1,1,8,2,5,1,0.1237,43,5,0,3,2,5,0,1,0,3,3,6,0,0.9628488118830479,0.5280979912710468,5,10,1.5721361641323992,-0.263798684624569,0.6687119537032291,1
44,男,89,1,1,6,4,5,3,15.9853,43,5,0,-9,4,4,9,0,13,1,1,2,0,0.9628488118830479,0.5280979912710468,-5,10,15.755918979976322,7.088368343502922,0.9649704371177673,1
44,男,90,1,1,6,4,1,3,0.0767,43,5,4,3,4,0,1,0,1,1,1,2,0,0.992566478034768,0.8978546044173713,7,10,9.486601965370756,6.977092449217489,0.7231321261156916,1
44,男,91,1,1,8,2,2,1,0.1109,43,5,3,6,2,3,1,4,0,3,3,6,0,0.9851337775360893,0.7978187041493904,8,10,1.4374915745094703,-0.5141325570257989,0.678442618433706,1
44,男,92,1,1,8,2,5,3,0.1335,43,5,0,-7,2,2,7,0,9,3,3,6,0,0.9628488118830479,0.5280979912710468,-5,10,10.065560688281714,-0.263798684624569,0.9811396997165052,1
44,男,93,0,1,7,3,3,1,1.9216,43,5,2,4,3,3,0,1,0,2,2,4,0,0.9777027196074423,0.7018310602480061,7,10,4.528310466935334,3.3010458204788717,0.6152675387986758,1
44,男,94,1,1,5,5,2,1,1.5099,43,5,3,3,5,2,0,0,2,0,0,0,0,0.9851337775360893,0.7978187041493904,8,10,10.398948447599771,10.764451857566668,0.46509960532189437,1
44,男,95,1,1,5,5,5,3,1.2289,43,5,0,-10,5,5,10,0,15,0,0,0,0,0.9628488118830479,0.5280979912710468,-5,10,18.601098125823626,10.764451857566668,0.9524850418315925,1
44,男,96,0,1,9,1,4,3,11.8326,43,5,1,-3,1,0,4,0,4,4,4,8,0,0.970274124626494,0.6115175142424769,-2,10,5.653052288783014,-4.051096627393129,0.9761648887215555,1
44,男,97,0,1,6,4,2,1,2.1778,43,5,3,4,4,2,0,0,0,1,1,2,0,0.9851337775360893,0.7978187041493904,8,10,7.483011389536204,7.004923719369179,0.5455979097460746,0
