subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
22,女,43,0,1,9,1,1,1,0.0629,21,5,4,8,1,4,3,4,4,3.3536311774860015,4.235291366376902,0.2399805793746043,0
22,女,44,0,1,5,5,2,3,1.08528,21,5,3,-1,5,2,4,0,0,2.380966060970252,5,0.03154055923344182,0
22,女,45,0,1,8,2,3,1,1.18958,21,5,2,5,2,3,0,3,3,1.781487958109975,4.426468524782676,0.030520582367542327,0
22,女,46,0,1,7,3,5,3,0.05308,21,5,0,-8,3,3,8,2,2,-1.1652305307628212,4.61764568318845,5.199743686384885e-4,0
22,女,47,0,1,8,2,3,3,0.0694,21,5,2,-1,2,0,3,3,3,1.6449805666727015,4.426468524782676,0.025659580507976742,0
22,女,48,0,1,6,4,2,1,0.19538,21,5,3,4,4,2,0,1,1,2.85432530540665,4.808822841594226,0.07205522242058401,0
22,女,49,0,1,5,5,5,3,0.12924,21,5,0,-10,5,5,10,0,0,-1.5475848475743703,5,1.9137568547411885e-4,0
22,女,50,0,1,6,4,1,1,0.02004,21,5,4,5,4,1,0,1,1,3.9271626527033248,4.808822841594226,0.2399805793746043,0
22,女,51,0,2,5,5,1,1,1.56258,21,5,4,5,6,3,0,0,0,3.7814879581099747,5,0.16893055800040857,0
22,女,52,0,2,8,2,2,1,0.02834,21,5,3,8,4,6,0,3,3,2.56297591621995,4.426468524782676,0.08042778330745382,0
22,女,53,0,2,5,5,3,1,0.19624,21,5,2,5,8,9,0,0,0,1.3444638743299246,5,0.008328761499116436,0
22,女,54,0,2,5,5,5,3,0.14578,21,5,0,5,20,25,0,0,0,-1.8209336824168758,5,1.3387246683926014e-4,0
22,女,55,0,2,9,1,2,1,0.02978,21,5,3,9,3,6,0,4,4,2.56297591621995,4.235291366376902,0.10096196769361943,0
22,女,56,0,2,9,1,4,1,0.0988,21,5,1,9,5,12,0,4,4,0.1259518324398996,4.235291366376902,0.004618607593888899,0
22,女,57,0,2,9,1,1,3,0.17146,21,5,4,9,4,5,0,4,4,3.6358132635166247,4.235291366376902,0.31349544821691777,1
22,女,58,0,2,6,4,2,3,0.19864,21,5,3,6,10,10,0,1,1,2.27162652703325,4.808822841594226,0.034978115725433745,0
22,女,59,0,2,8,2,5,3,0.10252,21,5,0,8,17,25,0,3,3,-1.8209336824168758,4.426468524782676,2.8333797962549416e-4,0
22,女,60,0,2,9,1,2,3,0.06804,21,5,3,9,7,10,0,4,4,2.27162652703325,4.235291366376902,0.07125787160241166,0
22,女,61,0,2,6,4,5,3,0.11252,21,5,0,6,19,25,0,1,1,-1.8209336824168758,4.808822841594226,1.7188352026729936e-4,0
22,女,62,0,2,7,3,1,1,0.14546,21,5,4,7,4,3,0,2,2,3.7814879581099747,4.61764568318845,0.25099912002536096,0
22,女,63,0,2,5,5,5,1,0.17942,21,5,0,5,10,15,0,0,0,-1.0925602094501254,5,3.4689962563763606e-4,0
22,女,64,0,2,6,4,4,3,0.11396,21,5,1,6,16,20,0,1,1,-0.4567469459335005,4.808822841594226,0.001022150559692716,0
22,女,65,0,2,9,1,5,1,0.06378,21,5,0,9,6,15,0,4,4,-1.0925602094501254,4.235291366376902,9.422866266179706e-4,0
22,女,66,0,2,5,5,3,3,0.18812,21,5,2,5,14,15,0,0,0,0.9074397905498746,5,0.00472057251365598,0
22,女,67,0,2,9,1,3,3,0.12902,21,5,2,9,10,15,0,4,4,0.9074397905498746,4.235291366376902,0.012726965234226966,0
22,女,68,1,2,7,3,5,1,0.07978,21,5,0,7,8,15,0,2,2,-1.0925602094501254,4.61764568318845,5.717749075849913e-4,0
22,女,69,0,2,8,2,4,3,0.02966,21,5,1,8,14,20,0,3,3,-0.4567469459335005,4.426468524782676,0.0016840151929501306,0
22,女,70,1,2,7,3,3,1,0.8388,21,5,2,7,6,9,0,2,2,1.3444638743299246,4.61764568318845,0.013657134424334983,0
22,女,71,0,2,5,5,2,1,0.71994,21,5,3,5,7,6,0,0,0,2.56297591621995,5,0.039678781804120156,0
22,女,72,0,2,6,4,3,1,0.06526,21,5,2,6,7,9,0,1,1,1.3444638743299246,4.808822841594226,0.010668759267470249,0
22,女,73,0,2,5,5,2,3,0.19576,21,5,3,5,11,10,0,0,0,2.27162652703325,5,0.027454263543724933,0
22,女,74,0,2,6,4,1,1,0.24674,21,5,4,6,5,3,0,1,1,3.7814879581099747,4.808822841594226,0.20697476349008742,1
22,女,75,0,2,6,4,3,3,0.15246,21,5,2,6,13,15,0,1,1,0.9074397905498746,4.808822841594226,0.0060530233212957515,0
22,女,76,0,2,8,2,3,3,0.06818,21,5,2,8,11,15,0,3,3,0.9074397905498746,4.426468524782676,0.009940073160905494,0
22,女,77,0,2,8,2,1,1,0.02258,21,5,4,8,3,4,1,3,3,3.5903107997042003,4.426468524782676,0.25099912002536096,1
22,女,78,0,2,8,2,3,1,0.11264,21,5,2,8,5,9,0,3,3,1.3444638743299246,4.426468524782676,0.017467789805231716,0
22,女,79,0,2,7,3,3,3,0.19708,21,5,2,7,12,15,0,2,2,0.9074397905498746,4.61764568318845,0.007758646010224344,0
22,女,80,0,2,9,1,1,1,0.20412,21,5,4,9,2,5,2,4,4,3.399133641298426,4.235291366376902,0.25099912002536073,0
22,女,81,0,2,7,3,2,3,0.71938,21,5,3,7,9,10,0,2,2,2.27162652703325,4.61764568318845,0.04446960173993758,0
22,女,82,0,2,8,2,2,3,0.04894,21,5,3,8,8,10,0,3,3,2.27162652703325,4.426468524782676,0.05638615987924273,0
22,女,83,0,2,7,3,2,1,0.16908,21,5,3,7,5,6,0,2,2,2.56297591621995,4.61764568318845,0.0637736994806341,0
22,女,84,0,2,7,3,1,3,0.08606,21,5,4,7,6,5,0,2,2,3.6358132635166247,4.61764568318845,0.21691037310279077,0
22,女,85,0,2,5,5,4,1,0.22026,21,5,1,5,9,12,0,0,0,0.1259518324398996,5,0.0017042873367069384,0
22,女,86,0,2,6,4,2,1,0.162,21,5,3,6,6,6,0,1,1,2.56297591621995,4.808822841594226,0.05037922659797808,0
22,女,87,0,2,5,5,1,3,0.07878,21,5,4,5,8,5,0,0,0,3.6358132635166247,5,0.14384712928925555,0
22,女,88,0,2,6,4,4,1,0.2784,21,5,1,6,8,12,0,1,1,0.1259518324398996,4.808822841594226,0.0021872184364127834,0
22,女,89,0,2,9,1,3,1,0.11294,21,5,2,9,4,9,0,4,4,1.3444638743299246,4.235291366376902,0.02231764785320908,0
22,女,90,0,2,5,5,4,3,0.0716,21,5,1,5,17,20,0,0,0,-0.4567469459335005,5,7.962575807260832e-4,0
22,女,91,0,2,9,1,5,3,0.16414,21,5,0,9,16,25,0,4,4,-1.8209336824168758,4.235291366376902,3.6377205502538144e-4,0
22,女,92,0,2,8,2,4,1,0.19592,21,5,1,8,6,12,0,3,3,0.1259518324398996,4.426468524782676,0.0036007705372927655,0
22,女,93,0,2,7,3,4,3,0.10304,21,5,1,7,15,20,0,2,2,-0.4567469459335005,4.61764568318845,0.0013120437257036317,0
22,女,94,0,2,7,3,4,1,0.07304,21,5,1,7,7,12,0,2,2,0.1259518324398996,4.61764568318845,0.002806609369081604,0
22,女,95,0,2,7,3,5,3,0.25668,21,5,0,7,18,25,0,2,2,-1.8209336824168758,4.61764568318845,2.206848528302488e-4,0
22,女,96,0,2,8,2,1,3,0.1356,21,5,4,8,5,5,0,3,3,3.6358132635166247,4.426468524782676,0.26234893612703986,0
22,女,97,0,2,8,2,5,1,0.38016,21,5,0,8,7,15,0,3,3,-1.0925602094501254,4.426468524782676,7.340304288570534e-4,0
22,女,98,0,2,9,1,4,3,0.16266,21,5,1,9,13,20,0,4,4,-0.4567469459335005,4.235291366376902,0.0021612143635662572,0
22,女,99,0,2,6,4,5,1,0.1805,21,5,0,6,9,15,0,1,1,-1.0925602094501254,4.808822841594226,4.4536956275826505e-4,0
22,女,100,0,2,6,4,1,3,0.27004,21,5,4,6,7,5,0,1,1,3.6358132635166247,4.808822841594226,0.17744854444524163,0
23,男,1,0,2,8,2,1,3,16.565945,22,5,4,8,5,5,0,3,3,3.018478359420815,2.8224332619814856,0.5012775999045457,1
23,男,2,0,2,9,1,3,3,13.604035,22,5,2,9,10,15,0,4,4,-0.9445649217375545,2.09657768264198,0.4801916065619701,0
23,男,3,1,2,8,2,1,1,2.173545,22,5,4,8,3,4,1,3,3,2.685231436312984,2.8224332619814856,0.4991058729021608,0
23,男,4,0,2,6,4,3,1,16.9013,22,5,2,6,7,9,0,1,1,0.2332610469574672,4.274144420660495,0.4736903639124381,1
23,男,5,1,2,6,4,4,3,30.518655,22,5,1,6,16,20,0,1,1,-2.9260865623167396,4.274144420660495,0.45321421562847014,0
23,男,6,1,2,8,2,2,1,4.942625,22,5,3,8,4,6,0,3,3,1.8221740313049781,2.8224332619814856,0.49348179832979544,0
23,男,7,0,2,5,5,3,1,4.167415,22,5,2,5,8,9,0,0,0,0.2332610469574672,5,0.4689756340004936,1
23,男,8,0,2,9,1,3,1,1.26149,22,5,2,9,4,9,0,4,4,0.2332610469574672,2.09657768264198,0.4878593729310004,0
23,男,9,0,2,5,5,4,1,3.29233,22,5,1,5,9,12,0,0,0,-1.3556519373900437,5,0.45867545073266985,0
23,男,10,0,2,6,4,1,1,13.176185,22,5,4,6,5,3,0,1,1,3.4110870156524893,4.274144420660495,0.4943757943138853,0
23,男,11,1,2,9,1,4,3,3.38278,22,5,1,9,13,20,0,4,4,-2.9260865623167396,2.09657768264198,0.4673145703759904,0
23,男,12,1,2,9,1,2,3,1.917295,22,5,3,9,7,10,0,4,4,1.0369567188416302,2.09657768264198,0.49309501466773176,1
23,男,13,0,2,5,5,5,3,0.61746,22,5,0,5,20,25,0,0,0,-4.907608202895925,5,0.4357898054965333,0
23,男,14,1,2,6,4,2,3,1.058965,22,5,3,6,10,10,0,1,1,1.0369567188416302,4.274144420660495,0.47891614095130736,1
23,男,15,0,2,6,4,2,1,1.403765,22,5,3,6,6,6,0,1,1,1.8221740313049781,4.274144420660495,0.484026237167008,0
23,男,16,1,2,7,3,2,3,0.384635,22,5,3,7,9,10,0,2,2,1.0369567188416302,3.5482888413209897,0.48363978825074516,0
23,男,17,0,2,8,2,4,1,0.517195,22,5,1,8,6,12,0,3,3,-1.3556519373900437,2.8224332619814856,0.4727987963563091,0
23,男,18,0,2,9,1,5,1,0.606635,22,5,0,9,6,15,0,4,4,-2.9445649217375545,2.09657768264198,0.4671946655880813,0
23,男,19,0,2,7,3,3,1,0.833675,22,5,2,7,6,9,0,2,2,0.2332610469574672,3.5482888413209897,0.4784097901152061,0
23,男,20,0,2,5,5,5,1,0.684995,22,5,0,5,10,15,0,0,0,-2.9445649217375545,5,0.4484104622501391,0
23,男,21,0,2,8,2,3,1,0.253005,22,5,2,8,5,9,0,3,3,0.2332610469574672,2.8224332619814856,0.48313307368167563,0
23,男,22,1,2,6,4,5,3,0.337155,22,5,0,6,19,25,0,1,1,-4.907608202895925,4.274144420660495,0.4404476289673005,1
23,男,23,1,2,6,4,1,3,1.475225,22,5,4,6,7,5,0,1,1,3.018478359420815,4.274144420660495,0.4918177034938008,1
23,男,24,1,2,5,5,4,3,0.768495,22,5,1,5,17,20,0,0,0,-2.9260865623167396,5,0.4485296044932041,1
23,男,25,0,2,6,4,5,1,0.633215,22,5,0,6,9,15,0,1,1,-2.9445649217375545,4.274144420660495,0.45309485140576167,0
23,男,26,1,2,9,1,1,3,3.51596,22,5,4,9,4,5,0,4,4,3.018478359420815,2.09657768264198,0.5060076284174843,0
23,男,27,1,2,7,3,4,3,4.726245,22,5,1,7,15,20,0,2,2,-2.9260865623167396,3.5482888413209897,0.45790712793084926,0
23,男,28,0,2,5,5,2,1,0.339305,22,5,3,5,7,6,0,0,0,1.8221740313049781,5,0.4793023189884788,0
23,男,29,1,2,5,5,1,3,0.16814,22,5,4,5,8,5,0,0,0,3.018478359420815,5,0.487089528489232,0
23,男,30,0,2,8,2,5,1,0.43355,22,5,0,8,7,15,0,3,3,-2.9445649217375545,2.8224332619814856,0.4624877756795888,1
23,男,31,0,2,9,1,4,1,0.06648,22,5,1,9,5,12,0,4,4,-1.3556519373900437,2.09657768264198,0.47751739906910673,1
23,男,32,0,2,6,4,4,1,0.31852,22,5,1,6,8,12,0,1,1,-1.3556519373900437,4.274144420660495,0.46337698933231974,1
23,男,33,1,2,5,5,2,3,1.16667,22,5,3,5,11,10,0,0,0,1.0369567188416302,5,0.4741962608757588,1
23,男,34,1,2,7,3,3,3,0.89962,22,5,2,7,12,15,0,2,2,-0.9445649217375545,3.5482888413209897,0.4707540258502289,0
23,男,35,1,2,8,2,3,3,1.037745,22,5,2,8,11,15,0,3,3,-0.9445649217375545,2.8224332619814856,0.4754706261550964,1
23,男,36,0,2,7,3,2,1,2.26301,22,5,3,7,5,6,0,2,2,1.8221740313049781,3.5482888413209897,0.4887530116727455,1
23,男,37,0,2,9,1,2,1,1.843725,22,5,3,9,3,6,0,4,4,1.8221740313049781,2.09657768264198,0.49821175152287733,1
23,男,38,1,2,8,2,4,3,3.20857,22,5,1,8,14,20,0,3,3,-2.9260865623167396,2.8224332619814856,0.46260752130977817,1
23,男,39,0,2,9,1,1,1,0.41785,22,5,4,9,2,5,2,4,4,1.959375856973479,2.09657768264198,0.4991058729021608,1
23,男,40,1,2,7,3,5,3,0.0059,22,5,0,7,18,25,0,2,2,-4.907608202895925,3.5482888413209897,0.4451159608911234,1
23,男,41,0,2,7,3,5,1,0.531705,22,5,0,7,8,15,0,2,2,-2.9445649217375545,3.5482888413209897,0.45778756253166136,0
23,男,42,1,2,7,3,1,3,2.851335,22,5,4,7,6,5,0,2,2,3.018478359420815,3.5482888413209897,0.49654734270738227,1
23,男,43,0,2,7,3,1,1,0.40972,22,5,4,7,4,3,0,2,2,3.4110870156524893,3.5482888413209897,0.4991058729021608,0
23,男,44,0,2,5,5,1,1,0.917905,22,5,4,5,6,3,0,0,0,3.4110870156524893,5,0.4896467223105268,0
23,男,45,1,2,6,4,3,3,0.239595,22,5,2,6,13,15,0,1,1,-0.9445649217375545,4.274144420660495,0.4660426425592594,1
23,男,46,1,2,8,2,5,3,3.498485,22,5,0,8,17,25,0,3,3,-4.907608202895925,2.8224332619814856,0.4497939984978137,0
23,男,47,1,2,9,1,5,3,7.14208,22,5,0,9,16,25,0,4,4,-4.907608202895925,2.09657768264198,0.45448093219453317,1
23,男,48,1,2,5,5,3,3,4.586125,22,5,2,5,14,15,0,0,0,-0.9445649217375545,5,0.4613373094784367,1
23,男,49,0,2,7,3,4,1,0.96816,22,5,1,7,7,12,0,2,2,-1.3556519373900437,3.5482888413209897,0.46808504815077523,0
23,男,50,1,2,8,2,2,3,12.799605,22,5,3,8,8,10,0,3,3,1.0369567188416302,2.8224332619814856,0.48836636083338714,1
23,男,51,0,1,8,2,4,1,1.46727,22,5,1,4,2,4,0,3,3,0.21478268753665208,2.8224332619814856,0.4830127904171867,0
23,男,52,1,1,8,2,3,3,0.52266,22,5,2,-1,2,0,3,3,3,0.4113462463289961,2.8224332619814856,0.4842924018456478,0
23,男,53,0,1,5,5,4,1,0.6092,22,5,1,1,5,4,0,0,0,0.21478268753665208,5,0.46885567814259044,1
23,男,54,1,1,9,1,3,3,0.433955,22,5,2,0,1,0,3,4,4,0.4113462463289961,2.09657768264198,0.4890193121355955,1
23,男,55,0,1,6,4,2,1,0.40964,22,5,3,4,4,2,0,1,1,2.607391343768326,4.274144420660495,0.4891396759706783,0
23,男,56,1,1,5,5,1,3,1.15059,22,5,4,2,5,1,2,0,0,2.744593169436827,5,0.4853060131243673,1
23,男,57,1,1,5,5,3,3,0.53344,22,5,2,-4,5,3,6,0,0,-1.7662204916895188,5,0.4560193010551536,0
23,男,58,1,1,6,4,4,3,0.419095,22,5,1,-6,4,3,7,1,1,-3.2957717429131863,4.274144420660495,0.4508272098082062,1
23,男,59,0,1,8,2,1,1,1.584685,22,5,4,7,2,3,2,3,3,2.3519845132051533,2.8224332619814856,0.4969341796358349,0
23,男,60,1,1,6,4,5,3,0.91574,22,5,0,-9,4,4,9,1,1,-5.55117857347636,4.274144420660495,0.4363172772943599,0
23,男,61,1,1,5,5,2,3,1.036555,22,5,3,-1,5,2,4,0,0,0.48918633887365415,5,0.4706373853589925,0
23,男,62,0,1,7,3,1,1,0.405345,22,5,4,6,3,2,1,2,2,3.0778400925446583,3.5482888413209897,0.4969341796358349,0
23,男,63,0,1,5,5,1,1,0.81665,22,5,4,4,5,1,0,0,0,3.803695671884163,5,0.4922044580995472,0
23,男,64,1,1,9,1,1,3,0.669295,22,5,4,6,1,2,3,4,4,2.018737590097322,2.09657768264198,0.49949272550847673,1
23,男,65,1,1,8,2,1,3,0.97144,22,5,4,5,2,1,2,3,3,2.744593169436827,2.8224332619814856,0.49949272550847673,0
23,男,66,1,1,6,4,3,3,0.03385,22,5,2,-3,4,2,5,1,1,-1.040364912350014,4.274144420660495,0.4654212579874058,1
23,男,67,1,1,8,2,2,3,0.733285,22,5,3,2,2,0,2,3,3,1.940897497552664,2.8224332619814856,0.4942553885987135,0
23,男,68,1,1,6,4,1,3,5.933655,22,5,4,3,4,0,1,1,1,3.470448748776332,4.274144420660495,0.4947626020411395,1
23,男,69,1,1,7,3,2,3,0.638105,22,5,3,1,3,0,2,2,2,1.940897497552664,3.5482888413209897,0.4895263532649331,1
23,男,70,0,1,6,4,4,1,0.25018,22,5,1,2,4,4,0,1,1,0.21478268753665208,4.274144420660495,0.4735702775773765,1
23,男,71,1,1,7,3,5,3,0.132465,22,5,0,-8,3,3,8,2,2,-4.8253229941368545,3.5482888413209897,0.4456458048172041,1
23,男,72,0,1,5,5,3,1,1.058765,22,5,2,2,5,3,0,0,0,1.411087015652489,5,0.4766285228923201,1
23,男,73,1,1,8,2,4,3,0.191275,22,5,1,-4,2,1,5,3,3,-1.844060584234177,2.8224332619814856,0.4696264567049401,1
23,男,74,1,1,5,5,4,3,1.46801,22,5,1,-7,5,4,8,0,0,-4.021627322252692,5,0.44147659759915686,0
23,男,75,0,1,8,2,3,1,0.732075,22,5,2,5,2,3,0,3,3,1.411087015652489,2.8224332619814856,0.49080346092913674,1
23,男,76,0,1,6,4,3,1,3.40661,22,5,2,3,4,3,0,1,1,1.411087015652489,4.274144420660495,0.48135044971141383,0
23,男,77,1,1,9,1,5,3,0.73129,22,5,0,-6,1,1,6,4,4,-3.3736118354578446,2.09657768264198,0.46441170405334703,0
23,男,78,0,1,5,5,5,1,4.16671,22,5,0,0,5,5,0,0,0,-0.9815216405791849,5,0.4610979159024534,1
23,男,79,0,1,7,3,4,1,0.77175,22,5,1,3,3,4,0,2,2,0.21478268753665208,3.5482888413209897,0.478289594618656,1
23,男,80,0,1,7,3,5,1,1.24953,22,5,0,2,3,5,0,2,2,-0.9815216405791849,3.5482888413209897,0.4705140140672246,0
23,男,81,0,1,9,1,1,1,0.20062,22,5,4,8,1,4,3,4,4,1.6261289338656482,2.09657768264198,0.4969341796358349,1
23,男,82,0,1,9,1,4,1,0.371665,22,5,1,5,1,4,0,4,4,0.21478268753665208,2.09657768264198,0.4877390233548163,0
23,男,83,0,1,5,5,2,1,0.13944,22,5,3,3,5,2,0,0,0,2.607391343768326,5,0.4844127051882411,0
23,男,84,1,1,7,3,1,3,1.190205,22,5,4,4,3,0,1,2,2,3.470448748776332,3.5482888413209897,0.49949272550847673,1
23,男,85,1,1,9,1,2,3,0.300815,22,5,3,3,1,0,2,4,4,1.940897497552664,2.09657768264198,0.49898545206123757,1
23,男,86,0,1,9,1,3,1,0.472545,22,5,2,6,1,4,1,4,4,0.6852314363129841,2.09657768264198,0.49080346092913674,1
23,男,87,0,1,8,2,5,1,1.28638,22,5,0,3,2,5,0,3,3,-0.9815216405791849,2.8224332619814856,0.47523036894117027,1
23,男,88,1,1,7,3,3,3,0.433375,22,5,2,-2,3,1,4,2,2,-0.3145093330105089,3.5482888413209897,0.4748478500153707,1
23,男,89,0,1,7,3,2,1,0.558385,22,5,3,5,3,2,0,2,2,2.607391343768326,3.5482888413209897,0.49386858979440984,1
23,男,90,0,1,8,2,2,1,0.534915,22,5,3,6,2,3,1,3,3,1.8815357644288213,2.8224332619814856,0.49386858979440984,0
23,男,91,0,1,7,3,3,1,0.322665,22,5,2,4,3,3,0,2,2,1.411087015652489,3.5482888413209897,0.48607571008814465,1
23,男,92,1,1,6,4,2,3,0.250265,22,5,3,0,4,1,3,1,1,1.2150419182131589,4.274144420660495,0.48007474881590206,1
23,男,93,0,1,6,4,5,1,0.3498,22,5,0,1,4,5,0,1,1,-0.9815216405791849,4.274144420660495,0.46580291872386964,0
23,男,94,1,1,7,3,4,3,1.377275,22,5,1,-5,3,2,6,2,2,-2.569916163573682,3.5482888413209897,0.4602126823804429,0
23,男,95,1,1,5,5,5,3,1.83645,22,5,0,-10,5,5,10,0,0,-6.277034152815865,5,0.4270335982485139,1
23,男,96,1,1,8,2,5,3,5.81586,22,5,0,-7,2,2,7,3,3,-4.099467414797349,2.8224332619814856,0.4550127825298811,1
23,男,97,1,1,9,1,4,3,0.73452,22,5,1,-3,1,0,4,4,4,-1.118205004894672,2.09657768264198,0.4790618939426566,0
23,男,98,0,1,9,1,2,1,0.167895,22,5,3,7,1,4,2,4,4,1.1556801850893161,2.09657768264198,0.49386858979440984,0
23,男,99,0,1,9,1,5,1,0.2742,22,5,0,4,1,5,0,4,4,-0.9815216405791849,2.09657768264198,0.4799511466087534,0
23,男,100,0,1,6,4,1,1,0.09846,22,5,4,5,4,1,0,1,1,3.803695671884163,4.274144420660495,0.4969341796358349,0
24,男,1,1,1,9,1,4,1,2.000775,23,5,1,5,1,4,0,4,4,-0.7073307725661637,3.0375917197352353,0.2902357825695577,1
24,男,2,1,1,7,3,5,1,7.781755,23,5,0,2,3,5,0,2,2,-2.1341634657077044,4.018795859867618,0.1870570432483904,0
24,男,3,1,1,6,4,4,1,9.3499,23,5,1,2,4,4,0,1,1,-0.7073307725661637,4.509397929933809,0.22344754046425389,0
24,男,4,1,1,9,1,3,3,9.236945,23,5,2,0,1,0,3,4,4,1.8086918692260494,3.0375917197352353,0.4271605776803042,0
24,男,5,0,1,6,4,3,1,3.416115,23,5,2,3,4,3,0,1,1,0.7195019205753772,4.509397929933809,0.2880285332929732,0
24,男,6,0,1,5,5,3,1,0.899615,23,5,2,2,5,3,0,0,0,0.7195019205753772,5,0.26461315113327255,1
24,男,7,0,1,9,1,1,1,3.571835,23,5,4,8,1,4,3,4,4,2.1013610966598857,3.0375917197352353,0.4443416699388776,0
24,男,8,1,1,8,2,4,3,2.50588,23,5,1,-4,2,1,5,3,3,0.2543204222352079,3.5281937898014264,0.3139409622049618,0
24,男,9,1,1,8,2,2,3,1.09961,23,5,3,2,2,0,2,3,3,2.8724612461506993,3.5281937898014264,0.46093466407224576,0
24,男,10,1,1,9,1,2,3,0.858635,23,5,3,3,1,0,2,4,4,2.8724612461506993,3.0375917197352353,0.49014352021533886,0
24,男,11,1,1,5,5,3,3,6.06749,23,5,2,-4,5,3,6,0,0,0.3368856590274758,5,0.24722052670382724,0
24,男,12,0,1,5,5,4,1,0.56584,23,5,1,1,5,4,0,0,0,-0.7073307725661637,5,0.2037796059207198,1
24,男,13,0,1,8,2,5,1,1.018185,23,5,0,3,2,5,0,3,3,-2.1341634657077044,3.5281937898014264,0.20552760540042214,1
24,男,14,0,1,7,3,3,1,0.756455,23,5,2,4,3,3,0,2,2,0.7195019205753772,4.018795859867618,0.31263504961760413,1
24,男,15,0,1,7,3,1,1,0.28646,23,5,4,6,3,2,1,2,2,3.082565236792268,4.018795859867618,0.4443416699388776,0
24,男,16,0,1,6,4,5,1,0.12332,23,5,0,1,4,5,0,1,1,-2.1341634657077044,4.509397929933809,0.16989144946118775,0
24,男,17,0,1,8,2,3,1,0.138275,23,5,2,5,2,3,0,3,3,0.7195019205753772,3.5281937898014264,0.33834473001667575,1
24,男,18,1,1,9,1,1,3,0.54953,23,5,4,6,1,2,3,4,4,2.9550264829429675,3.0375917197352353,0.4950712812351594,0
24,男,19,0,1,5,5,1,1,0.08624,23,5,4,4,5,1,0,0,0,3.5731673068584593,5,0.41563720340158317,1
24,男,20,0,1,8,2,4,1,0.15948,23,5,1,4,2,4,0,3,3,-0.7073307725661637,3.5281937898014264,0.26670818011147246,0
24,男,21,0,1,8,2,2,1,8.879315,23,5,3,6,2,3,1,3,3,1.655732543650727,3.5281937898014264,0.3900458259010241,1
24,男,22,0,1,7,3,4,1,0.792995,23,5,1,3,3,4,0,2,2,-0.7073307725661637,4.018795859867618,0.24443099316660571,1
24,男,23,0,1,7,3,2,1,0.39905,23,5,3,5,3,2,0,2,2,2.146334613716918,4.018795859867618,0.3900458259010241,0
24,男,24,0,1,5,5,5,1,0.90196,23,5,0,0,5,5,0,0,0,-2.1341634657077044,5,0.15400267539225257,1
24,男,25,1,1,5,5,2,3,1.717295,23,5,3,-1,5,2,4,0,0,1.8912571060183172,5,0.3224953479917968,0
24,男,26,0,1,9,1,3,1,0.019015,23,5,2,6,1,4,1,4,4,0.22889985050918604,3.0375917197352353,0.3383447300166757,0
24,男,27,1,1,5,5,5,3,2.524145,23,5,0,-10,5,5,10,0,0,-2.771857234954207,5,0.1351910947355667,0
24,男,28,1,1,9,1,5,3,2.15051,23,5,0,-6,1,1,6,4,4,-0.8094489546894423,3.0375917197352353,0.28523840878734363,1
24,男,29,1,1,6,4,4,3,0.799195,23,5,1,-6,4,3,7,1,1,-0.7268837178971744,4.509397929933809,0.22263842922585267,0
24,男,30,1,1,7,3,4,3,0.81613,23,5,1,-5,3,2,6,2,2,-0.23628164783098327,4.018795859867618,0.2657960377040087,0
24,男,31,0,1,9,1,2,1,1.78352,23,5,3,7,1,4,2,4,4,1.1651304735845358,3.0375917197352353,0.3900458259010241,0
24,男,32,1,1,6,4,1,3,2.0364,23,5,4,3,4,0,1,1,1,3.9362306230753497,4.509397929933809,0.46583707163546156,0
24,男,33,1,1,9,1,4,3,1.24975,23,5,1,-3,1,0,4,4,4,0.7449224923013991,3.0375917197352353,0.3664539456932583,0
24,男,34,1,1,8,2,3,3,3.47383,23,5,2,-1,2,0,3,3,3,1.8086918692260494,3.5281937898014264,0.3987694883707734,0
24,男,35,1,1,8,2,1,3,0.85625,23,5,4,5,2,1,2,3,3,3.4456285530091586,3.5281937898014264,0.4950712812351594,0
24,男,36,0,1,6,4,1,1,0.64981,23,5,4,5,4,1,0,1,1,3.5731673068584593,4.509397929933809,0.4443416699388776,1
24,男,37,1,1,7,3,2,3,0.40152,23,5,3,1,3,0,2,2,2,2.8724612461506993,4.018795859867618,0.43199163506542126,1
24,男,38,1,1,6,4,3,3,0.216905,23,5,2,-3,4,2,5,1,1,0.827487729093667,4.509397929933809,0.2933451058048503,1
24,男,39,1,1,7,3,5,3,1.657265,23,5,0,-8,3,3,8,2,2,-1.7906530948218247,4.018795859867618,0.19985170181734926,1
24,男,40,1,1,7,3,3,3,0.17572,23,5,2,-2,3,1,4,2,2,1.3180897991598581,4.018795859867618,0.3441411342832878,0
24,男,41,1,1,5,5,4,3,0.865375,23,5,1,-7,5,4,8,0,0,-1.2174857879633656,5,0.18472527578778616,0
24,男,42,1,1,6,4,2,3,0.72432,23,5,3,0,4,1,3,1,1,2.3818591760845087,4.509397929933809,0.37565573102483557,0
24,男,43,1,1,7,3,1,3,0.55941,23,5,4,4,3,0,1,2,2,3.9362306230753497,4.018795859867618,0.4950712812351594,0
24,男,44,0,1,8,2,1,1,0.39977,23,5,4,7,2,3,2,3,3,2.5919631667260763,3.5281937898014264,0.4443416699388776,0
24,男,45,1,1,6,4,5,3,0.28355,23,5,0,-9,4,4,9,1,1,-2.281255164888016,4.509397929933809,0.16499529845575642,1
